solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
34,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,307.38120713699755
34,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006880656001158059
34,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.033678864005196374
34,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.11035453500517178
34,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.9938815089990385
34,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,10.663828185999591
34,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,21.34114386199508
34,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,33.46667458900629
34,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,40.2405795750019
34,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,34.44880801399995
34,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,9101,27.58318973200221
34,iterative,auto,warm,1,,False,0,10,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,10101,0.320426550002594
34,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006978104000154417
34,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,88,1,,3160,1013,0.03299686999525875
34,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,181,1,,3160,1832,0.0791299069969682
34,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,275,1,,3160,2557,0.16258795899921097
34,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,628,1,,3160,2929,1.6671762749974732
34,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,940,1,,3160,2989,3.824680117999378
34,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,766,1,,3160,3223,4.738431008998305
34,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,816,1,,3160,3407,6.010130279995792
34,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,834,1,,3160,3573,7.292868099000771
34,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,917,1,,3160,3656,8.084079936001217
34,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,893,1,,3160,3763,8.042117044999031
34,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,929,1,,3160,3834,8.986028441002418
