solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
40,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,76.17442764100088
40,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004845625000598375
40,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.02644496699940646
40,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.5318832390003081
40,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.2973047670002416
40,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,8.596777159998965
40,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,4.269546759998775
40,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,114,0,1,,1770,5215,0.02367624700127635
40,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.0047817310005484615
40,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,93,1,,1770,1008,0.023816537999664433
40,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,253,1,,1770,1755,0.18857129599928157
40,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,637,1,,1770,2118,1.1427407459996175
40,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,831,1,,1770,2287,1.6370000630013237
40,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,880,1,,1770,2407,2.424203688000489
40,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,887,1,,1770,2520,2.4184656420002284
40,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,923,1,,1770,2597,2.4101339090011606
40,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,976,1,,1770,2621,2.2967678900004103
40,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,991,1,,1770,2630,0.28962418800074374
40,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,228,11,1,,1770,2847,0.0196572639997612
40,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.0049978219994955
40,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,87,1,,1770,1014,0.025590131001081318
40,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,285,1,,1770,1729,0.266742277000958
40,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,645,1,,1770,2084,0.9921040689987422
40,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,806,1,,1770,2278,1.7152867759996298
40,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,873,1,,1770,2405,2.400556933998814
40,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,894,1,,1770,2511,3.4833546379995823
40,iterative,auto,warm,1,,True,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,924,1,,1770,2587,3.8336007079997216
40,iterative,auto,warm,1,,True,0.1,8,60,0.5,0.2,fixed,1000,1000,1000,980,1,,1770,2607,4.084320355001182
40,iterative,auto,warm,1,,True,0.1,9,60,0.5,0.2,fixed,1000,1000,1000,964,1,,1770,2643,2.9986557669999456
40,iterative,auto,warm,1,,True,0.1,10,60,0.5,0.2,fixed,1000,1000,1000,133,1,,1770,3510,3.153428008999981
40,iterative,auto,warm,1,,True,0.3,0,60,0.5,0.2,fixed,1000,100,100,205,1,,1770,101,0.0050251299999217736
40,iterative,auto,warm,1,,True,0.3,1,60,0.5,0.2,fixed,1000,1000,1000,93,1,,1770,1008,0.02602217299863696
40,iterative,auto,warm,1,,True,0.3,2,60,0.5,0.2,fixed,1000,1000,1000,354,1,,1770,1654,0.18168233100004727
40,iterative,auto,warm,1,,True,0.3,3,60,0.5,0.2,fixed,1000,1000,1000,633,1,,1770,2021,0.6347933739998552
40,iterative,auto,warm,1,,True,0.3,4,60,0.5,0.2,fixed,1000,1000,1000,844,1,,1770,2177,1.4095920649997424
40,iterative,auto,warm,1,,True,0.3,5,60,0.5,0.2,fixed,1000,1000,1000,824,1,,1770,2353,2.0424730439990526
40,iterative,auto,warm,1,,True,0.3,6,60,0.5,0.2,fixed,1000,1000,1000,898,1,,1770,2455,2.9161828699998296
