solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
45,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,174.92340676000458
45,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006948741996893659
45,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.0365211280004587
45,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.06693860900122672
45,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,2.2008313620026456
45,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,10.189915530994767
45,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,20.87764003600023
45,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,34.46696726500522
45,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,38.05766005699843
45,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,39.12446040899522
45,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,9101,28.297812714998145
45,iterative,auto,warm,1,,False,0,10,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,10101,3.246444757998688
45,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006937163998372853
45,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,83,1,,3160,1018,0.0358633709984133
45,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,204,1,,3160,1814,0.05013393000263022
45,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,225,1,,3160,2589,0.35273272400081623
45,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,762,1,,3160,2827,1.1782422320029582
45,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,814,1,,3160,3013,2.6576699440047378
45,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,819,1,,3160,3194,4.773150650005846
45,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,811,1,,3160,3383,5.221882537000056
45,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,811,1,,3160,3572,6.850428372999886
45,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,890,1,,3160,3682,8.301018691003264
45,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,915,1,,3160,3767,9.048625924995576
45,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,928,1,,3160,3839,9.50186601599853
45,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,929,1,,3160,3910,8.847510769002838
45,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,977,1,,3160,3933,8.61418382699776
45,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,975,1,,3160,3958,7.3506145420033135
45,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,1000,986,1,,3160,3972,6.84104715599824
45,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,1000,965,1,,3160,4007,6.3208437689972925
45,iterative,auto,warm,1,,True,0,17,80,0.5,0.2,fixed,1000,1000,1000,1006,1,,3160,4001,5.695019434999267
45,iterative,auto,warm,1,,True,0,18,80,0.5,0.2,fixed,1000,1000,1000,978,1,,3160,4023,5.1993877819986665
45,iterative,auto,warm,1,,True,0,19,80,0.5,0.2,fixed,1000,1000,1000,974,1,,3160,4049,4.6213439450002625
45,iterative,auto,warm,1,,True,0,20,80,0.5,0.2,fixed,1000,1000,1000,980,1,,3160,4069,4.851258463000704
45,iterative,auto,warm,1,,True,0,21,80,0.5,0.2,fixed,1000,1000,1000,1013,1,,3160,4056,4.01650861500093
45,iterative,auto,warm,1,,True,0,22,80,0.5,0.2,fixed,1000,1000,1000,985,1,,3160,4071,4.005148828000529
45,iterative,auto,warm,1,,True,0,23,80,0.5,0.2,fixed,1000,1000,1000,1001,1,,3160,4070,3.638199667999288
45,iterative,auto,warm,1,,True,0,24,80,0.5,0.2,fixed,1000,1000,1000,989,1,,3160,4081,3.384844721003901
