solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
22,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008657355996547267
22,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.037597132999508176
22,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.04107011899759527
22,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.6001927629986312
22,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.727185967996775
22,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,19.896182914999372
22,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,36.25513128400053
22,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,58.62055597199651
22,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,69.25603701799992
22,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,68.74137840500043
22,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10101,49.26659607700276
22,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008772991997830104
22,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,81,1,,4005,1020,0.039774712997314055
22,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,150,1,,4005,1870,0.039399508001224604
22,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,198,1,,4005,2672,0.14642423600162147
22,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,472,1,,4005,3200,0.9290679830010049
22,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,886,1,,4005,3314,2.747624657997221
22,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,749,1,,4005,3565,5.119658998999512
22,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,765,1,,4005,3800,7.553039035003167
22,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,756,1,,4005,4044,9.444197054996039
22,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,871,1,,4005,4173,10.27512288899743
22,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,827,1,,4005,4346,13.0909896689991
22,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,880,1,,4005,4466,15.226492952002445
22,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,934,1,,4005,4532,15.609934842999792
22,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,895,1,,4005,4637,16.066138505993877
22,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,983,1,,4005,4654,14.361570299995947
22,iterative,auto,warm,1,,True,0,15,90,0.5,0.2,fixed,1000,1000,1000,954,1,,4005,4700,14.063924731999577
22,iterative,auto,warm,1,,True,0,16,90,0.5,0.2,fixed,1000,1000,1000,952,1,,4005,4748,13.97178463399905
22,iterative,auto,warm,1,,True,0,17,90,0.5,0.2,fixed,1000,1000,1000,987,1,,4005,4761,15.168144128001586
22,iterative,auto,warm,1,,True,0,18,90,0.5,0.2,fixed,1000,1000,1000,981,1,,4005,4780,12.082080145999498
22,iterative,auto,warm,1,,True,0,19,90,0.5,0.2,fixed,1000,1000,1000,984,1,,4005,4796,10.683934047003277
22,iterative,auto,warm,1,,True,0,20,90,0.5,0.2,fixed,1000,1000,1000,985,1,,4005,4811,9.629831366000872
22,iterative,auto,warm,1,,True,0,21,90,0.5,0.2,fixed,1000,1000,1000,987,1,,4005,4824,9.701058090002334
22,iterative,auto,warm,1,,True,0,22,90,0.5,0.2,fixed,1000,1000,1000,992,1,,4005,4832,2.4247839400049997
22,iterative,auto,warm,1,,True,0,23,90,0.5,0.2,fixed,1000,1000,678,28,1,,4005,5482,0.05936331600241829
22,iterative,auto,warm,1,,True,0.1,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.009612726003979333
22,iterative,auto,warm,1,,True,0.1,1,90,0.5,0.2,fixed,1000,1000,1000,86,1,,4005,1015,0.037688933000026736
22,iterative,auto,warm,1,,True,0.1,2,90,0.5,0.2,fixed,1000,1000,1000,221,1,,4005,1794,0.07171397199999774
22,iterative,auto,warm,1,,True,0.1,3,90,0.5,0.2,fixed,1000,1000,1000,291,1,,4005,2503,0.21354355899529764
22,iterative,auto,warm,1,,True,0.1,4,90,0.5,0.2,fixed,1000,1000,1000,529,1,,4005,2974,0.6335633349954151
22,iterative,auto,warm,1,,True,0.1,5,90,0.5,0.2,fixed,1000,1000,1000,760,1,,4005,3214,1.3944553330002236
22,iterative,auto,warm,1,,True,0.1,6,90,0.5,0.2,fixed,1000,1000,1000,748,1,,4005,3466,3.5787298069990356
22,iterative,auto,warm,1,,True,0.1,7,90,0.5,0.2,fixed,1000,1000,1000,738,1,,4005,3728,6.348869612003909
22,iterative,auto,warm,1,,True,0.1,8,90,0.5,0.2,fixed,1000,1000,1000,789,1,,4005,3939,8.423048497999844
22,iterative,auto,warm,1,,True,0.1,9,90,0.5,0.2,fixed,1000,1000,1000,855,1,,4005,4084,11.41877243500494
22,iterative,auto,warm,1,,True,0.1,10,90,0.5,0.2,fixed,1000,1000,1000,827,1,,4005,4257,16.34502779399918
22,iterative,auto,warm,1,,True,0.1,11,90,0.5,0.2,fixed,1000,1000,1000,880,1,,4005,4377,19.415198755996244
22,iterative,auto,warm,1,,True,0.1,12,90,0.5,0.2,fixed,1000,1000,1000,887,1,,4005,4490,22.390371741996205
22,iterative,auto,warm,1,,True,0.1,13,90,0.5,0.2,fixed,1000,1000,1000,914,1,,4005,4576,23.134795058002055
22,iterative,auto,warm,1,,True,0.1,14,90,0.5,0.2,fixed,1000,1000,1000,951,1,,4005,4625,27.225433775995043
22,iterative,auto,warm,1,,True,0.1,15,90,0.5,0.2,fixed,1000,1000,1000,939,1,,4005,4686,25.511206226998183
22,iterative,auto,warm,1,,True,0.1,16,90,0.5,0.2,fixed,1000,1000,1000,953,1,,4005,4733,31.73320342799707
22,iterative,auto,warm,1,,True,0.1,17,90,0.5,0.2,fixed,1000,1000,1000,976,1,,4005,4757,30.948409946999163
22,iterative,auto,warm,1,,True,0.1,18,90,0.5,0.2,fixed,1000,1000,1000,992,1,,4005,4765,32.64821769300033
22,iterative,auto,warm,1,,True,0.1,19,90,0.5,0.2,fixed,1000,1000,1000,968,1,,4005,4797,34.8913704229999
22,iterative,auto,warm,1,,True,0.1,20,90,0.5,0.2,fixed,1000,1000,1000,982,1,,4005,4815,35.11597675499797
22,iterative,auto,warm,1,,True,0.1,21,90,0.5,0.2,fixed,1000,1000,1000,977,1,,4005,4838,9.708702447998803
22,iterative,auto,warm,1,,True,0.1,22,90,0.5,0.2,fixed,1000,1000,1000,988,1,,4005,4850,28.45581888400193
22,iterative,auto,warm,1,,True,0.1,23,90,0.5,0.2,fixed,1000,1000,1000,119,1,,4005,5731,35.688936912003555
22,iterative,auto,warm,1,,True,0.1,24,90,0.5,0.2,fixed,1000,1000,346,173,1,,4005,5904,33.35130049700092
22,iterative,auto,warm,1,,True,0.1,25,90,0.5,0.2,fixed,1000,1000,340,226,1,,4005,6018,33.026875805997406
22,iterative,auto,warm,1,,True,0.1,26,90,0.5,0.2,fixed,1000,1000,174,212,1,,4005,5980,35.54965534500661
22,iterative,auto,warm,1,,True,0.3,0,90,0.5,0.2,fixed,1000,100,100,238,1,,4005,101,0.00953494800342014
22,iterative,auto,warm,1,,True,0.3,1,90,0.5,0.2,fixed,1000,1000,1000,94,1,,4005,1007,0.03270637599780457
22,iterative,auto,warm,1,,True,0.3,2,90,0.5,0.2,fixed,1000,1000,1000,405,1,,4005,1602,0.061118188001273666
22,iterative,auto,warm,1,,True,0.3,3,90,0.5,0.2,fixed,1000,1000,1000,364,1,,4005,2238,0.14456883200182347
22,iterative,auto,warm,1,,True,0.3,4,90,0.5,0.2,fixed,1000,1000,1000,514,1,,4005,2724,0.27526866999687627
22,iterative,auto,warm,1,,True,0.3,5,90,0.5,0.2,fixed,1000,1000,1000,685,1,,4005,3039,0.7449731800006703
22,iterative,auto,warm,1,,True,0.3,6,90,0.5,0.2,fixed,1000,1000,1000,811,1,,4005,3228,1.1320359599994845
22,iterative,auto,warm,1,,True,0.3,7,90,0.5,0.2,fixed,1000,1000,1000,789,1,,4005,3439,2.56931126100244
22,iterative,auto,warm,1,,True,0.3,8,90,0.5,0.2,fixed,1000,1000,1000,819,1,,4005,3620,4.829842511004244
22,iterative,auto,warm,1,,True,0.3,9,90,0.5,0.2,fixed,1000,1000,1000,788,1,,4005,3832,6.717044520002673
22,iterative,auto,warm,1,,True,0.3,10,90,0.5,0.2,fixed,1000,1000,1000,824,1,,4005,4008,9.62520195900288
22,iterative,auto,warm,1,,True,0.3,11,90,0.5,0.2,fixed,1000,1000,1000,827,1,,4005,4181,13.395804697996937
22,iterative,auto,warm,1,,True,0.3,12,90,0.5,0.2,fixed,1000,1000,1000,849,1,,4005,4332,16.69899432300008
22,iterative,auto,warm,1,,True,0.3,13,90,0.5,0.2,fixed,1000,1000,1000,908,1,,4005,4424,21.1334370830009
22,iterative,auto,warm,1,,True,0.3,14,90,0.5,0.2,fixed,1000,1000,1000,920,1,,4005,4504,19.29541666500154
22,iterative,auto,warm,1,,True,0.3,15,90,0.5,0.2,fixed,1000,1000,1000,928,1,,4005,4576,22.807564239003113
22,iterative,auto,warm,1,,True,0.3,16,90,0.5,0.2,fixed,1000,1000,1000,970,1,,4005,4606,24.766322857998603
22,iterative,auto,warm,1,,True,0.3,17,90,0.5,0.2,fixed,1000,1000,1000,952,1,,4005,4654,29.22923015899869
22,iterative,auto,warm,1,,True,0.3,18,90,0.5,0.2,fixed,1000,1000,1000,950,1,,4005,4704,26.758804534001683
22,iterative,auto,warm,1,,True,0.3,19,90,0.5,0.2,fixed,1000,1000,1000,973,1,,4005,4731,32.66562163100025
22,iterative,auto,warm,1,,True,0.3,20,90,0.5,0.2,fixed,1000,1000,1000,977,1,,4005,4754,30.231405104997975
22,iterative,auto,warm,1,,True,0.3,21,90,0.5,0.2,fixed,1000,1000,1000,970,1,,4005,4784,31.10750965999614
22,iterative,auto,warm,1,,True,0.3,22,90,0.5,0.2,fixed,1000,1000,1000,1009,1,,4005,4775,26.365099408001697
22,iterative,auto,warm,1,,True,0.3,23,90,0.5,0.2,fixed,1000,1000,1000,1004,1,,4005,4771,28.63507511500211
22,iterative,auto,warm,1,,True,0.3,24,90,0.5,0.2,fixed,1000,1000,1000,980,1,,4005,4791,28.198289988999022
22,iterative,auto,warm,1,,True,0.3,25,90,0.5,0.2,fixed,1000,1000,1000,1002,1,,4005,4789,30.884435249005037
22,iterative,auto,warm,1,,True,0.3,26,90,0.5,0.2,fixed,1000,1000,1000,987,1,,4005,4802,26.47960563900415
22,iterative,auto,warm,1,,True,0.3,27,90,0.5,0.2,fixed,1000,1000,1000,318,1,,4005,5484,27.57186323699716
22,iterative,auto,warm,1,,True,0.3,28,90,0.5,0.2,fixed,1000,1000,1000,516,1,,4005,5968,31.085183536997647
22,iterative,auto,warm,1,,True,0.3,29,90,0.5,0.2,fixed,1000,1000,348,693,1,,4005,5623,28.570109389002027
22,iterative,auto,warm,1,,True,0.3,30,90,0.5,0.2,fixed,1000,1000,348,548,1,,4005,5423,29.65783097199892
22,iterative,auto,warm,1,,True,0.3,31,90,0.5,0.2,fixed,1000,1000,518,524,1,,4005,5417,27.832744071005436
22,iterative,auto,warm,1,,True,0.3,32,90,0.5,0.2,fixed,1000,1000,348,510,1,,4005,5255,22.454982376999396
22,iterative,auto,warm,1,,True,0.3,33,90,0.5,0.2,fixed,1000,1000,348,455,1,,4005,5148,24.542088242000318
22,iterative,auto,warm,1,,True,0.3,34,90,0.5,0.2,fixed,1000,1000,348,414,1,,4005,5082,25.481182308001735
