solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012246488000528188
2,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.04527759300071921
2,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.0749928679997538
2,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.09005837099903147
2,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.6451084630007244
2,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,6.629745689999254
2,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,22.88038532199971
2,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,42.42262986499918
2,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,69.23875272300029
2,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,107.45672560099956
2,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,157.89785003500037
2,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,180.60785628200028
2,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,12.540148133999537
2,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,214,0,1,,5995,12315,0.11591541599955235
2,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012176754999018158
2,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,83,1,,5995,1018,0.043265103000521776
2,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,67,1,,5995,1951,0.07595859300090524
2,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,229,1,,5995,2722,0.08886820199950307
2,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,235,1,,5995,3487,0.09819354799947178
2,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,413,1,,5995,4074,0.46441360900098516
2,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,906,1,,5995,4168,1.6531554989996948
2,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,753,1,,5995,4415,2.787856355000258
2,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,766,1,,5995,4649,5.785031665000133
2,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,829,1,,5995,4820,9.518750835999526
2,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,827,1,,5995,4993,12.159211251999295
2,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,787,1,,5995,5206,14.716674035998949
2,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,799,1,,5995,5407,18.64228268000079
2,iterative,auto,warm,1,,True,0,13,110,0.5,0.2,fixed,1000,1000,1000,852,1,,5995,5555,20.971817786999964
2,iterative,auto,warm,1,,True,0,14,110,0.5,0.2,fixed,1000,1000,1000,874,1,,5995,5681,20.96706937700037
2,iterative,auto,warm,1,,True,0,15,110,0.5,0.2,fixed,1000,1000,1000,857,1,,5995,5824,20.746736973000225
2,iterative,auto,warm,1,,True,0,16,110,0.5,0.2,fixed,1000,1000,1000,907,1,,5995,5917,24.237550727999405
2,iterative,auto,warm,1,,True,0,17,110,0.5,0.2,fixed,1000,1000,1000,912,1,,5995,6005,25.080855404999966
2,iterative,auto,warm,1,,True,0,18,110,0.5,0.2,fixed,1000,1000,1000,944,1,,5995,6061,21.579649638000774
2,iterative,auto,warm,1,,True,0,19,110,0.5,0.2,fixed,1000,1000,1000,955,1,,5995,6106,17.688887639000313
2,iterative,auto,warm,1,,True,0,20,110,0.5,0.2,fixed,1000,1000,1000,944,1,,5995,6162,17.34564935799972
2,iterative,auto,warm,1,,True,0,21,110,0.5,0.2,fixed,1000,1000,1000,980,1,,5995,6182,8.449686583000585
2,iterative,auto,warm,1,,True,0,22,110,0.5,0.2,fixed,1000,1000,1000,11,1,,5995,7171,0.04690279900023597
2,iterative,auto,warm,1,,True,0.1,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.013098548999550985
