solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
35,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.231833555999998
35,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0019773360000101547
35,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,546,0,1,,190,647,0.01545005799999899
35,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,442,0,1,,190,1089,0.06473148199999912
35,iterative,auto,warm,1,,False,0,3,20,0.5,0.2,fixed,1000,1000,154,0,1,,190,1243,0.01636913500000503
35,iterative,auto,warm,1,,False,0,4,20,0.5,0.2,fixed,1000,1000,18,0,1,,190,1261,0.002302167999999938
35,iterative,auto,warm,1,,False,0,5,20,0.5,0.2,fixed,1000,1000,18,0,1,,190,1279,0.0023844670000130463
35,iterative,auto,warm,1,,False,0,6,20,0.5,0.2,fixed,1000,1000,18,0,1,,190,1297,0.002352356000002942
35,iterative,auto,warm,1,,False,0,7,20,0.5,0.2,fixed,1000,1000,18,0,1,,190,1315,0.002112142000001427
35,iterative,auto,warm,1,,False,0,8,20,0.5,0.2,fixed,1000,1000,18,0,1,,190,1333,0.00212694199998964
35,iterative,auto,warm,1,,False,0,9,20,0.5,0.2,fixed,1000,1000,18,0,1,,190,1351,0.002146749999994313
35,iterative,auto,warm,1,,False,0,10,20,0.5,0.2,fixed,1000,1000,18,0,1,,190,1369,0.002210900999997989
35,iterative,auto,warm,1,,False,0,11,20,0.5,0.2,fixed,1000,1000,18,0,1,,190,1387,0.002578456000009055
35,iterative,auto,warm,1,,False,0,12,20,0.5,0.2,fixed,1000,1000,18,0,1,,190,1405,0.0023425310000106947
35,iterative,auto,warm,1,,False,0,13,20,0.5,0.2,fixed,1000,1000,18,0,1,,190,1423,0.0023995339999913767
35,iterative,auto,warm,1,,False,0,14,20,0.5,0.2,fixed,1000,1000,18,0,1,,190,1441,0.002220260000001417
35,iterative,auto,warm,1,,False,0,15,20,0.5,0.2,fixed,1000,1000,18,0,1,,190,1459,0.002268261000011762
35,iterative,auto,warm,1,,False,0,16,20,0.5,0.2,fixed,1000,1000,18,0,1,,190,1477,0.0027926249999978836
35,iterative,auto,warm,1,,False,0,17,20,0.5,0.2,fixed,1000,1000,18,0,1,,190,1495,0.002474646000010239
35,iterative,auto,warm,1,,False,0,18,20,0.5,0.2,fixed,1000,1000,18,0,1,,190,1513,0.003058484000007411
35,iterative,auto,warm,1,,False,0,19,20,0.5,0.2,fixed,1000,1000,48,0,1,,190,1561,0.002566911000002392
35,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0021197099999881175
35,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,528,46,1,,190,583,0.01624194899999054
35,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,165,130,1,,190,618,0.011697509000001105
35,iterative,auto,warm,1,,True,0,3,20,0.5,0.2,fixed,1000,1000,88,91,1,,190,615,0.0032308870000008483
35,iterative,auto,warm,1,,True,0,4,20,0.5,0.2,fixed,1000,1000,17,14,1,,190,618,0.009750656000008462
35,iterative,auto,warm,1,,True,0,5,20,0.5,0.2,fixed,1000,1000,33,17,1,,190,634,0.0024722610000083023
35,iterative,auto,warm,1,,True,0,6,20,0.5,0.2,fixed,1000,1000,34,18,1,,190,650,0.014088685000004375
