solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
49,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.6034443720000127
49,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0027717950000010205
49,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.13642398500002173
49,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.33254045599994697
49,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,8,0,1,,435,2109,0.004946324000002278
49,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0029418060000239166
49,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,43,1,,435,1058,0.10210727300000144
49,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,724,1,,435,1334,0.2485705809999672
49,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,1000,907,1,,435,1427,0.1011638810000477
49,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,1000,994,1,,435,1433,0.016515552000043954
49,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,308,1,,435,101,0.0028805829999782873
49,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,55,1,,435,1046,0.0832994109999845
49,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,716,1,,435,1330,0.278844509999999
49,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,951,898,1,,435,1383,0.2533864680000306
49,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,413,1,,435,101,0.002876948000050561
49,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,65,1,,435,1036,0.09415597700001399
49,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,716,1,,435,1320,0.2678384590000178
49,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,1000,901,1,,435,1419,0.3006185319999872
49,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,117,751,1,,435,785,0.15875596600000108
49,iterative,auto,warm,1,,True,0.3,5,30,0.5,0.2,fixed,1000,1000,107,172,1,,435,720,0.1399866799999927
49,iterative,auto,warm,1,,True,0.3,6,30,0.5,0.2,fixed,1000,1000,164,154,1,,435,730,0.13766255100000535
49,iterative,auto,warm,1,,True,0.3,7,30,0.5,0.2,fixed,1000,1000,277,220,1,,435,787,0.15559536699998944
49,iterative,auto,warm,1,,True,0.3,8,30,0.5,0.2,fixed,1000,1000,296,268,1,,435,815,0.1470126559999585
49,iterative,auto,warm,1,,True,0.3,9,30,0.5,0.2,fixed,1000,1000,254,300,1,,435,769,0.1445984890000318
49,iterative,auto,warm,1,,True,0.3,10,30,0.5,0.2,fixed,1000,1000,430,285,1,,435,914,0.17166990299995177
49,iterative,auto,warm,1,,True,0.3,11,30,0.5,0.2,fixed,1000,1000,240,410,1,,435,744,0.14622275400000717
49,iterative,auto,warm,1,,True,0.3,12,30,0.5,0.2,fixed,1000,1000,236,230,1,,435,750,0.14272427600002402
49,iterative,auto,warm,1,,True,0.3,13,30,0.5,0.2,fixed,1000,1000,514,281,1,,435,983,0.011884670000029018
49,iterative,auto,warm,1,,True,0.3,14,30,0.5,0.2,fixed,1000,1000,200,456,1,,435,727,0.15258284899999808
49,iterative,auto,warm,1,,True,0.3,15,30,0.5,0.2,fixed,1000,1000,234,100,1,,435,861,0.14108155200000283
49,iterative,auto,warm,1,,True,0.3,16,30,0.5,0.2,fixed,1000,1000,278,402,1,,435,737,0.15655219300003864
49,iterative,auto,warm,1,,True,0.3,17,30,0.5,0.2,fixed,1000,1000,78,69,1,,435,746,0.15021019199997454
49,iterative,auto,warm,1,,True,0.3,18,30,0.5,0.2,fixed,1000,1000,323,227,1,,435,842,0.15216190000001006
49,iterative,auto,warm,1,,True,0.3,19,30,0.5,0.2,fixed,1000,1000,181,340,1,,435,683,0.14363676599998598
49,iterative,auto,warm,1,,True,0.3,20,30,0.5,0.2,fixed,1000,1000,153,166,1,,435,670,0.12601766099999168
49,iterative,auto,warm,1,,True,0.3,21,30,0.5,0.2,fixed,1000,1000,479,210,1,,435,939,0.010428108999974484
49,iterative,auto,warm,1,,True,0.3,22,30,0.5,0.2,fixed,1000,1000,251,361,1,,435,829,0.12960727100005442
49,iterative,auto,warm,1,,True,0.3,23,30,0.5,0.2,fixed,1000,1000,278,308,1,,435,799,0.0076032629999645
49,iterative,auto,warm,1,,True,0.3,24,30,0.5,0.2,fixed,1000,1000,80,83,1,,435,796,0.14471325800002433
49,iterative,auto,warm,1,,True,0.3,25,30,0.5,0.2,fixed,1000,1000,187,292,1,,435,691,0.13726802499996893
49,iterative,auto,warm,1,,True,0.3,26,30,0.5,0.2,fixed,1000,1000,78,32,1,,435,737,0.1513755999999944
49,iterative,auto,warm,1,,True,0.3,27,30,0.5,0.2,fixed,1000,1000,80,44,1,,435,773,0.00404758799999172
