solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
21,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,210.57324622599845
21,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007840590998966945
21,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.033951609999348875
21,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.0468093029994634
21,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.723795522000728
21,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,10.57860002599773
21,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,21.28822007100098
21,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,34.524586627001554
21,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,29.276095948000147
21,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,534,0,1,,3160,7635,9.278194720998727
21,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8635,21.87134994400185
21,iterative,auto,warm,1,,False,0,10,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,9635,1.8593771220002964
21,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007070841002132511
21,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,85,1,,3160,1016,0.033571308998944005
21,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,193,1,,3160,1823,0.03452439999819035
21,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,259,1,,3160,2564,0.482154993002041
21,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,745,1,,3160,2819,1.8731169410020811
21,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,779,1,,3160,3040,3.100038704000326
21,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,801,1,,3160,3239,4.581763451002189
21,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,831,1,,3160,3408,5.145555892999255
21,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,859,1,,3160,3549,7.092895521996979
21,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,892,1,,3160,3657,6.572030598999845
21,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,959,1,,3160,3698,6.2131079849968955
21,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,951,1,,3160,3747,7.406110855998122
21,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,965,1,,3160,3782,6.6256055910016585
21,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,961,1,,3160,3821,2.740774778998457
21,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,1003,1,,3160,3818,1.0661644589999923
21,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,450,3,1,,3160,4265,0.027242639000178315
21,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,228,4,1,,3160,4489,0.028260561997740297
21,iterative,auto,warm,1,,True,0,17,80,0.5,0.2,fixed,1000,1000,230,9,1,,3160,4710,0.027142096998431953
21,iterative,auto,warm,1,,True,0,18,80,0.5,0.2,fixed,1000,1000,230,4,1,,3160,4936,0.027388938000513008
21,iterative,auto,warm,1,,True,0,19,80,0.5,0.2,fixed,1000,1000,230,4,1,,3160,5162,0.027862681999977212
21,iterative,auto,warm,1,,True,0,20,80,0.5,0.2,fixed,1000,1000,230,2,1,,3160,5390,0.031706182002380956
21,iterative,auto,warm,1,,True,0,21,80,0.5,0.2,fixed,1000,1000,230,5,1,,3160,5615,0.032625214000290725
21,iterative,auto,warm,1,,True,0,22,80,0.5,0.2,fixed,1000,1000,230,4,1,,3160,5841,0.03422742100156029
21,iterative,auto,warm,1,,True,0,23,80,0.5,0.2,fixed,1000,1000,228,1,1,,3160,6068,0.03317524500016589
21,iterative,auto,warm,1,,True,0,24,80,0.5,0.2,fixed,1000,1000,230,11,1,,3160,6287,0.04028549700160511
21,iterative,auto,warm,1,,True,0,25,80,0.5,0.2,fixed,1000,1000,228,3,1,,3160,6512,0.03673047200209112
21,iterative,auto,warm,1,,True,0,26,80,0.5,0.2,fixed,1000,1000,228,14,1,,3160,6726,0.037640440998075064
21,iterative,auto,warm,1,,True,0,27,80,0.5,0.2,fixed,1000,1000,230,6,1,,3160,6950,0.03549952899993514
21,iterative,auto,warm,1,,True,0,28,80,0.5,0.2,fixed,1000,1000,228,4,1,,3160,7174,0.04360707799787633
21,iterative,auto,warm,1,,True,0,29,80,0.5,0.2,fixed,1000,1000,230,15,1,,3160,7389,0.03988772400043672
21,iterative,auto,warm,1,,True,0,30,80,0.5,0.2,fixed,1000,1000,230,9,1,,3160,7610,0.037537711003096774
21,iterative,auto,warm,1,,True,0,31,80,0.5,0.2,fixed,1000,1000,228,7,1,,3160,7831,0.0391142829976161
21,iterative,auto,warm,1,,True,0,32,80,0.5,0.2,fixed,1000,1000,380,23,1,,3160,8188,0.04753677299959236
21,iterative,auto,warm,1,,True,0,33,80,0.5,0.2,fixed,1000,1000,378,35,1,,3160,8531,0.04133210600048187
21,iterative,auto,warm,1,,True,0,34,80,0.5,0.2,fixed,1000,1000,228,8,1,,3160,8751,0.04211684999972931
21,iterative,auto,warm,1,,True,0,35,80,0.5,0.2,fixed,1000,1000,228,6,1,,3160,8973,0.04101671700118459
21,iterative,auto,warm,1,,True,0,36,80,0.5,0.2,fixed,1000,1000,230,8,1,,3160,9195,0.05089426199992886
21,iterative,auto,warm,1,,True,0,37,80,0.5,0.2,fixed,1000,1000,228,13,1,,3160,9410,0.07489526999779628
21,iterative,auto,warm,1,,True,0,38,80,0.5,0.2,fixed,1000,1000,228,8,1,,3160,9630,0.07437958399896161
21,iterative,auto,warm,1,,True,0,39,80,0.5,0.2,fixed,1000,1000,228,15,1,,3160,9843,4.946239928998693
21,iterative,auto,warm,1,,True,0,40,80,0.5,0.2,fixed,1000,1000,1000,6858,1,,3160,3985,2.905532946002495
21,iterative,auto,warm,1,,True,0,41,80,0.5,0.2,fixed,1000,1000,1000,1088,1,,3160,3897,2.970213660999434
21,iterative,auto,warm,1,,True,0,42,80,0.5,0.2,fixed,1000,1000,1000,987,1,,3160,3910,3.715299227002106
21,iterative,auto,warm,1,,True,0,43,80,0.5,0.2,fixed,1000,1000,1000,962,1,,3160,3948,3.23881581599926
21,iterative,auto,warm,1,,True,0,44,80,0.5,0.2,fixed,1000,1000,1000,961,1,,3160,3987,3.20227418200011
21,iterative,auto,warm,1,,True,0,45,80,0.5,0.2,fixed,1000,1000,1000,944,1,,3160,4043,2.908300226998108
21,iterative,auto,warm,1,,True,0,46,80,0.5,0.2,fixed,1000,1000,1000,939,1,,3160,4104,1.8592300850032188
21,iterative,auto,warm,1,,True,0,47,80,0.5,0.2,fixed,1000,1000,1000,956,1,,3160,4148,1.3349486579973018
