solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,173.38770046399986
2,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.00598010599992449
2,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.03179532199987989
2,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.28347436099988954
2,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,3.731976171000042
2,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,10.495177409999997
2,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,18.314893772999994
2,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,11.543455266000137
2,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,268,0,1,,2415,6369,0.03059879500005991
2,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005864394000127504
2,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,79,1,,2415,1022,0.031589832000008755
2,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,250,1,,2415,1772,0.041633537000052456
2,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,412,1,,2415,2360,0.48489274000007754
2,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,804,1,,2415,2556,1.8697362150001027
2,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,840,1,,2415,2716,2.5433790719998797
2,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,843,1,,2415,2873,3.3399304949998623
2,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,903,1,,2415,2970,3.8994597919997886
2,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,943,1,,2415,3027,3.862285990000146
2,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,954,1,,2415,3073,3.578705389000106
2,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,948,1,,2415,3125,3.5875899489999483
2,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,961,1,,2415,3164,0.7754669210000884
2,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,268,9,1,,2415,3423,0.025671319999901243
2,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.00621033700008411
2,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,88,1,,2415,1013,0.031144055999902776
2,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,297,1,,2415,1716,0.09607992199994442
2,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,372,1,,2415,2344,0.7210274489998483
2,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,858,1,,2415,2486,1.4878753420000521
2,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,802,1,,2415,2684,2.373992003000012
2,iterative,auto,warm,1,,True,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,840,1,,2415,2844,3.271386209999946
2,iterative,auto,warm,1,,True,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,899,1,,2415,2945,4.308981898999946
2,iterative,auto,warm,1,,True,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,919,1,,2415,3026,5.100593367000101
