solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.001858892000000445
1,iterative,auto,warm,1,,,1,20,0.5,0.2,fixed,1000,1000,546,1,,190,647,0.01534248699999985
1,iterative,auto,warm,1,,,2,20,0.5,0.2,fixed,1000,1000,305,1,,190,952,0.027239258999999905
1,iterative,auto,warm,1,,,3,20,0.5,0.2,fixed,1000,1000,34,1,,190,986,0.0019348290000005264
1,iterative,auto,warm,1,,,4,20,0.5,0.2,fixed,1000,1000,34,1,,190,1020,0.04080374299999967
1,iterative,auto,warm,1,,,5,20,0.5,0.2,fixed,1000,1000,147,1,,190,1167,0.01634856100000004
1,iterative,auto,warm,1,,0.125,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.001983781999999934
1,iterative,auto,warm,1,,0.125,1,20,0.5,0.2,fixed,1000,1000,540,1,,190,641,0.021470084999999806
1,iterative,auto,warm,1,,0.125,2,20,0.5,0.2,fixed,1000,1000,314,1,,190,714,0.025756977999999542
1,iterative,auto,warm,1,,0.125,3,20,0.5,0.2,fixed,1000,1000,122,1,,190,712,0.0240099469999997
1,iterative,auto,warm,1,,0.125,4,20,0.5,0.2,fixed,1000,1000,404,1,,190,1114,0.0272033029999994
1,iterative,auto,warm,1,,0.1,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0019158570000001873
1,iterative,auto,warm,1,,0.1,1,20,0.5,0.2,fixed,1000,1000,534,1,,190,635,0.017346456999999482
1,iterative,auto,warm,1,,0.1,2,20,0.5,0.2,fixed,1000,1000,617,1,,190,1002,0.03952420400000012
1,iterative,auto,warm,1,,0.1,3,20,0.5,0.2,fixed,1000,1000,103,1,,190,966,0.002843766999999886
1,iterative,auto,warm,1,,0.1,4,20,0.5,0.2,fixed,1000,1000,34,1,,190,976,0.03000683199999976
1,iterative,auto,warm,1,,0.1,5,20,0.5,0.2,fixed,1000,1000,319,1,,190,1293,0.020243184999999997
1,iterative,auto,warm,1,,0.075,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.001883893999999664
1,iterative,auto,warm,1,,0.075,1,20,0.5,0.2,fixed,1000,1000,506,1,,190,607,0.011409293999999903
1,iterative,auto,warm,1,,0.075,2,20,0.5,0.2,fixed,1000,1000,354,1,,190,741,0.016864456000000416
1,iterative,auto,warm,1,,0.075,3,20,0.5,0.2,fixed,1000,1000,80,1,,190,775,0.0172137999999995
1,iterative,auto,warm,1,,0.075,4,20,0.5,0.2,fixed,1000,1000,34,1,,190,795,0.002211014000000233
1,iterative,auto,warm,1,,0.075,5,20,0.5,0.2,fixed,1000,1000,34,1,,190,806,0.015242155000000146
1,iterative,auto,warm,1,,0.075,6,20,0.5,0.2,fixed,1000,1000,183,1,,190,753,0.023420641999999603
1,iterative,auto,warm,1,,0.075,7,20,0.5,0.2,fixed,1000,1000,331,1,,190,980,0.015279394000000224
1,iterative,auto,warm,1,,0.05,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0020733260000005416
1,iterative,auto,warm,1,,0.05,1,20,0.5,0.2,fixed,1000,1000,538,1,,190,639,0.014389292000000609
1,iterative,auto,warm,1,,0.05,2,20,0.5,0.2,fixed,1000,1000,241,1,,190,677,0.016942972999999917
1,iterative,auto,warm,1,,0.05,3,20,0.5,0.2,fixed,1000,1000,60,1,,190,669,0.014058316000000737
1,iterative,auto,warm,1,,0.05,4,20,0.5,0.2,fixed,1000,1000,166,1,,190,648,0.005357009000000801
1,iterative,auto,warm,1,,0.05,5,20,0.5,0.2,fixed,1000,1000,34,1,,190,664,0.03009412900000008
1,iterative,auto,warm,1,,0.05,6,20,0.5,0.2,fixed,1000,1000,348,1,,190,779,0.013663102999999843
1,iterative,auto,warm,1,,0.01,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0018517439999996554
1,iterative,auto,warm,1,,0.01,1,20,0.5,0.2,fixed,1000,1000,546,1,,190,647,0.01930896999999998
1,iterative,auto,warm,1,,0.01,2,20,0.5,0.2,fixed,1000,1000,578,1,,190,816,0.035615986999999905
1,iterative,auto,warm,1,,0.01,3,20,0.5,0.2,fixed,1000,1000,643,1,,190,1047,0.040926287999999644
1,iterative,auto,warm,1,,0.001,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.001825509000000558
1,iterative,auto,warm,1,,0.001,1,20,0.5,0.2,fixed,1000,1000,526,1,,190,627,0.019789464999999673
1,iterative,auto,warm,1,,0.001,2,20,0.5,0.2,fixed,1000,1000,100,1,,190,603,0.010559524000000486
1,iterative,auto,warm,1,,0.001,3,20,0.5,0.2,fixed,1000,1000,113,1,,190,620,0.020839947999999886
1,iterative,auto,warm,1,,0.001,4,20,0.5,0.2,fixed,1000,1000,34,1,,190,637,0.0019132070000003054
1,iterative,auto,warm,1,,0.001,5,20,0.5,0.2,fixed,1000,1000,34,1,,190,654,0.002043096999999605
1,iterative,auto,warm,1,,0.001,6,20,0.5,0.2,fixed,1000,1000,34,1,,190,670,0.017150846999999914
1,iterative,auto,warm,1,,0.001,7,20,0.5,0.2,fixed,1000,1000,372,1,,190,570,0.01211296800000028
1,iterative,auto,warm,1,,0.001,8,20,0.5,0.2,fixed,1000,1000,1,1,,190,542,0.01541942400000007
1,iterative,auto,warm,1,,0.001,9,20,0.5,0.2,fixed,1000,1000,232,1,,190,431,0.005920968999999943
1,iterative,auto,warm,1,,0.0001,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0019048669999994772
1,iterative,auto,warm,1,,0.0001,1,20,0.5,0.2,fixed,1000,1000,560,1,,190,661,0.013804677000000432
1,iterative,auto,warm,1,,0.0001,2,20,0.5,0.2,fixed,1000,1000,247,1,,190,700,0.03621572199999967
1,iterative,auto,warm,1,,0.0001,3,20,0.5,0.2,fixed,1000,1000,335,1,,190,517,0.020381164999999868
1,iterative,auto,warm,1,,0.0001,4,20,0.5,0.2,fixed,1000,1000,8,1,,190,332,0.0016811009999999627
1,iterative,auto,warm,1,,1e-05,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.002031363000000397
1,iterative,auto,warm,1,,1e-05,1,20,0.5,0.2,fixed,1000,1000,560,1,,190,661,0.01702746100000052
1,iterative,auto,warm,1,,1e-05,2,20,0.5,0.2,fixed,1000,1000,138,1,,190,629,0.02434353099999953
1,iterative,auto,warm,1,,1e-05,3,20,0.5,0.2,fixed,1000,1000,101,1,,190,601,0.011046349999999983
1,iterative,auto,warm,1,,1e-05,4,20,0.5,0.2,fixed,1000,1000,34,1,,190,616,0.013848299000000175
1,iterative,auto,warm,1,,1e-05,5,20,0.5,0.2,fixed,1000,1000,264,1,,190,595,0.015833748999999564
