solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
47,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,74.07484776300043
47,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004478202999962377
47,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.023955536998983007
47,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.5137506909995864
47,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.147856719000629
47,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,8.786718196000948
47,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,9.12089633299911
47,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,114,0,1,,1770,5215,0.019588240998928086
47,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004446864999408717
47,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,75,1,,1770,1026,0.02543125800002599
47,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,303,1,,1770,1723,0.18202461399960157
47,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,621,1,,1770,2102,1.342553329999646
47,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,822,1,,1770,2280,1.6070152900010726
47,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,878,1,,1770,2402,1.984085571999458
47,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,923,1,,1770,2479,2.430630746999668
47,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,934,1,,1770,2545,2.2507161450012063
47,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,946,1,,1770,2599,2.0482282349985326
47,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,960,1,,1770,2639,1.9619239370003925
47,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,1000,975,1,,1770,2664,1.7594610190008098
47,iterative,auto,warm,1,,True,0,11,60,0.5,0.2,fixed,1000,1000,1000,978,1,,1770,2686,0.14617025000006834
47,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,9,1,,1770,101,0.004604070001732907
47,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,78,1,,1770,1023,0.02644981399862445
