solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
31,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010063383990200236
31,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.03686463700432796
31,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.057260357003542595
31,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.09717196600104216
31,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.624403893001727
31,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,15.227929720000247
31,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,31.438086941998336
31,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,51.09455331500794
31,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,89.49066081400088
31,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,105.01208637098898
31,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,126.31443285600108
31,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,41.13218797900481
31,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,194,0,1,,4950,11295,0.09312626899918541
31,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010159462995943613
31,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,90,1,,4950,1011,0.03620558400871232
31,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,96,1,,4950,1915,0.049678142997436225
31,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,218,1,,4950,2697,0.051089703003526665
31,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,309,1,,4950,3388,0.31047615701390896
31,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,777,1,,4950,3611,1.1152692110044882
31,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,684,1,,4950,3927,2.992376438996871
