solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008740940000279807
1,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.03832716900024025
1,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.045842597000046226
1,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.43286556300017764
1,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.129029246999835
1,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,17.288445818999662
1,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,33.58032534899985
1,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,56.895081866000055
1,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,69.56370241800005
1,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,73.29156176100014
1,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10101,58.91391802399994
1,iterative,auto,warm,1,,False,0,11,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,11101,46.11816373400006
1,iterative,auto,warm,1,,False,0,12,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,12101,19.03627176400005
1,iterative,auto,warm,1,,False,0,13,90,0.5,0.2,fixed,1000,1000,253,0,1,,4005,12354,7.856816851999611
1,iterative,auto,warm,1,,False,0,14,90,0.5,0.2,fixed,1000,1000,39,0,1,,4005,12393,3.925436813000033
1,iterative,auto,warm,1,,False,0,15,90,0.5,0.2,fixed,1000,1000,99,0,1,,4005,12492,0.17185184900017703
