solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,False,0,0,140,0.5,0.2,fixed,1000,100,100,0,1,,9730,101,0.020947436001733877
2,iterative,auto,warm,1,,False,0,1,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,1101,0.06260802000178955
2,iterative,auto,warm,1,,False,0,2,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,2101,0.11052837599709164
2,iterative,auto,warm,1,,False,0,3,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,3101,0.08510921999550192
2,iterative,auto,warm,1,,False,0,4,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,4101,0.12424890900001628
2,iterative,auto,warm,1,,False,0,5,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,5101,0.29175089199998183
2,iterative,auto,warm,1,,False,0,6,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,6101,1.3540022610031883
2,iterative,auto,warm,1,,False,0,7,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,7101,13.549267738999333
2,iterative,auto,warm,1,,False,0,8,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,8101,34.36746001699794
2,iterative,auto,warm,1,,False,0,9,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,9101,73.24998504800169
2,iterative,auto,warm,1,,False,0,10,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,10101,113.50178866100032
2,iterative,auto,warm,1,,False,0,11,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,11101,179.63585710599727
2,iterative,auto,warm,1,,False,0,12,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,12101,251.695474897002
2,iterative,auto,warm,1,,False,0,13,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,13101,401.5732538270022
2,iterative,auto,warm,1,,False,0,14,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,14101,547.6994589389942
2,iterative,auto,warm,1,,False,0,15,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,15101,722.42793084
2,iterative,auto,warm,1,,False,0,16,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,16101,757.8455697450045
2,iterative,auto,warm,1,,False,0,17,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,17101,896.6522194589998
2,iterative,auto,warm,1,,False,0,18,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,18101,1009.5197943519961
2,iterative,auto,warm,1,,False,0,19,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,19101,946.9660205269975
2,iterative,auto,warm,1,,False,0,20,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,20101,292.56699529799516
2,iterative,auto,warm,1,,True,0,0,140,0.5,0.2,fixed,1000,100,100,0,1,,9730,101,0.02018650600075489
2,iterative,auto,warm,1,,True,0,1,140,0.5,0.2,fixed,1000,1000,1000,91,1,,9730,1010,0.06771634399774484
2,iterative,auto,warm,1,,True,0,2,140,0.5,0.2,fixed,1000,1000,1000,23,1,,9730,1987,0.09674158300185809
2,iterative,auto,warm,1,,True,0,3,140,0.5,0.2,fixed,1000,1000,1000,108,1,,9730,2879,0.10087090400338639
2,iterative,auto,warm,1,,True,0,4,140,0.5,0.2,fixed,1000,1000,1000,171,1,,9730,3708,0.1369967149948934
2,iterative,auto,warm,1,,True,0,5,140,0.5,0.2,fixed,1000,1000,1000,222,1,,9730,4486,0.1782424949997221
2,iterative,auto,warm,1,,True,0,6,140,0.5,0.2,fixed,1000,1000,1000,347,1,,9730,5139,0.13740438100649044
2,iterative,auto,warm,1,,True,0,7,140,0.5,0.2,fixed,1000,1000,1000,578,1,,9730,5561,0.4984857710005599
2,iterative,auto,warm,1,,True,0,8,140,0.5,0.2,fixed,1000,1000,1000,849,1,,9730,5712,1.538129405998916
2,iterative,auto,warm,1,,True,0,9,140,0.5,0.2,fixed,1000,1000,1000,646,1,,9730,6066,3.414417312000296
