solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
28,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,338.9202993879953
28,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007251687995449174
28,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.035810029999993276
28,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.09208997500536498
28,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.980769463996694
28,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,9.40705281499686
28,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,21.04110216999834
28,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,35.23205129400594
28,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,37.968151743996714
28,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,8.585637259006035
28,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,154,0,1,,3160,8255,0.04709874700347427
28,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007146399999328423
28,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,81,1,,3160,1020,0.03501476199744502
28,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,191,1,,3160,1829,0.043932915999903344
28,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,264,1,,3160,2565,0.4022828099987237
28,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,784,1,,3160,2781,1.419061688000511
28,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,754,1,,3160,3027,2.820199296998908
28,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,833,1,,3160,3194,3.9726947189992643
28,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,822,1,,3160,3372,5.802699673004099
28,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,829,1,,3160,3543,7.029669307994482
28,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,862,1,,3160,3681,8.08612852099759
28,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,930,1,,3160,3751,8.67473397700087
28,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,947,1,,3160,3804,8.740048153995303
28,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,925,1,,3160,3879,7.75158964900038
28,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,945,1,,3160,3934,7.4947146760023315
28,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,989,1,,3160,3945,6.575128907003091
28,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,1000,971,1,,3160,3974,1.2367453059996478
28,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,612,10,1,,3160,4576,0.032674173002305906
28,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007447519994457252
28,iterative,auto,warm,1,,True,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,86,1,,3160,1015,0.03830076900339918
28,iterative,auto,warm,1,,True,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,297,1,,3160,1718,0.0884530499970424
28,iterative,auto,warm,1,,True,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,343,1,,3160,2375,0.25542647799738916
28,iterative,auto,warm,1,,True,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,589,1,,3160,2786,1.076733638998121
28,iterative,auto,warm,1,,True,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,888,1,,3160,2898,1.8811048999996274
28,iterative,auto,warm,1,,True,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,800,1,,3160,3098,3.7157565820016316
28,iterative,auto,warm,1,,True,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,797,1,,3160,3301,5.82305804000498
28,iterative,auto,warm,1,,True,0.1,8,80,0.5,0.2,fixed,1000,1000,1000,808,1,,3160,3493,7.367087302998698
28,iterative,auto,warm,1,,True,0.1,9,80,0.5,0.2,fixed,1000,1000,1000,866,1,,3160,3627,9.946371452999301
28,iterative,auto,warm,1,,True,0.1,10,80,0.5,0.2,fixed,1000,1000,1000,892,1,,3160,3735,11.745698034996167
28,iterative,auto,warm,1,,True,0.1,11,80,0.5,0.2,fixed,1000,1000,1000,924,1,,3160,3811,13.596249243993952
28,iterative,auto,warm,1,,True,0.1,12,80,0.5,0.2,fixed,1000,1000,1000,956,1,,3160,3855,14.733302904998709
28,iterative,auto,warm,1,,True,0.1,13,80,0.5,0.2,fixed,1000,1000,1000,946,1,,3160,3909,15.538661905004119
28,iterative,auto,warm,1,,True,0.1,14,80,0.5,0.2,fixed,1000,1000,1000,962,1,,3160,3947,14.21235723200516
28,iterative,auto,warm,1,,True,0.1,15,80,0.5,0.2,fixed,1000,1000,1000,996,1,,3160,3951,16.430672781003523
28,iterative,auto,warm,1,,True,0.1,16,80,0.5,0.2,fixed,1000,1000,1000,990,1,,3160,3961,10.990175897997688
28,iterative,auto,warm,1,,True,0.1,17,80,0.5,0.2,fixed,1000,1000,922,144,1,,3160,4739,12.2984831520007
28,iterative,auto,warm,1,,True,0.1,18,80,0.5,0.2,fixed,1000,1000,154,186,1,,3160,4707,12.30573980200279
28,iterative,auto,warm,1,,True,0.1,19,80,0.5,0.2,fixed,1000,1000,902,179,1,,3160,5430,14.351370148004207
28,iterative,auto,warm,1,,True,0.1,20,80,0.5,0.2,fixed,1000,1000,154,273,1,,3160,5311,12.484632314997725
28,iterative,auto,warm,1,,True,0.1,21,80,0.5,0.2,fixed,1000,1000,306,267,1,,3160,5350,13.214154326000425
28,iterative,auto,warm,1,,True,0.3,0,80,0.5,0.2,fixed,1000,100,100,255,1,,3160,101,0.007543738000094891
28,iterative,auto,warm,1,,True,0.3,1,80,0.5,0.2,fixed,1000,1000,1000,85,1,,3160,1016,0.035443327004031744
28,iterative,auto,warm,1,,True,0.3,2,80,0.5,0.2,fixed,1000,1000,1000,444,1,,3160,1572,0.06093354600307066
28,iterative,auto,warm,1,,True,0.3,3,80,0.5,0.2,fixed,1000,1000,1000,379,1,,3160,2193,0.16258055999787757
28,iterative,auto,warm,1,,True,0.3,4,80,0.5,0.2,fixed,1000,1000,1000,628,1,,3160,2565,0.43781635600316804
28,iterative,auto,warm,1,,True,0.3,5,80,0.5,0.2,fixed,1000,1000,1000,784,1,,3160,2781,1.1813593469996704
28,iterative,auto,warm,1,,True,0.3,6,80,0.5,0.2,fixed,1000,1000,1000,774,1,,3160,3007,2.849516661000962
28,iterative,auto,warm,1,,True,0.3,7,80,0.5,0.2,fixed,1000,1000,1000,781,1,,3160,3226,4.6389813979985774
28,iterative,auto,warm,1,,True,0.3,8,80,0.5,0.2,fixed,1000,1000,1000,791,1,,3160,3435,7.54889441299747
28,iterative,auto,warm,1,,True,0.3,9,80,0.5,0.2,fixed,1000,1000,1000,854,1,,3160,3581,9.36976942000183
28,iterative,auto,warm,1,,True,0.3,10,80,0.5,0.2,fixed,1000,1000,1000,883,1,,3160,3698,12.209855466004228
28,iterative,auto,warm,1,,True,0.3,11,80,0.5,0.2,fixed,1000,1000,1000,904,1,,3160,3794,12.852151664999838
28,iterative,auto,warm,1,,True,0.3,12,80,0.5,0.2,fixed,1000,1000,1000,949,1,,3160,3845,13.780327222004416
28,iterative,auto,warm,1,,True,0.3,13,80,0.5,0.2,fixed,1000,1000,1000,965,1,,3160,3880,13.675891094004328
28,iterative,auto,warm,1,,True,0.3,14,80,0.5,0.2,fixed,1000,1000,1000,967,1,,3160,3913,15.65280182800052
28,iterative,auto,warm,1,,True,0.3,15,80,0.5,0.2,fixed,1000,1000,1000,992,1,,3160,3921,10.708199168002466
28,iterative,auto,warm,1,,True,0.3,16,80,0.5,0.2,fixed,1000,1000,1000,394,1,,3160,4527,13.743684744003986
28,iterative,auto,warm,1,,True,0.3,17,80,0.5,0.2,fixed,1000,1000,1000,522,1,,3160,5005,11.53538485700119
28,iterative,auto,warm,1,,True,0.3,18,80,0.5,0.2,fixed,1000,1000,612,676,1,,3160,4941,13.636359080999682
28,iterative,auto,warm,1,,True,0.3,19,80,0.5,0.2,fixed,1000,1000,308,636,1,,3160,4613,13.261746829994081
28,iterative,auto,warm,1,,True,0.3,20,80,0.5,0.2,fixed,1000,1000,308,522,1,,3160,4399,11.931052471998555
28,iterative,auto,warm,1,,True,0.3,21,80,0.5,0.2,fixed,1000,1000,1000,521,1,,3160,4878,11.723254479002208
28,iterative,auto,warm,1,,True,0.3,22,80,0.5,0.2,fixed,1000,1000,460,608,1,,3160,4730,12.01044542100135
28,iterative,auto,warm,1,,True,0.3,23,80,0.5,0.2,fixed,1000,1000,920,582,1,,3160,5068,12.602245056004904
28,iterative,auto,warm,1,,True,0.3,24,80,0.5,0.2,fixed,1000,1000,308,657,1,,3160,4719,12.009603485006664
28,iterative,auto,warm,1,,True,0.3,25,80,0.5,0.2,fixed,1000,1000,304,530,1,,3160,4493,11.759470101998886
28,iterative,auto,warm,1,,True,0.3,26,80,0.5,0.2,fixed,1000,1000,462,476,1,,3160,4479,11.895038260998263
28,iterative,auto,warm,1,,True,0.3,27,80,0.5,0.2,fixed,1000,1000,154,445,1,,3160,4188,10.829051551001612
28,iterative,auto,warm,1,,True,0.3,28,80,0.5,0.2,fixed,1000,1000,154,362,1,,3160,3980,9.781834590001381
28,iterative,auto,warm,1,,True,0.3,29,80,0.5,0.2,fixed,1000,1000,1000,325,1,,3160,4655,12.03698464199988
28,iterative,auto,warm,1,,True,0.3,30,80,0.5,0.2,fixed,1000,1000,308,517,1,,3160,4446,10.442339127002924
