solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
33,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,318.95787426100287
33,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007107270997948945
33,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03251109300617827
33,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.08274528800393455
33,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.688932005999959
33,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,10.715100163994066
33,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,22.118135593998886
33,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,37.64834070200595
33,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,38.83196167099959
33,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,2.1997224480001023
33,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006959013000596315
33,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,83,1,,3160,1018,0.033422979002352804
33,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,165,1,,3160,1853,0.07168955100496532
33,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,271,1,,3160,2582,0.2689015920041129
33,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,759,1,,3160,2823,1.9660280880052596
33,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,783,1,,3160,3040,3.2634693529980723
33,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,789,1,,3160,3251,4.80878762199427
33,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,827,1,,3160,3424,5.786535325001751
33,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,861,1,,3160,3563,6.577278853001189
33,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,903,1,,3160,3660,7.025579260000086
33,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,909,1,,3160,3751,8.063897615000315
33,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,936,1,,3160,3815,8.618834467997658
33,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,926,1,,3160,3889,7.390536399005214
33,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,951,1,,3160,3938,6.961621893999109
33,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,978,1,,3160,3960,1.7836780630022986
33,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,908,53,1,,3160,4815,0.03529424999578623
33,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007376091998594347
33,iterative,auto,warm,1,,True,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,89,1,,3160,1012,0.03274595800030511
33,iterative,auto,warm,1,,True,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,168,1,,3160,1844,0.12228990500443615
33,iterative,auto,warm,1,,True,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,339,1,,3160,2505,0.2615197310005897
33,iterative,auto,warm,1,,True,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,720,1,,3160,2785,0.7333384869998554
33,iterative,auto,warm,1,,True,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,808,1,,3160,2977,2.49391686799936
33,iterative,auto,warm,1,,True,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,804,1,,3160,3173,4.05527796199749
33,iterative,auto,warm,1,,True,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,806,1,,3160,3367,5.356525612005498
33,iterative,auto,warm,1,,True,0.1,8,80,0.5,0.2,fixed,1000,1000,1000,847,1,,3160,3520,7.439656317998015
33,iterative,auto,warm,1,,True,0.1,9,80,0.5,0.2,fixed,1000,1000,1000,923,1,,3160,3597,9.259602835998521
33,iterative,auto,warm,1,,True,0.1,10,80,0.5,0.2,fixed,1000,1000,1000,897,1,,3160,3700,11.904879857997003
33,iterative,auto,warm,1,,True,0.1,11,80,0.5,0.2,fixed,1000,1000,1000,918,1,,3160,3782,13.408126301997981
33,iterative,auto,warm,1,,True,0.1,12,80,0.5,0.2,fixed,1000,1000,1000,933,1,,3160,3849,15.209523671997886
33,iterative,auto,warm,1,,True,0.1,13,80,0.5,0.2,fixed,1000,1000,1000,938,1,,3160,3911,15.293094774002384
33,iterative,auto,warm,1,,True,0.1,14,80,0.5,0.2,fixed,1000,1000,1000,968,1,,3160,3943,15.837579478997213
33,iterative,auto,warm,1,,True,0.1,15,80,0.5,0.2,fixed,1000,1000,1000,984,1,,3160,3959,12.01970794400404
33,iterative,auto,warm,1,,True,0.1,16,80,0.5,0.2,fixed,1000,1000,462,129,1,,3160,4292,11.69184723500075
33,iterative,auto,warm,1,,True,0.1,17,80,0.5,0.2,fixed,1000,1000,154,150,1,,3160,4296,0.027902844005438965
33,iterative,auto,warm,1,,True,0.3,0,80,0.5,0.2,fixed,1000,100,100,156,1,,3160,101,0.007319479998841416
33,iterative,auto,warm,1,,True,0.3,1,80,0.5,0.2,fixed,1000,1000,1000,86,1,,3160,1015,0.0333058809992508
33,iterative,auto,warm,1,,True,0.3,2,80,0.5,0.2,fixed,1000,1000,1000,282,1,,3160,1733,0.07778559000144014
33,iterative,auto,warm,1,,True,0.3,3,80,0.5,0.2,fixed,1000,1000,1000,382,1,,3160,2351,0.32728906699776417
33,iterative,auto,warm,1,,True,0.3,4,80,0.5,0.2,fixed,1000,1000,1000,707,1,,3160,2644,0.49388754699612036
33,iterative,auto,warm,1,,True,0.3,5,80,0.5,0.2,fixed,1000,1000,1000,808,1,,3160,2836,1.5472804550008732
33,iterative,auto,warm,1,,True,0.3,6,80,0.5,0.2,fixed,1000,1000,1000,801,1,,3160,3035,2.7648097710043658
33,iterative,auto,warm,1,,True,0.3,7,80,0.5,0.2,fixed,1000,1000,1000,810,1,,3160,3225,4.0046464019978885
33,iterative,auto,warm,1,,True,0.3,8,80,0.5,0.2,fixed,1000,1000,1000,855,1,,3160,3370,6.164361830000416
33,iterative,auto,warm,1,,True,0.3,9,80,0.5,0.2,fixed,1000,1000,1000,893,1,,3160,3477,7.297573793999618
33,iterative,auto,warm,1,,True,0.3,10,80,0.5,0.2,fixed,1000,1000,1000,874,1,,3160,3603,9.253505998000037
33,iterative,auto,warm,1,,True,0.3,11,80,0.5,0.2,fixed,1000,1000,1000,921,1,,3160,3682,11.16778011900169
33,iterative,auto,warm,1,,True,0.3,12,80,0.5,0.2,fixed,1000,1000,1000,923,1,,3160,3759,13.134350225001981
33,iterative,auto,warm,1,,True,0.3,13,80,0.5,0.2,fixed,1000,1000,1000,940,1,,3160,3819,14.247655196995765
33,iterative,auto,warm,1,,True,0.3,14,80,0.5,0.2,fixed,1000,1000,1000,940,1,,3160,3879,15.373980946998927
33,iterative,auto,warm,1,,True,0.3,15,80,0.5,0.2,fixed,1000,1000,1000,953,1,,3160,3926,11.948712730998523
33,iterative,auto,warm,1,,True,0.3,16,80,0.5,0.2,fixed,1000,1000,616,326,1,,3160,4216,12.043358807000914
33,iterative,auto,warm,1,,True,0.3,17,80,0.5,0.2,fixed,1000,1000,462,395,1,,3160,4283,12.679648411001835
33,iterative,auto,warm,1,,True,0.3,18,80,0.5,0.2,fixed,1000,1000,452,441,1,,3160,4294,12.327877371004433
33,iterative,auto,warm,1,,True,0.3,19,80,0.5,0.2,fixed,1000,1000,766,434,1,,3160,4626,13.028370360996632
33,iterative,auto,warm,1,,True,0.3,20,80,0.5,0.2,fixed,1000,1000,154,521,1,,3160,4259,12.9070314519995
