solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.008893112999885489
2,iterative,auto,warm,1,,,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03661579400022674
2,iterative,auto,warm,1,,,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2101,0.04078774000026897
2,iterative,auto,warm,1,,,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3101,0.30466077099981703
2,iterative,auto,warm,1,,,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4101,7.003574779000246
2,iterative,auto,warm,1,,,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5101,18.33667818699996
2,iterative,auto,warm,1,,,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,6101,36.35428551399991
2,iterative,auto,warm,1,,,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,7101,50.55321735100006
2,iterative,auto,warm,1,,,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,8101,69.81875770900024
2,iterative,auto,warm,1,,,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,9101,22.44116384200015
2,iterative,auto,warm,1,,0.125,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.008844124999995984
2,iterative,auto,warm,1,,0.125,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.040818199000113964
2,iterative,auto,warm,1,,0.125,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1913,0.03937911699995311
2,iterative,auto,warm,1,,0.125,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2666,0.13022481200005132
2,iterative,auto,warm,1,,0.125,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3213,0.5873315230001026
2,iterative,auto,warm,1,,0.125,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3384,2.1968447160002142
2,iterative,auto,warm,1,,0.125,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3653,4.882033455000055
2,iterative,auto,warm,1,,0.125,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3901,7.92669472300031
2,iterative,auto,warm,1,,0.125,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4160,10.343042264999895
2,iterative,auto,warm,1,,0.125,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4413,13.789639610999984
2,iterative,auto,warm,1,,0.125,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4610,16.24350685599984
2,iterative,auto,warm,1,,0.125,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4782,17.581920818999606
2,iterative,auto,warm,1,,0.125,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4892,17.55503192900005
2,iterative,auto,warm,1,,0.125,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4985,16.542733127000247
2,iterative,auto,warm,1,,0.125,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5291,1.9017259409997678
2,iterative,auto,warm,1,,0.125,15,90,0.5,0.2,fixed,1000,1000,348,1,,4005,5631,0.043375221000133024
2,iterative,auto,warm,1,,0.1,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009520718999738165
