solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.003550707999977476
4,iterative,auto,warm,1,,,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.05036776499997586
4,iterative,auto,warm,1,,,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2101,1.4302705820000483
4,iterative,auto,warm,1,,,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,3101,3.323349946999997
4,iterative,auto,warm,1,,,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,4101,0.026031267999997
4,iterative,auto,warm,1,,0.125,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.00357336199999736
4,iterative,auto,warm,1,,0.125,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.037290067000014915
4,iterative,auto,warm,1,,0.125,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1745,0.5943675729999995
4,iterative,auto,warm,1,,0.125,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2021,1.1030805209999812
4,iterative,auto,warm,1,,0.125,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2207,0.7105437839999809
4,iterative,auto,warm,1,,0.125,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,3114,0.01637635499997714
4,iterative,auto,warm,1,,0.1,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.003897507000033329
4,iterative,auto,warm,1,,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.03888503299998547
4,iterative,auto,warm,1,,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1766,0.5287502620000168
4,iterative,auto,warm,1,,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1974,1.0368362820000243
4,iterative,auto,warm,1,,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2180,0.830172301999994
4,iterative,auto,warm,1,,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,3082,0.688857105000011
4,iterative,auto,warm,1,,0.1,6,50,0.5,0.2,fixed,1000,1000,716,1,,1225,3759,0.015551909999999225
4,iterative,auto,warm,1,,0.075,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.0038555200000018885
4,iterative,auto,warm,1,,0.075,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.0404864579999753
4,iterative,auto,warm,1,,0.075,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1735,0.538074574999996
4,iterative,auto,warm,1,,0.075,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1937,0.8591587089999848
4,iterative,auto,warm,1,,0.075,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2110,1.1646924490000288
4,iterative,auto,warm,1,,0.075,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2198,0.1548566630000323
4,iterative,auto,warm,1,,0.075,6,50,0.5,0.2,fixed,1000,1000,94,1,,1225,2284,0.00892941099999689
4,iterative,auto,warm,1,,0.05,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.0035820830000261594
