solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.013616096999999883
0,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.04906111599999896
0,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.0835310249999992
0,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.09269140500000006
0,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.20365730299999996
0,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,2.43612087
0,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,15.831742585999997
0,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,38.34855898
0,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,61.67648841699999
0,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,111.99034765200003
0,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,156.07595077000002
0,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,226.22696127900002
0,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,289.81746397899997
0,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,325.26898403999996
0,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,185.79898064500003
0,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,2.3492328610000186
0,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.014310871999896335
0,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,78,1,,7140,1023,0.049012456999889764
0,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,60,1,,7140,1963,0.0837843829999656
0,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,195,1,,7140,2768,0.06597834100011823
0,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,218,1,,7140,3550,0.11202232300001924
0,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,335,1,,7140,4215,0.18592537599988646
0,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,702,1,,7140,4513,1.0583445899999333
0,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,759,1,,7140,4754,2.8432107040000574
0,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,742,1,,7140,5012,4.306838897000034
0,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,808,1,,7140,5204,7.083252544000061
