solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,False,0,0,150,0.5,0.2,fixed,1000,100,100,0,1,,11175,101,0.021575771000001964
0,iterative,auto,warm,1,,False,0,1,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,1101,0.09564844599999844
0,iterative,auto,warm,1,,False,0,2,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,2101,0.11165826500000264
0,iterative,auto,warm,1,,False,0,3,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,3101,0.16056404900000132
0,iterative,auto,warm,1,,False,0,4,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,4101,0.06438983099999973
0,iterative,auto,warm,1,,False,0,5,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,5101,0.13638972300000063
0,iterative,auto,warm,1,,False,0,6,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,6101,0.4646441089999911
0,iterative,auto,warm,1,,False,0,7,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,7101,3.475730845000001
0,iterative,auto,warm,1,,False,0,8,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,8101,15.901343885000003
0,iterative,auto,warm,1,,False,0,9,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,9101,44.72441140299999
0,iterative,auto,warm,1,,False,0,10,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,10101,82.89339449100001
0,iterative,auto,warm,1,,False,0,11,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,11101,149.08022003499997
0,iterative,auto,warm,1,,False,0,12,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,12101,225.14644049700001
0,iterative,auto,warm,1,,False,0,13,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,13101,314.087351659
0,iterative,auto,warm,1,,False,0,14,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,14101,439.2819651120001
0,iterative,auto,warm,1,,False,0,15,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,15101,577.0297176050001
0,iterative,auto,warm,1,,False,0,16,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,16101,665.6919319120002
0,iterative,auto,warm,1,,False,0,17,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,17101,878.0310975050002
