solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.0029150510000022223
4,iterative,auto,warm,1,,,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.10905841099999947
4,iterative,auto,warm,1,,,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,2101,0.056954816999997604
4,iterative,auto,warm,1,,0.125,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.0029468119999975784
4,iterative,auto,warm,1,,0.125,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.1330827219999975
4,iterative,auto,warm,1,,0.125,2,30,0.5,0.2,fixed,1000,1000,527,1,,435,1414,0.0583967040000033
4,iterative,auto,warm,1,,0.125,3,30,0.5,0.2,fixed,1000,1000,54,1,,435,1409,0.004421128999993584
4,iterative,auto,warm,1,,0.1,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.002860741999995753
4,iterative,auto,warm,1,,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.12855564600000235
4,iterative,auto,warm,1,,0.1,2,30,0.5,0.2,fixed,1000,1000,940,1,,435,1731,0.07805070099999512
4,iterative,auto,warm,1,,0.1,3,30,0.5,0.2,fixed,1000,1000,104,1,,435,1802,0.005220332000000383
4,iterative,auto,warm,1,,0.075,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.002934091000000194
4,iterative,auto,warm,1,,0.075,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.09093629599999531
4,iterative,auto,warm,1,,0.075,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1615,0.07384236300000424
4,iterative,auto,warm,1,,0.05,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.0029309060000031195
4,iterative,auto,warm,1,,0.05,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.07704948300000325
4,iterative,auto,warm,1,,0.05,2,30,0.5,0.2,fixed,1000,1000,914,1,,435,1698,0.04353711800000326
4,iterative,auto,warm,1,,0.05,3,30,0.5,0.2,fixed,1000,1000,280,1,,435,1869,0.006987420000001521
4,iterative,auto,warm,1,,0.01,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.0029886770000047136
4,iterative,auto,warm,1,,0.01,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.111110606000004
4,iterative,auto,warm,1,,0.01,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1363,0.026474673999999254
4,iterative,auto,warm,1,,0.001,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.0028666070000014088
4,iterative,auto,warm,1,,0.001,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.09845749800000192
4,iterative,auto,warm,1,,0.001,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1344,0.03640964699999927
4,iterative,auto,warm,1,,0.0001,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.002924660999994444
4,iterative,auto,warm,1,,0.0001,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.08245754900000435
4,iterative,auto,warm,1,,0.0001,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1468,0.05265173699999792
4,iterative,auto,warm,1,,0.0001,3,30,0.5,0.2,fixed,1000,1000,54,1,,435,1487,0.00424606499999669
4,iterative,auto,warm,1,,1e-05,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.0028603560000064476
4,iterative,auto,warm,1,,1e-05,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.07409688299999573
4,iterative,auto,warm,1,,1e-05,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1387,0.042538976999999534
4,iterative,auto,warm,1,,1e-05,3,30,0.5,0.2,fixed,1000,1000,54,1,,435,1395,0.003840246000002878
