solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
45,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,1.294719836000013
45,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.003049208999982511
45,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.06929589799995028
45,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.13768086900000753
45,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0030607369999984257
45,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,48,1,,435,1053,0.05823299600001519
45,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,723,1,,435,1330,0.13427644400002237
45,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,1000,942,1,,435,1388,0.00734541399998534
45,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,8,1,,435,101,0.0029345560000137993
45,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,52,1,,435,1049,0.05093055899999399
45,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,738,1,,435,1311,0.09796119999998609
45,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,108,145,1,,435,1274,0.004064909000021544
45,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,97,1,,435,101,0.0028657700000280784
45,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,53,1,,435,1048,0.06683108300001095
45,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,739,1,,435,1309,0.08873528099996975
45,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,54,352,1,,435,1011,0.057790592999992896
45,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,54,207,1,,435,858,0.02633292299998402
45,iterative,auto,warm,1,,True,0.3,5,30,0.5,0.2,fixed,1000,1000,54,184,1,,435,728,0.02209880200001635
45,iterative,auto,warm,1,,True,0.3,6,30,0.5,0.2,fixed,1000,1000,258,158,1,,435,828,0.022347930000023553
45,iterative,auto,warm,1,,True,0.3,7,30,0.5,0.2,fixed,1000,1000,108,174,1,,435,762,0.026832376000015756
45,iterative,auto,warm,1,,True,0.3,8,30,0.5,0.2,fixed,1000,1000,348,187,1,,435,923,0.027305045000048267
45,iterative,auto,warm,1,,True,0.3,9,30,0.5,0.2,fixed,1000,1000,360,222,1,,435,1061,0.034417576999999255
45,iterative,auto,warm,1,,True,0.3,10,30,0.5,0.2,fixed,1000,1000,310,277,1,,435,1094,0.03108699400002024
45,iterative,auto,warm,1,,True,0.3,11,30,0.5,0.2,fixed,1000,1000,1000,424,1,,435,1670,0.04261775200001239
45,iterative,auto,warm,1,,True,0.3,12,30,0.5,0.2,fixed,1000,1000,104,382,1,,435,1392,0.04908090800000764
45,iterative,auto,warm,1,,True,0.3,13,30,0.5,0.2,fixed,1000,1000,348,374,1,,435,1366,0.03250652200000559
45,iterative,auto,warm,1,,True,0.3,14,30,0.5,0.2,fixed,1000,1000,571,393,1,,435,1544,0.026515788000040175
45,iterative,auto,warm,1,,True,0.3,15,30,0.5,0.2,fixed,1000,1000,586,400,1,,435,1730,0.047962032999976145
45,iterative,auto,warm,1,,True,0.3,16,30,0.5,0.2,fixed,1000,1000,298,421,1,,435,1607,0.041375071999993907
45,iterative,auto,warm,1,,True,0.3,17,30,0.5,0.2,fixed,1000,1000,54,308,1,,435,1353,0.036978203000046506
45,iterative,auto,warm,1,,True,0.3,18,30,0.5,0.2,fixed,1000,1000,198,249,1,,435,1302,0.03410354800001869
45,iterative,auto,warm,1,,True,0.3,19,30,0.5,0.2,fixed,1000,1000,54,193,1,,435,1163,0.027958694000005835
45,iterative,auto,warm,1,,True,0.3,20,30,0.5,0.2,fixed,1000,1000,54,165,1,,435,1052,0.03477556999996523
45,iterative,auto,warm,1,,True,0.3,21,30,0.5,0.2,fixed,1000,1000,54,112,1,,435,994,0.025468676999992113
