solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
7,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012700838997261599
7,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.04317658699801541
7,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.05535920400143368
7,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.07114963099957095
7,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.7748996320005972
7,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,7.677918909001164
7,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,24.34888190199854
7,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,43.495785207000154
7,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,74.79796474999966
7,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,113.11124331199971
7,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,179.07385836400135
7,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,230.94890214100087
7,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,253.0263178669993
7,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,190.9697752259999
7,iterative,auto,warm,1,,False,0,14,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,14101,3.438250737999624
7,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012515317997895181
7,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,81,1,,5995,1020,0.048940476997813676
7,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,103,1,,5995,1917,0.06154049200267764
7,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,199,1,,5995,2718,0.06719978600085597
7,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,275,1,,5995,3443,0.12254677799865021
7,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,473,1,,5995,3970,0.916174237998348
7,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,838,1,,5995,4132,1.5770459709965507
7,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,693,1,,5995,4439,3.563188385000103
7,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,786,1,,5995,4653,6.685558635999769
7,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,809,1,,5995,4844,9.986140975001035
7,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,767,1,,5995,5077,14.128074819996982
7,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,770,1,,5995,5307,16.64831409099861
7,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,831,1,,5995,5476,20.17194168899732
7,iterative,auto,warm,1,,True,0,13,110,0.5,0.2,fixed,1000,1000,1000,821,1,,5995,5655,23.295245452998643
7,iterative,auto,warm,1,,True,0,14,110,0.5,0.2,fixed,1000,1000,1000,826,1,,5995,5829,26.468332295000437
7,iterative,auto,warm,1,,True,0,15,110,0.5,0.2,fixed,1000,1000,1000,845,1,,5995,5984,35.63486016599927
7,iterative,auto,warm,1,,True,0,16,110,0.5,0.2,fixed,1000,1000,1000,901,1,,5995,6083,33.10017881599924
7,iterative,auto,warm,1,,True,0,17,110,0.5,0.2,fixed,1000,1000,1000,922,1,,5995,6161,32.88359551399844
7,iterative,auto,warm,1,,True,0,18,110,0.5,0.2,fixed,1000,1000,1000,943,1,,5995,6218,34.38203741899997
7,iterative,auto,warm,1,,True,0,19,110,0.5,0.2,fixed,1000,1000,1000,928,1,,5995,6290,38.732730273000925
7,iterative,auto,warm,1,,True,0,20,110,0.5,0.2,fixed,1000,1000,1000,911,1,,5995,6379,36.54710515199986
7,iterative,auto,warm,1,,True,0,21,110,0.5,0.2,fixed,1000,1000,1000,939,1,,5995,6440,35.675987565999094
7,iterative,auto,warm,1,,True,0,22,110,0.5,0.2,fixed,1000,1000,1000,963,1,,5995,6477,34.0743943339985
