solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.012226881000970025
3,iterative,auto,warm,1,,,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.04303534900100203
3,iterative,auto,warm,1,,,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2101,0.05129451399989193
3,iterative,auto,warm,1,,,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3101,0.07404243999917526
3,iterative,auto,warm,1,,,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4101,0.6089425739992294
3,iterative,auto,warm,1,,,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5101,8.716045245000714
3,iterative,auto,warm,1,,,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6101,23.587996783000563
3,iterative,auto,warm,1,,,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7101,45.21286007899835
3,iterative,auto,warm,1,,,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,8101,78.37867694300076
3,iterative,auto,warm,1,,,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,9101,116.9311927000017
3,iterative,auto,warm,1,,,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,10101,180.7433122750008
3,iterative,auto,warm,1,,,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,11101,225.26356124899758
3,iterative,auto,warm,1,,,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,12101,220.5216987340027
3,iterative,auto,warm,1,,,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,13101,203.99514906399781
3,iterative,auto,warm,1,,,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,14101,176.1239017950029
3,iterative,auto,warm,1,,,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,15101,180.24666410100326
3,iterative,auto,warm,1,,,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,16101,69.39491325199924
3,iterative,auto,warm,1,,0.125,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.012184453000372741
3,iterative,auto,warm,1,,0.125,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.04185210400100914
3,iterative,auto,warm,1,,0.125,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1971,0.05142161200274131
3,iterative,auto,warm,1,,0.125,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2777,0.08183155699953204
3,iterative,auto,warm,1,,0.125,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3494,0.19142295499841566
3,iterative,auto,warm,1,,0.125,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3948,1.0629133229995205
3,iterative,auto,warm,1,,0.125,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4269,2.327589581000211
3,iterative,auto,warm,1,,0.125,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4578,5.793211211999733
3,iterative,auto,warm,1,,0.125,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4868,10.15903303399682
3,iterative,auto,warm,1,,0.125,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5148,15.143567670998891
3,iterative,auto,warm,1,,0.125,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5442,20.533390631000657
3,iterative,auto,warm,1,,0.125,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5671,26.109587998002098
3,iterative,auto,warm,1,,0.125,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5936,29.342284844999085
3,iterative,auto,warm,1,,0.125,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6156,36.29445043099986
3,iterative,auto,warm,1,,0.125,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6372,44.19645834900075
3,iterative,auto,warm,1,,0.125,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6548,49.7061141339982
3,iterative,auto,warm,1,,0.125,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6664,51.74040834599873
3,iterative,auto,warm,1,,0.125,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6759,58.576767555001425
3,iterative,auto,warm,1,,0.125,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6873,55.05098678599825
3,iterative,auto,warm,1,,0.125,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6947,53.29457918999833
3,iterative,auto,warm,1,,0.125,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7040,54.334275051001896
3,iterative,auto,warm,1,,0.125,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7028,55.730372287001956
3,iterative,auto,warm,1,,0.125,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7091,51.583712989999185
3,iterative,auto,warm,1,,0.125,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7124,44.35998197600202
3,iterative,auto,warm,1,,0.125,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7191,39.644276825001725
3,iterative,auto,warm,1,,0.125,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7246,42.72361426199859
3,iterative,auto,warm,1,,0.125,26,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7246,38.40971986400109
3,iterative,auto,warm,1,,0.125,27,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7263,34.642393693000486
3,iterative,auto,warm,1,,0.125,28,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7295,31.788316643000144
3,iterative,auto,warm,1,,0.125,29,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7300,23.413240644000325
3,iterative,auto,warm,1,,0.125,30,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7374,27.768077090000588
3,iterative,auto,warm,1,,0.125,31,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7404,24.30977727899881
3,iterative,auto,warm,1,,0.125,32,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7462,25.17289047200029
3,iterative,auto,warm,1,,0.125,33,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7504,23.872877055997378
3,iterative,auto,warm,1,,0.125,34,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7524,9.620373870002368
3,iterative,auto,warm,1,,0.125,35,110,0.5,0.2,fixed,1000,1000,902,1,,5995,8394,1.1394468200014671
3,iterative,auto,warm,1,,0.1,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.013290550999954576
3,iterative,auto,warm,1,,0.1,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.038489583999762544
3,iterative,auto,warm,1,,0.1,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1952,0.06278373999884934
3,iterative,auto,warm,1,,0.1,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2748,0.07605462500214344
