solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.016591398998571094
4,iterative,auto,warm,1,,,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.05605453900352586
4,iterative,auto,warm,1,,,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2101,0.0885662049986422
4,iterative,auto,warm,1,,,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3101,0.07339295400015544
4,iterative,auto,warm,1,,,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4101,0.1518424440000672
4,iterative,auto,warm,1,,,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5101,1.2861037879993091
4,iterative,auto,warm,1,,,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6101,5.352374713002064
4,iterative,auto,warm,1,,,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7101,21.46064639299584
4,iterative,auto,warm,1,,,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8101,50.04501536200405
4,iterative,auto,warm,1,,,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9101,80.66771531200357
4,iterative,auto,warm,1,,,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,10101,130.15674600599596
4,iterative,auto,warm,1,,,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,11101,192.19146672399802
4,iterative,auto,warm,1,,,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,12101,270.7808424469986
4,iterative,auto,warm,1,,,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,13101,379.95639566599857
4,iterative,auto,warm,1,,,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,14101,550.1029528219951
4,iterative,auto,warm,1,,,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,15101,391.31404857500456
4,iterative,auto,warm,1,,,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,16101,3.9864990580026642
4,iterative,auto,warm,1,,0.125,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.016566269005124923
4,iterative,auto,warm,1,,0.125,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.06284924300416606
4,iterative,auto,warm,1,,0.125,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1995,0.09682893200078979
4,iterative,auto,warm,1,,0.125,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2857,0.06855105199792888
4,iterative,auto,warm,1,,0.125,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3657,0.11655064899969148
4,iterative,auto,warm,1,,0.125,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4316,0.11800458099605748
4,iterative,auto,warm,1,,0.125,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4920,0.8990461709981901
4,iterative,auto,warm,1,,0.125,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5101,1.131471540997154
4,iterative,auto,warm,1,,0.125,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5399,3.636582778999582
4,iterative,auto,warm,1,,0.125,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5698,5.44995573900087
4,iterative,auto,warm,1,,0.125,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5978,7.781662913002947
4,iterative,auto,warm,1,,0.125,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6240,15.018671963996894
4,iterative,auto,warm,1,,0.125,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6498,20.68924433900247
4,iterative,auto,warm,1,,0.125,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6767,28.181703043999732
4,iterative,auto,warm,1,,0.125,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7013,34.93515795299754
4,iterative,auto,warm,1,,0.125,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7271,42.39565493600094
4,iterative,auto,warm,1,,0.125,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7529,46.4107194399985
4,iterative,auto,warm,1,,0.125,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7730,55.961216315001366
4,iterative,auto,warm,1,,0.125,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7994,60.72443023300002
4,iterative,auto,warm,1,,0.125,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8178,64.43479537100211
4,iterative,auto,warm,1,,0.125,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8361,69.81309985500411
4,iterative,auto,warm,1,,0.125,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8482,73.72468380499777
4,iterative,auto,warm,1,,0.125,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8675,66.50667816700297
4,iterative,auto,warm,1,,0.125,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8998,45.84991936299775
4,iterative,auto,warm,1,,0.125,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9957,5.76716905500507
4,iterative,auto,warm,1,,0.1,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.01813768799911486
4,iterative,auto,warm,1,,0.1,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.05299348400149029
4,iterative,auto,warm,1,,0.1,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1975,0.0941758370026946
4,iterative,auto,warm,1,,0.1,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2825,0.06911948000197299
4,iterative,auto,warm,1,,0.1,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3620,0.09621846899972297
4,iterative,auto,warm,1,,0.1,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4303,0.22885746599786216
4,iterative,auto,warm,1,,0.1,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4853,0.40825527700508246
4,iterative,auto,warm,1,,0.1,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5073,1.048954671001411
4,iterative,auto,warm,1,,0.1,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5394,3.3599710569978924
4,iterative,auto,warm,1,,0.1,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5612,6.138228425996203
4,iterative,auto,warm,1,,0.1,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5899,9.595148057000188
4,iterative,auto,warm,1,,0.1,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6181,14.685856017000333
4,iterative,auto,warm,1,,0.1,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6451,19.866758331998426
4,iterative,auto,warm,1,,0.1,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6696,28.28120010499697
4,iterative,auto,warm,1,,0.1,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6963,32.92779182399681
4,iterative,auto,warm,1,,0.1,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7154,37.42031648600096
4,iterative,auto,warm,1,,0.1,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7349,40.84665331400174
4,iterative,auto,warm,1,,0.1,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7609,47.43473619499855
4,iterative,auto,warm,1,,0.1,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7789,52.68268924199947
4,iterative,auto,warm,1,,0.1,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7925,53.203687039000215
4,iterative,auto,warm,1,,0.1,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8104,53.56339092199778
4,iterative,auto,warm,1,,0.1,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8234,56.935842838996905
4,iterative,auto,warm,1,,0.1,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8404,63.45452425899566
4,iterative,auto,warm,1,,0.1,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8588,53.98408155099605
4,iterative,auto,warm,1,,0.1,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8777,38.09739046500181
4,iterative,auto,warm,1,,0.1,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9734,19.711588841993944
4,iterative,auto,warm,1,,0.1,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,10711,0.09449791199585889
4,iterative,auto,warm,1,,0.075,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.017439019000448752
4,iterative,auto,warm,1,,0.075,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.048291423001501244
4,iterative,auto,warm,1,,0.075,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1993,0.09836061000532936
4,iterative,auto,warm,1,,0.075,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2825,0.07107148299837718
4,iterative,auto,warm,1,,0.075,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3596,0.11285570000472944
4,iterative,auto,warm,1,,0.075,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4290,0.24046028400334762
4,iterative,auto,warm,1,,0.075,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4789,0.27586178600176936
4,iterative,auto,warm,1,,0.075,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5215,1.0227438809961313
4,iterative,auto,warm,1,,0.075,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5400,1.8423881190028624
4,iterative,auto,warm,1,,0.075,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5647,4.455244443997799
4,iterative,auto,warm,1,,0.075,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5896,8.204012281996256
4,iterative,auto,warm,1,,0.075,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6144,15.173960776999593
4,iterative,auto,warm,1,,0.075,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6380,20.987440757002332
4,iterative,auto,warm,1,,0.075,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6635,26.853653945996484
4,iterative,auto,warm,1,,0.075,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6862,29.321721344000252
4,iterative,auto,warm,1,,0.075,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7106,38.07536869699834
4,iterative,auto,warm,1,,0.075,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7337,42.29593138900236
4,iterative,auto,warm,1,,0.075,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7560,49.546498542003974
4,iterative,auto,warm,1,,0.075,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7734,50.146514105996175
4,iterative,auto,warm,1,,0.075,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7915,58.671571416001825
4,iterative,auto,warm,1,,0.075,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8022,61.45246654799848
4,iterative,auto,warm,1,,0.075,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8166,64.0808912020002
4,iterative,auto,warm,1,,0.075,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8272,61.58919095699821
4,iterative,auto,warm,1,,0.075,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8429,50.93870106100076
4,iterative,auto,warm,1,,0.075,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8615,31.701119812001707
4,iterative,auto,warm,1,,0.075,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8683,11.73032849199808
4,iterative,auto,warm,1,,0.075,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9665,0.0746584869993967
4,iterative,auto,warm,1,,0.05,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.01813850000326056
4,iterative,auto,warm,1,,0.05,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.05652507899503689
4,iterative,auto,warm,1,,0.05,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2000,0.10698621199844638
4,iterative,auto,warm,1,,0.05,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2846,0.06920875699870521
4,iterative,auto,warm,1,,0.05,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3635,0.11010303899820428
4,iterative,auto,warm,1,,0.05,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4308,0.17157526700611925
4,iterative,auto,warm,1,,0.05,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4846,0.610784122000041
4,iterative,auto,warm,1,,0.05,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5073,0.7006329979994916
4,iterative,auto,warm,1,,0.05,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5342,2.4972355360005167
4,iterative,auto,warm,1,,0.05,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5588,4.643506180000259
4,iterative,auto,warm,1,,0.05,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5831,6.058468953000556
4,iterative,auto,warm,1,,0.05,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6073,9.690741645004891
4,iterative,auto,warm,1,,0.05,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6258,13.867670272993564
4,iterative,auto,warm,1,,0.05,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6462,20.658648600998276
4,iterative,auto,warm,1,,0.05,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6681,26.96528604299965
