solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
12,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.2040066949999968
12,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0018929330000005962
12,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,576,0,1,,190,677,0.03103222200000033
12,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,578,0,1,,190,1255,0.036407240999999146
12,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0018799569999998766
12,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,550,51,1,,190,600,0.02723617000000189
12,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,779,443,1,,190,936,0.050432405000002234
12,iterative,auto,warm,1,,True,0,3,20,0.5,0.2,fixed,1000,1000,216,740,1,,190,412,0.006053554999997601
12,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,81,1,,190,101,0.0021688160000010726
12,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,534,58,1,,190,577,0.028827833000001135
12,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,667,423,1,,190,821,0.043911683999997564
12,iterative,auto,warm,1,,True,0.1,3,20,0.5,0.2,fixed,1000,1000,180,623,1,,190,378,0.025791994999998735
12,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,58,1,,190,101,0.0019803619999976263
12,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,530,64,1,,190,567,0.023725055999999967
12,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,711,417,1,,190,861,0.04576328199999935
12,iterative,auto,warm,1,,True,0.3,3,20,0.5,0.2,fixed,1000,1000,228,666,1,,190,423,0.004787057000001482
