solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
20,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,32.284086691000084
20,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0038039139999455074
20,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.0366043100002571
20,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.180620058000386
20,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,2.735193167000034
20,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,460,0,1,,1225,3561,0.014352658999996493
20,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003626887999871542
20,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,84,1,,1225,1017,0.02757441200037647
20,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,337,1,,1225,1680,0.3458536599996478
20,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,829,1,,1225,1851,0.6014618739995967
20,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,880,1,,1225,1971,0.6178578379999635
20,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,965,1,,1225,2006,0.51318190100028
20,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,977,1,,1225,2029,0.015825651999875845
20,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,1,1,,1225,101,0.003665564999664639
20,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,89,1,,1225,1012,0.02415728100004344
20,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,324,1,,1225,1688,0.38710021499991853
20,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,877,1,,1225,1811,0.5949709179999445
20,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,863,1,,1225,1948,0.9025498020000668
20,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,928,1,,1225,2020,0.9056198139996923
20,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,982,1,,1225,2038,0.6413265870000942
20,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,167,1,,1225,2871,0.8701715329998478
20,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,640,248,1,,1225,3263,0.8608936990003713
20,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,94,263,1,,1225,3094,0.9422209540002768
20,iterative,auto,warm,1,,True,0.1,10,50,0.5,0.2,fixed,1000,1000,188,230,1,,1225,3052,1.0667685049998
20,iterative,auto,warm,1,,True,0.1,11,50,0.5,0.2,fixed,1000,1000,94,218,1,,1225,2928,0.7451274899999589
20,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,181,1,,1225,101,0.00399458699985189
20,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,92,1,,1225,1009,0.02079559399999198
20,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,415,1,,1225,1594,0.14434079700004077
20,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,815,1,,1225,1779,0.5806915819998721
20,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,880,1,,1225,1899,0.682984889999716
20,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,940,1,,1225,1959,0.6748652580004091
20,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,975,1,,1225,1984,0.6047139439997409
20,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,1000,414,1,,1225,2570,0.6898794130001988
20,iterative,auto,warm,1,,True,0.3,8,50,0.5,0.2,fixed,1000,1000,1000,558,1,,1225,3012,0.6692368090002674
20,iterative,auto,warm,1,,True,0.3,9,50,0.5,0.2,fixed,1000,1000,646,630,1,,1225,3028,0.7763630409999678
20,iterative,auto,warm,1,,True,0.3,10,50,0.5,0.2,fixed,1000,1000,726,627,1,,1225,3127,0.8800637719996303
20,iterative,auto,warm,1,,True,0.3,11,50,0.5,0.2,fixed,1000,1000,278,695,1,,1225,2710,0.6474620959997992
20,iterative,auto,warm,1,,True,0.3,12,50,0.5,0.2,fixed,1000,1000,278,562,1,,1225,2426,0.5721326409998255
20,iterative,auto,warm,1,,True,0.3,13,50,0.5,0.2,fixed,1000,1000,1000,474,1,,1225,2952,0.6575898309997683
20,iterative,auto,warm,1,,True,0.3,14,50,0.5,0.2,fixed,1000,1000,450,623,1,,1225,2779,0.5593520750003336
20,iterative,auto,warm,1,,True,0.3,15,50,0.5,0.2,fixed,1000,1000,188,547,1,,1225,2420,0.5192030180000984
20,iterative,auto,warm,1,,True,0.3,16,50,0.5,0.2,fixed,1000,1000,640,402,1,,1225,2658,0.49573050299977695
