solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
32,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.014249438012484461
32,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.04924916598247364
32,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.07962398300878704
32,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.10308143898146227
32,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.1908926930045709
32,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,2.7669472660054453
32,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,15.142195340013131
32,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,37.930358854995575
32,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,66.31601362599758
32,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,106.25539926602505
32,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,167.81187174102524
32,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,283.93251189397415
32,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,383.3707695790217
32,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,421.08250448002946
32,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,443.45846974500455
32,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,27.84618599602254
32,iterative,auto,warm,1,,False,0,16,120,0.5,0.2,fixed,1000,1000,234,0,1,,7140,15335,0.2501148649607785
32,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.014412031974643469
32,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,83,1,,7140,1018,0.04648630297742784
32,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,63,1,,7140,1955,0.07688538904767483
32,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,185,1,,7140,2770,0.0770013959845528
32,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,212,1,,7140,3558,0.10376773099415004
32,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,361,1,,7140,4197,0.17141772498143837
32,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,628,1,,7140,4569,0.7399613099987619
32,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,764,1,,7140,4805,1.9010229560080916
32,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,822,1,,7140,4983,5.189422808995005
32,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,775,1,,7140,5208,6.910408377007116
32,iterative,auto,warm,1,,True,0,10,120,0.5,0.2,fixed,1000,1000,1000,783,1,,7140,5425,12.119300192978699
32,iterative,auto,warm,1,,True,0,11,120,0.5,0.2,fixed,1000,1000,1000,776,1,,7140,5649,17.81998087296961
32,iterative,auto,warm,1,,True,0,12,120,0.5,0.2,fixed,1000,1000,1000,817,1,,7140,5832,19.57478332897881
32,iterative,auto,warm,1,,True,0,13,120,0.5,0.2,fixed,1000,1000,1000,815,1,,7140,6017,23.936972442956176
32,iterative,auto,warm,1,,True,0,14,120,0.5,0.2,fixed,1000,1000,1000,814,1,,7140,6203,27.87120175198652
32,iterative,auto,warm,1,,True,0,15,120,0.5,0.2,fixed,1000,1000,1000,813,1,,7140,6390,34.134142599999905
