solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
14,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,11.817452065999987
14,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003739620000033028
14,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.04801970200003325
14,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,0.717165639999962
14,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,429,0,1,,780,2530,0.07874090599989358
14,iterative,auto,warm,1,,False,0,4,40,0.5,0.2,fixed,1000,1000,74,0,1,,780,2604,0.006892543000049045
14,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0039818449999984296
14,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,34,1,,780,1067,0.054637565999996696
14,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,561,1,,780,1506,0.36157239400006347
14,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,862,1,,780,1644,0.26805510300005153
14,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,394,56,1,,780,1982,0.007478707000018403
14,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003847179999979744
14,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,45,1,,780,1056,0.053459428000110165
14,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,554,1,,780,1502,0.3344304850000981
14,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,885,1,,780,1617,0.3083134930000142
14,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,857,161,1,,780,2313,0.44859763400006614
14,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,274,235,1,,780,2352,0.34647372899996753
14,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,74,156,1,,780,2270,0.3051545130000477
14,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,74,176,1,,780,2168,0.281840418999991
14,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,74,174,1,,780,2068,0.25406026300004214
14,iterative,auto,warm,1,,True,0.1,9,40,0.5,0.2,fixed,1000,1000,74,158,1,,780,1984,0.2849893410000277
14,iterative,auto,warm,1,,True,0.1,10,40,0.5,0.2,fixed,1000,1000,74,171,1,,780,1887,0.006784586999970088
14,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,130,1,,780,101,0.003727909000076579
14,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,48,1,,780,1053,0.05690451100008431
14,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,596,1,,780,1457,0.27335422499993456
14,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,747,1,,780,1710,0.348002833999999
14,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,1096,1,,780,1614,0.15107478699997046
14,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,1000,409,1,,780,2205,0.20300135299999056
14,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,920,573,1,,780,2552,0.26872315699995397
14,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,360,631,1,,780,2281,0.262663941000028
14,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,1000,611,1,,780,2670,0.37242503699997087
14,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,632,701,1,,780,2601,0.29157925999993495
14,iterative,auto,warm,1,,True,0.3,10,40,0.5,0.2,fixed,1000,1000,758,739,1,,780,2620,0.34981900800005405
14,iterative,auto,warm,1,,True,0.3,11,40,0.5,0.2,fixed,1000,1000,494,602,1,,780,2512,0.3734653660000049
14,iterative,auto,warm,1,,True,0.3,12,40,0.5,0.2,fixed,1000,1000,470,637,1,,780,2345,0.3266258219999827
14,iterative,auto,warm,1,,True,0.3,13,40,0.5,0.2,fixed,1000,1000,734,545,1,,780,2534,0.30301419800002805
14,iterative,auto,warm,1,,True,0.3,14,40,0.5,0.2,fixed,1000,1000,488,591,1,,780,2431,0.3595044979999784
14,iterative,auto,warm,1,,True,0.3,15,40,0.5,0.2,fixed,1000,1000,346,500,1,,780,2277,0.3351117920000206
14,iterative,auto,warm,1,,True,0.3,16,40,0.5,0.2,fixed,1000,1000,350,504,1,,780,2123,0.25218595799992727
14,iterative,auto,warm,1,,True,0.3,17,40,0.5,0.2,fixed,1000,1000,700,470,1,,780,2353,0.2927874030000339
14,iterative,auto,warm,1,,True,0.3,18,40,0.5,0.2,fixed,1000,1000,480,483,1,,780,2350,0.29527713799996036
14,iterative,auto,warm,1,,True,0.3,19,40,0.5,0.2,fixed,1000,1000,566,456,1,,780,2460,0.36640496400002576
