solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
30,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,112.54867914400529
30,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006998493998253252
30,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03079663800599519
30,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.0723190600037924
30,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.6399502249987563
30,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,9.875682937999954
30,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,21.78895880199707
30,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,35.61658158800128
30,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,39.09039600699907
30,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,35.09757665300276
30,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,9101,26.431892365995736
30,iterative,auto,warm,1,,False,0,10,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,10101,11.167217243004416
30,iterative,auto,warm,1,,False,0,11,80,0.5,0.2,fixed,1000,1000,252,0,1,,3160,10353,4.433946750003088
30,iterative,auto,warm,1,,False,0,12,80,0.5,0.2,fixed,1000,1000,156,0,1,,3160,10509,1.2859091200007242
30,iterative,auto,warm,1,,False,0,13,80,0.5,0.2,fixed,1000,1000,5,0,1,,3160,10514,0.3979828580049798
30,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006964460997551214
30,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,78,1,,3160,1023,0.03577931900508702
30,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,182,1,,3160,1841,0.07114738400559872
30,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,272,1,,3160,2569,0.4114702379956725
30,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,719,1,,3160,2850,1.3760543840035098
30,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,775,1,,3160,3075,3.949187611004163
30,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,804,1,,3160,3271,5.157343213002605
30,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,826,1,,3160,3445,6.32351924500108
30,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,836,1,,3160,3609,8.160734436001803
30,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,908,1,,3160,3701,8.758703563995368
30,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,909,1,,3160,3792,9.333099965995643
30,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,921,1,,3160,3871,8.87626404400362
30,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,942,1,,3160,3929,8.98928316099773
30,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,967,1,,3160,3962,7.941755005995219
30,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,977,1,,3160,3985,6.788085920998128
30,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,1000,964,1,,3160,4021,6.511723103001714
30,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,1000,990,1,,3160,4031,6.215862452001602
30,iterative,auto,warm,1,,True,0,17,80,0.5,0.2,fixed,1000,1000,1000,992,1,,3160,4039,5.261500845001137
30,iterative,auto,warm,1,,True,0,18,80,0.5,0.2,fixed,1000,1000,1000,983,1,,3160,4056,4.912430398995639
30,iterative,auto,warm,1,,True,0,19,80,0.5,0.2,fixed,1000,1000,1000,993,1,,3160,4063,4.312186274000851
30,iterative,auto,warm,1,,True,0,20,80,0.5,0.2,fixed,1000,1000,1000,989,1,,3160,4074,4.232025518998853
30,iterative,auto,warm,1,,True,0,21,80,0.5,0.2,fixed,1000,1000,1000,1004,1,,3160,4070,3.4055663100007223
30,iterative,auto,warm,1,,True,0,22,80,0.5,0.2,fixed,1000,1000,1000,976,1,,3160,4094,3.614225366000028
30,iterative,auto,warm,1,,True,0,23,80,0.5,0.2,fixed,1000,1000,1000,989,1,,3160,4105,3.1631884000016726
30,iterative,auto,warm,1,,True,0,24,80,0.5,0.2,fixed,1000,1000,1000,1004,1,,3160,4101,3.6046143590065185
30,iterative,auto,warm,1,,True,0,25,80,0.5,0.2,fixed,1000,1000,1000,995,1,,3160,4106,2.491120498998498
30,iterative,auto,warm,1,,True,0,26,80,0.5,0.2,fixed,1000,1000,1000,1011,1,,3160,4095,2.2963212189933984
30,iterative,auto,warm,1,,True,0,27,80,0.5,0.2,fixed,1000,1000,1000,990,1,,3160,4105,2.4057399189987336
