solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004546285000003536
2,iterative,auto,warm,1,,,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.024557892000018455
2,iterative,auto,warm,1,,,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2101,0.6280954150000184
2,iterative,auto,warm,1,,,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,3101,5.111830826000016
2,iterative,auto,warm,1,,,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,4101,8.819897115999993
2,iterative,auto,warm,1,,,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,5101,8.91296017000002
2,iterative,auto,warm,1,,,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,6101,0.25291721299998926
2,iterative,auto,warm,1,,0.125,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004466658000012558
2,iterative,auto,warm,1,,0.125,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.02401289699997733
2,iterative,auto,warm,1,,0.125,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1814,0.3353931010000224
2,iterative,auto,warm,1,,0.125,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2185,1.6140913009999736
2,iterative,auto,warm,1,,0.125,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2491,2.8097584059999576
2,iterative,auto,warm,1,,0.125,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2682,3.682923112000026
2,iterative,auto,warm,1,,0.125,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2838,3.2151352760000123
2,iterative,auto,warm,1,,0.125,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2936,3.220918826000002
2,iterative,auto,warm,1,,0.125,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2991,3.0495897800000193
2,iterative,auto,warm,1,,0.125,9,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,3965,0.15272742399997696
2,iterative,auto,warm,1,,0.1,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004690560000028654
2,iterative,auto,warm,1,,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.024439528000016253
2,iterative,auto,warm,1,,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1822,0.33551550999999336
2,iterative,auto,warm,1,,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2151,1.456912181000007
2,iterative,auto,warm,1,,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2414,2.168389697000009
2,iterative,auto,warm,1,,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2575,2.6935864060000085
2,iterative,auto,warm,1,,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2711,3.2676789230000054
2,iterative,auto,warm,1,,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2824,2.7025810260000185
2,iterative,auto,warm,1,,0.1,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2884,2.451356350000026
2,iterative,auto,warm,1,,0.1,9,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2944,1.1234789700000078
2,iterative,auto,warm,1,,0.1,10,60,0.5,0.2,fixed,1000,1000,454,1,,1770,3362,0.020865879000041332
2,iterative,auto,warm,1,,0.075,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004639973000053033
2,iterative,auto,warm,1,,0.075,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.023253968999995323
2,iterative,auto,warm,1,,0.075,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1817,0.3252185029999737
2,iterative,auto,warm,1,,0.075,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2150,1.3957038929999612
2,iterative,auto,warm,1,,0.075,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2404,2.0932489470000064
2,iterative,auto,warm,1,,0.075,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2574,2.8835217609999972
2,iterative,auto,warm,1,,0.075,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2694,3.132336935000012
2,iterative,auto,warm,1,,0.075,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2778,2.787688048000007
2,iterative,auto,warm,1,,0.075,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2842,2.2908593760000144
2,iterative,auto,warm,1,,0.075,9,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2864,1.9755815970000299
2,iterative,auto,warm,1,,0.075,10,60,0.5,0.2,fixed,1000,1000,456,1,,1770,3284,0.02026045799999565
