solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
13,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,6.997143777999895
13,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037401439999484865
13,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.10507613900006163
13,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.2347912480000787
13,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,1.251986914999975
13,iterative,auto,warm,1,,False,0,4,40,0.5,0.2,fixed,1000,1000,854,0,1,,780,3955,0.31846691999999166
13,iterative,auto,warm,1,,False,0,5,40,0.5,0.2,fixed,1000,1000,2,0,1,,780,3957,0.06025509300002341
13,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037819969999191017
13,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,33,1,,780,1068,0.0834584280000854
13,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,560,1,,780,1508,0.40543482700002187
13,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,838,1,,780,1670,0.5055346540000301
13,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,925,1,,780,1745,0.3406618139999864
13,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,979,1,,780,1766,0.25552456899993103
13,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1770,0.21715590999997403
13,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1772,0.15354271500007144
13,iterative,auto,warm,1,,True,0,8,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1775,0.1142760630000339
13,iterative,auto,warm,1,,True,0,9,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1777,0.0853245999999217
13,iterative,auto,warm,1,,True,0,10,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1778,0.09418651099997533
13,iterative,auto,warm,1,,True,0,11,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1778,0.07020861800003786
13,iterative,auto,warm,1,,True,0,12,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1779,0.07133582500000557
13,iterative,auto,warm,1,,True,0,13,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1778,0.07351689699999042
13,iterative,auto,warm,1,,True,0,14,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1780,0.04773994499998935
13,iterative,auto,warm,1,,True,0,15,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1779,0.03475301500009209
13,iterative,auto,warm,1,,True,0,16,40,0.5,0.2,fixed,1000,1000,1000,1003,1,,780,1776,0.027558464999970056
13,iterative,auto,warm,1,,True,0,17,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1779,0.033264261999988776
13,iterative,auto,warm,1,,True,0,18,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1780,0.03390288699995381
13,iterative,auto,warm,1,,True,0,19,40,0.5,0.2,fixed,1000,1000,1000,1002,1,,780,1778,0.03341280799998003
13,iterative,auto,warm,1,,True,0,20,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1778,0.02334985500010589
13,iterative,auto,warm,1,,True,0,21,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1779,0.04422649299999648
13,iterative,auto,warm,1,,True,0,22,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1782,0.030587619000016275
13,iterative,auto,warm,1,,True,0,23,40,0.5,0.2,fixed,1000,1000,821,999,1,,780,1604,0.011894665999989229
13,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,55,1,,780,101,0.003868666000016674
13,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,44,1,,780,1057,0.07952036299991505
13,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,556,1,,780,1501,0.5649085210000067
13,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,824,1,,780,1677,0.7602730909999309
13,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,932,1,,780,1745,0.8243495770000209
13,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,973,1,,780,1772,0.17104460600000948
13,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,1000,1005,1,,780,1767,0.8689626799999814
13,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1770,0.17967265599997972
13,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1773,0.8590080899999748
13,iterative,auto,warm,1,,True,0.1,9,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1773,0.8357138190000342
13,iterative,auto,warm,1,,True,0.1,10,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1774,0.08743294800001422
13,iterative,auto,warm,1,,True,0.1,11,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1776,0.8555399869999292
13,iterative,auto,warm,1,,True,0.1,12,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1779,0.07020885600002202
13,iterative,auto,warm,1,,True,0.1,13,40,0.5,0.2,fixed,1000,1000,1000,1002,1,,780,1777,0.7566010629999482
13,iterative,auto,warm,1,,True,0.1,14,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1781,0.03542790100004822
13,iterative,auto,warm,1,,True,0.1,15,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1780,0.8192028990000608
13,iterative,auto,warm,1,,True,0.1,16,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1779,0.035513444999992316
13,iterative,auto,warm,1,,True,0.1,17,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1778,0.6945362709999472
13,iterative,auto,warm,1,,True,0.1,18,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1780,0.8027786950000291
13,iterative,auto,warm,1,,True,0.1,19,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1779,0.02398474599999645
13,iterative,auto,warm,1,,True,0.1,20,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1781,0.023564406999980747
13,iterative,auto,warm,1,,True,0.1,21,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1780,0.022345939999922848
13,iterative,auto,warm,1,,True,0.1,22,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1780,0.023022136000008686
13,iterative,auto,warm,1,,True,0.1,23,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1782,0.011015228000019306
13,iterative,auto,warm,1,,True,0.1,24,40,0.5,0.2,fixed,1000,1000,2,339,1,,780,1445,0.02893185900006756
13,iterative,auto,warm,1,,True,0.1,25,40,0.5,0.2,fixed,1000,1000,1000,666,1,,780,1779,0.04592499299997144
13,iterative,auto,warm,1,,True,0.1,26,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1781,0.01415753499998118
13,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,286,1,,780,101,0.003962946999990891
13,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,56,1,,780,1045,0.10066652700004397
13,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,565,1,,780,1480,0.48965846599992346
13,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,807,1,,780,1673,0.7609659070000134
13,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,930,1,,780,1743,0.8489107469999908
13,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,1000,984,1,,780,1759,0.8882135029999745
13,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1761,0.8067408169999908
13,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,1000,992,1,,780,1769,0.7713083749999896
13,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1771,0.6980688749999899
13,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1770,0.8204119069999933
13,iterative,auto,warm,1,,True,0.3,10,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1771,0.8943859199999906
13,iterative,auto,warm,1,,True,0.3,11,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1771,0.8071922340000128
13,iterative,auto,warm,1,,True,0.3,12,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1770,0.7995696020000196
13,iterative,auto,warm,1,,True,0.3,13,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1774,0.7324974299999667
13,iterative,auto,warm,1,,True,0.3,14,40,0.5,0.2,fixed,1000,1000,1000,1003,1,,780,1771,0.7804696349999176
13,iterative,auto,warm,1,,True,0.3,15,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1772,0.7281751839999515
13,iterative,auto,warm,1,,True,0.3,16,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1774,0.8850572329999977
13,iterative,auto,warm,1,,True,0.3,17,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1775,0.7982526130000451
13,iterative,auto,warm,1,,True,0.3,18,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1775,0.7815843930000028
13,iterative,auto,warm,1,,True,0.3,19,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1777,0.8292956839999306
13,iterative,auto,warm,1,,True,0.3,20,40,0.5,0.2,fixed,1000,1000,1000,1002,1,,780,1775,0.804711870999995
