solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
12,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,1.2623569400000036
12,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0030116949999978715
12,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.08608571599999948
12,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.12981453199999748
12,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0031463439999868115
12,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,47,1,,435,1054,0.07765227299999822
12,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,733,1,,435,1321,0.07769245299999739
12,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,23,1,,435,101,0.003071499000000699
12,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,55,1,,435,1046,0.0668262069999912
12,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,715,1,,435,1331,0.10610560699998928
12,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,108,153,1,,435,1286,0.0046602599999943095
12,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,85,1,,435,101,0.00306959099999915
12,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,60,1,,435,1041,0.08014171199999964
12,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,733,1,,435,1308,0.1392005990000058
12,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,204,333,1,,435,1179,0.10315838699999347
12,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,54,250,1,,435,983,0.07473607300001106
12,iterative,auto,warm,1,,True,0.3,5,30,0.5,0.2,fixed,1000,1000,100,196,1,,435,887,0.07469091600000866
12,iterative,auto,warm,1,,True,0.3,6,30,0.5,0.2,fixed,1000,1000,104,174,1,,435,817,0.0711327669999946
12,iterative,auto,warm,1,,True,0.3,7,30,0.5,0.2,fixed,1000,1000,54,141,1,,435,730,0.05400940799999887
12,iterative,auto,warm,1,,True,0.3,8,30,0.5,0.2,fixed,1000,1000,54,112,1,,435,672,0.041196974000001774
