solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
48,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,33.312163689000954
48,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.0044837630011898
48,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.025258441999540082
48,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.5505822589984746
48,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.952446711999073
48,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,9.635048991000076
48,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,9.24721345800026
48,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6101,6.3157611179995
48,iterative,auto,warm,1,,False,0,7,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,7101,2.2368544490000204
48,iterative,auto,warm,1,,False,0,8,60,0.5,0.2,fixed,1000,1000,24,0,1,,1770,7125,0.43774993999977596
48,iterative,auto,warm,1,,False,0,9,60,0.5,0.2,fixed,1000,1000,2,0,1,,1770,7127,0.24383061600019573
48,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004529891999482061
48,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,94,1,,1770,1007,0.025546873999701347
48,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,270,1,,1770,1737,0.2592075529992144
48,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,656,1,,1770,2081,1.2322690159999183
48,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,777,1,,1770,2304,1.5971059010007593
48,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,882,1,,1770,2422,2.2404335109986278
48,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,911,1,,1770,2511,2.5469961340004375
48,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,915,1,,1770,2596,2.3465089309993346
48,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,959,1,,1770,2637,2.1607857220005826
48,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,975,1,,1770,2662,2.0460338939992653
48,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,1000,965,1,,1770,2697,1.8677596099987568
48,iterative,auto,warm,1,,True,0,11,60,0.5,0.2,fixed,1000,1000,1000,1005,1,,1770,2692,1.2071568000010302
48,iterative,auto,warm,1,,True,0,12,60,0.5,0.2,fixed,1000,1000,1000,987,1,,1770,2705,1.1577232500003447
48,iterative,auto,warm,1,,True,0,13,60,0.5,0.2,fixed,1000,1000,1000,981,1,,1770,2724,0.9655375189995539
48,iterative,auto,warm,1,,True,0,14,60,0.5,0.2,fixed,1000,1000,1000,993,1,,1770,2731,0.8390874879987678
48,iterative,auto,warm,1,,True,0,15,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2735,0.7474431739992724
48,iterative,auto,warm,1,,True,0,16,60,0.5,0.2,fixed,1000,1000,1000,994,1,,1770,2741,0.6316313820007053
48,iterative,auto,warm,1,,True,0,17,60,0.5,0.2,fixed,1000,1000,1000,1005,1,,1770,2736,0.5235031749998598
48,iterative,auto,warm,1,,True,0,18,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2740,0.5424295120010356
48,iterative,auto,warm,1,,True,0,19,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2744,0.5870694860004733
48,iterative,auto,warm,1,,True,0,20,60,0.5,0.2,fixed,1000,1000,1000,989,1,,1770,2755,0.4717896190013562
48,iterative,auto,warm,1,,True,0,21,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2756,0.43185370300125214
48,iterative,auto,warm,1,,True,0,22,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2756,0.3422994860011386
48,iterative,auto,warm,1,,True,0,23,60,0.5,0.2,fixed,1000,1000,1000,998,1,,1770,2758,0.3550600469989149
48,iterative,auto,warm,1,,True,0,24,60,0.5,0.2,fixed,1000,1000,1000,1001,1,,1770,2757,0.31618091899872525
48,iterative,auto,warm,1,,True,0,25,60,0.5,0.2,fixed,1000,1000,1000,995,1,,1770,2762,0.19272113499937404
48,iterative,auto,warm,1,,True,0,26,60,0.5,0.2,fixed,1000,1000,1000,1006,1,,1770,2756,0.2597701289996621
48,iterative,auto,warm,1,,True,0,27,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2757,0.22304529000030016
48,iterative,auto,warm,1,,True,0,28,60,0.5,0.2,fixed,1000,1000,1000,994,1,,1770,2763,0.22871384199970635
48,iterative,auto,warm,1,,True,0,29,60,0.5,0.2,fixed,1000,1000,1000,1004,1,,1770,2759,0.2557921730003727
48,iterative,auto,warm,1,,True,0,30,60,0.5,0.2,fixed,1000,1000,1000,1006,1,,1770,2753,0.17360337099853496
48,iterative,auto,warm,1,,True,0,31,60,0.5,0.2,fixed,1000,1000,1000,994,1,,1770,2759,0.1749582480006211
48,iterative,auto,warm,1,,True,0,32,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2763,0.15068475299995043
48,iterative,auto,warm,1,,True,0,33,60,0.5,0.2,fixed,1000,1000,1000,998,1,,1770,2765,0.19242807699993136
48,iterative,auto,warm,1,,True,0,34,60,0.5,0.2,fixed,1000,1000,1000,1001,1,,1770,2764,0.14072887600013928
48,iterative,auto,warm,1,,True,0,35,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2765,0.11243386500063934
48,iterative,auto,warm,1,,True,0,36,60,0.5,0.2,fixed,1000,1000,1000,1001,1,,1770,2764,0.13647436300016125
48,iterative,auto,warm,1,,True,0,37,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2768,0.12885717999961344
48,iterative,auto,warm,1,,True,0,38,60,0.5,0.2,fixed,1000,1000,1000,1005,1,,1770,2763,0.12372090600001684
48,iterative,auto,warm,1,,True,0,39,60,0.5,0.2,fixed,1000,1000,1000,992,1,,1770,2771,0.08306094799991115
48,iterative,auto,warm,1,,True,0,40,60,0.5,0.2,fixed,1000,1000,1000,1005,1,,1770,2766,0.08983873299985135
48,iterative,auto,warm,1,,True,0,41,60,0.5,0.2,fixed,1000,1000,1000,997,1,,1770,2769,0.061212893000629265
48,iterative,auto,warm,1,,True,0,42,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2769,0.05893624000054842
48,iterative,auto,warm,1,,True,0,43,60,0.5,0.2,fixed,1000,1000,1000,1004,1,,1770,2765,0.06153693199848931
48,iterative,auto,warm,1,,True,0,44,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2769,0.04715027399834071
48,iterative,auto,warm,1,,True,0,45,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2770,0.051458066000122926
48,iterative,auto,warm,1,,True,0,46,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2770,0.06983674000002793
48,iterative,auto,warm,1,,True,0,47,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2770,0.07730829999854905
48,iterative,auto,warm,1,,True,0,48,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2771,0.06609601000127441
48,iterative,auto,warm,1,,True,0,49,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2771,0.08418775499922049
48,iterative,auto,warm,1,,True,0,50,60,0.5,0.2,fixed,1000,1000,1000,1001,1,,1770,2770,0.09450681499947677
48,iterative,auto,warm,1,,True,0,51,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2771,0.0689818920000107
48,iterative,auto,warm,1,,True,0,52,60,0.5,0.2,fixed,1000,1000,1000,1002,1,,1770,2769,0.06302744499953405
48,iterative,auto,warm,1,,True,0,53,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2770,0.061777947999871685
48,iterative,auto,warm,1,,True,0,54,60,0.5,0.2,fixed,1000,1000,1000,1004,1,,1770,2766,0.05059632000120473
48,iterative,auto,warm,1,,True,0,55,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2770,0.06555935500000487
48,iterative,auto,warm,1,,True,0,56,60,0.5,0.2,fixed,1000,1000,1000,1001,1,,1770,2769,0.07290398400073173
48,iterative,auto,warm,1,,True,0,57,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2770,0.0622495509996952
48,iterative,auto,warm,1,,True,0,58,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2770,0.047592533999704756
48,iterative,auto,warm,1,,True,0,59,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2771,0.06414502100051322
48,iterative,auto,warm,1,,True,0,60,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2771,0.041550013000232866
48,iterative,auto,warm,1,,True,0,61,60,0.5,0.2,fixed,1000,1000,1000,1001,1,,1770,2770,0.039135994999014656
48,iterative,auto,warm,1,,True,0,62,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2770,0.03703505400153517
48,iterative,auto,warm,1,,True,0,63,60,0.5,0.2,fixed,1000,1000,1000,1001,1,,1770,2769,0.04451249899830145
48,iterative,auto,warm,1,,True,0,64,60,0.5,0.2,fixed,1000,1000,1000,1001,1,,1770,2768,0.04136647800078208
