solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
8,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.00908684599926346
8,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.03519839900036459
8,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.04271438199975819
8,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.42752167800063035
8,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.538064383999881
8,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,19.953211329000624
8,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,32.548090813999806
8,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,55.694497028000114
8,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,71.28144144599901
8,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,11.077869112999906
8,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.00877714099988225
8,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,80,1,,4005,1021,0.03923950600074022
8,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,142,1,,4005,1879,0.03842645699842251
8,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,231,1,,4005,2648,0.10988088699923537
8,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,557,1,,4005,3091,0.8317574329994386
8,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,776,1,,4005,3315,2.0144173570006387
8,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,759,1,,4005,3556,4.704345309000928
8,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,817,1,,4005,3739,6.5544186839997565
8,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,774,1,,4005,3965,8.169277836999754
8,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,825,1,,4005,4140,9.567081442000926
8,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,894,1,,4005,4246,10.13764473000083
8,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,895,1,,4005,4351,13.178008230999694
8,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,931,1,,4005,4420,11.584077416999207
