solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
46,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008850831989548169
46,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.03865627199411392
46,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.06559596900478937
46,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.5090316509886179
46,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,7.0317804609949235
46,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,18.497065595001914
46,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,34.653116443005274
46,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,57.485275838000234
46,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,68.15754321900022
46,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,70.56872295799258
46,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10101,27.755950762002612
46,iterative,auto,warm,1,,False,0,11,90,0.5,0.2,fixed,1000,1000,174,0,1,,4005,10275,0.06700955900305416
46,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.00876171600248199
46,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,80,1,,4005,1021,0.038386900996556506
46,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,159,1,,4005,1862,0.03926767100347206
46,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,219,1,,4005,2643,0.11279985400324222
46,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,548,1,,4005,3095,0.7954405729979044
46,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,775,1,,4005,3320,2.4467129169934196
46,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,745,1,,4005,3575,4.466374184994493
46,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,793,1,,4005,3782,6.944657908010413
