solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
25,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,10.49838789599994
25,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003605332000006456
25,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.07357124800000747
25,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.0864103890000933
25,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.8639606389999699
25,iterative,auto,warm,1,,False,0,4,40,0.5,0.2,fixed,1000,1000,35,0,1,,780,3136,0.010363362999896708
25,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036629729997912364
25,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,28,1,,780,1073,0.057506293000187725
25,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,544,1,,780,1529,0.41058336800006145
25,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,895,1,,780,1634,0.39315693499997906
25,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,951,1,,780,1683,0.24546941900007369
25,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,280,40,1,,780,1923,0.17284456999982467
25,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,1000,1195,1,,780,1728,0.3353440240000509
25,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,1000,984,1,,780,1744,0.15589126500003658
25,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,315,1,,780,101,0.003602914999873974
25,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,48,1,,780,1053,0.060927134000166916
25,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,536,1,,780,1517,0.2569371939998746
25,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,305,1,,780,2212,0.8022837989999516
25,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,1525,1,,780,1687,0.5035004670000944
25,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1687,0.3844724260000021
25,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,609,154,1,,780,2142,0.46415290200002346
