solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
12,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,355.6196711809989
12,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007170201999542769
12,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.0383033140005864
12,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.05739300700042804
12,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.8137893650000478
12,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,9.916186083999492
12,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,21.393734043000222
12,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,32.174631445999694
12,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,39.40724763700018
12,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,37.3436523750006
12,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,9101,21.18427913999949
12,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.0073691640009201365
12,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,88,1,,3160,1013,0.036214264000591356
12,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,168,1,,3160,1845,0.07242685300116136
12,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,331,1,,3160,2514,0.14651363600023615
12,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,593,1,,3160,2921,1.4930430560016248
12,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,900,1,,3160,3021,2.9109654459989542
12,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,774,1,,3160,3247,4.290190793000875
12,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,862,1,,3160,3385,5.4316858389993286
12,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,836,1,,3160,3549,6.74354240699904
12,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,881,1,,3160,3668,8.954240663999371
12,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,927,1,,3160,3741,7.937898040998334
12,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,920,1,,3160,3821,8.901416441000038
12,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,955,1,,3160,3866,8.80194773599942
12,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,942,1,,3160,3924,7.930774453001504
12,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,974,1,,3160,3950,6.84563972199976
12,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,1000,982,1,,3160,3968,7.014606235999963
12,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,1000,967,1,,3160,4001,6.521301243999915
12,iterative,auto,warm,1,,True,0,17,80,0.5,0.2,fixed,1000,1000,1000,977,1,,3160,4024,6.379827881000892
12,iterative,auto,warm,1,,True,0,18,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,4026,5.926315984001121
12,iterative,auto,warm,1,,True,0,19,80,0.5,0.2,fixed,1000,1000,1000,979,1,,3160,4047,4.822891030999017
12,iterative,auto,warm,1,,True,0,20,80,0.5,0.2,fixed,1000,1000,1000,984,1,,3160,4063,4.765924592998999
12,iterative,auto,warm,1,,True,0,21,80,0.5,0.2,fixed,1000,1000,1000,1001,1,,3160,4062,4.490089810999052
12,iterative,auto,warm,1,,True,0,22,80,0.5,0.2,fixed,1000,1000,1000,1011,1,,3160,4051,3.6344829909994587
12,iterative,auto,warm,1,,True,0,23,80,0.5,0.2,fixed,1000,1000,1000,965,1,,3160,4086,3.5150371599993377
12,iterative,auto,warm,1,,True,0,24,80,0.5,0.2,fixed,1000,1000,1000,1010,1,,3160,4076,0.21991095100020175
12,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,1,1,,3160,101,0.0078473160010617
12,iterative,auto,warm,1,,True,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,76,1,,3160,1025,0.034352466000200366
12,iterative,auto,warm,1,,True,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,274,1,,3160,1751,0.07551623600011226
12,iterative,auto,warm,1,,True,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,330,1,,3160,2421,0.231938838998758
12,iterative,auto,warm,1,,True,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,581,1,,3160,2840,1.1032719020004151
12,iterative,auto,warm,1,,True,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,907,1,,3160,2933,1.8516361160000088
12,iterative,auto,warm,1,,True,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,791,1,,3160,3142,3.6065293530009512
12,iterative,auto,warm,1,,True,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,830,1,,3160,3312,6.127805594000165
12,iterative,auto,warm,1,,True,0.1,8,80,0.5,0.2,fixed,1000,1000,1000,831,1,,3160,3481,7.347057740000309
12,iterative,auto,warm,1,,True,0.1,9,80,0.5,0.2,fixed,1000,1000,1000,862,1,,3160,3619,9.87713319300019
12,iterative,auto,warm,1,,True,0.1,10,80,0.5,0.2,fixed,1000,1000,1000,902,1,,3160,3717,10.777337765999619
12,iterative,auto,warm,1,,True,0.1,11,80,0.5,0.2,fixed,1000,1000,1000,912,1,,3160,3805,12.27329607700085
12,iterative,auto,warm,1,,True,0.1,12,80,0.5,0.2,fixed,1000,1000,1000,954,1,,3160,3851,12.752172026999688
12,iterative,auto,warm,1,,True,0.1,13,80,0.5,0.2,fixed,1000,1000,1000,952,1,,3160,3899,13.827392420998876
12,iterative,auto,warm,1,,True,0.1,14,80,0.5,0.2,fixed,1000,1000,1000,980,1,,3160,3919,17.991394459999356
12,iterative,auto,warm,1,,True,0.1,15,80,0.5,0.2,fixed,1000,1000,1000,970,1,,3160,3949,17.07009544900029
12,iterative,auto,warm,1,,True,0.1,16,80,0.5,0.2,fixed,1000,1000,1000,972,1,,3160,3977,16.138294068001414
12,iterative,auto,warm,1,,True,0.1,17,80,0.5,0.2,fixed,1000,1000,1000,984,1,,3160,3993,15.442039361001662
12,iterative,auto,warm,1,,True,0.1,18,80,0.5,0.2,fixed,1000,1000,1000,979,1,,3160,4014,17.541648729998997
12,iterative,auto,warm,1,,True,0.1,19,80,0.5,0.2,fixed,1000,1000,1000,994,1,,3160,4020,16.98183758400046
12,iterative,auto,warm,1,,True,0.1,20,80,0.5,0.2,fixed,1000,1000,1000,983,1,,3160,4037,5.96398658399994
12,iterative,auto,warm,1,,True,0.1,21,80,0.5,0.2,fixed,1000,1000,1000,1006,1,,3160,4031,17.368677045000368
12,iterative,auto,warm,1,,True,0.1,22,80,0.5,0.2,fixed,1000,1000,1000,969,1,,3160,4062,17.02263573700111
12,iterative,auto,warm,1,,True,0.1,23,80,0.5,0.2,fixed,1000,1000,1000,1001,1,,3160,4061,17.57457302700277
12,iterative,auto,warm,1,,True,0.1,24,80,0.5,0.2,fixed,1000,1000,1000,982,1,,3160,4079,15.58001754700308
12,iterative,auto,warm,1,,True,0.1,25,80,0.5,0.2,fixed,1000,1000,1000,1023,1,,3160,4056,12.963328675999946
12,iterative,auto,warm,1,,True,0.1,26,80,0.5,0.2,fixed,1000,1000,462,100,1,,3160,4418,0.04758313099955558
12,iterative,auto,warm,1,,True,0.3,0,80,0.5,0.2,fixed,1000,100,100,163,1,,3160,101,0.007534661999670789
12,iterative,auto,warm,1,,True,0.3,1,80,0.5,0.2,fixed,1000,1000,1000,83,1,,3160,1018,0.032543323999561835
12,iterative,auto,warm,1,,True,0.3,2,80,0.5,0.2,fixed,1000,1000,1000,414,1,,3160,1604,0.0678162180010986
12,iterative,auto,warm,1,,True,0.3,3,80,0.5,0.2,fixed,1000,1000,1000,433,1,,3160,2171,0.1603996220001136
12,iterative,auto,warm,1,,True,0.3,4,80,0.5,0.2,fixed,1000,1000,1000,624,1,,3160,2547,0.5375193810032215
12,iterative,auto,warm,1,,True,0.3,5,80,0.5,0.2,fixed,1000,1000,1000,771,1,,3160,2776,1.0848540239967406
12,iterative,auto,warm,1,,True,0.3,6,80,0.5,0.2,fixed,1000,1000,1000,784,1,,3160,2992,2.552587255002436
12,iterative,auto,warm,1,,True,0.3,7,80,0.5,0.2,fixed,1000,1000,1000,789,1,,3160,3203,4.731305180001073
12,iterative,auto,warm,1,,True,0.3,8,80,0.5,0.2,fixed,1000,1000,1000,814,1,,3160,3389,6.499473650001164
12,iterative,auto,warm,1,,True,0.3,9,80,0.5,0.2,fixed,1000,1000,1000,872,1,,3160,3517,8.298544307999691
12,iterative,auto,warm,1,,True,0.3,10,80,0.5,0.2,fixed,1000,1000,1000,892,1,,3160,3625,9.939226479000354
12,iterative,auto,warm,1,,True,0.3,11,80,0.5,0.2,fixed,1000,1000,1000,902,1,,3160,3723,11.35566049299814
12,iterative,auto,warm,1,,True,0.3,12,80,0.5,0.2,fixed,1000,1000,1000,945,1,,3160,3778,12.39120451099734
12,iterative,auto,warm,1,,True,0.3,13,80,0.5,0.2,fixed,1000,1000,1000,928,1,,3160,3850,15.941279393999139
12,iterative,auto,warm,1,,True,0.3,14,80,0.5,0.2,fixed,1000,1000,1000,975,1,,3160,3875,13.870684203000565
12,iterative,auto,warm,1,,True,0.3,15,80,0.5,0.2,fixed,1000,1000,1000,966,1,,3160,3909,13.823963278999145
12,iterative,auto,warm,1,,True,0.3,16,80,0.5,0.2,fixed,1000,1000,1000,958,1,,3160,3951,15.6271794389977
12,iterative,auto,warm,1,,True,0.3,17,80,0.5,0.2,fixed,1000,1000,1000,987,1,,3160,3964,17.260544314998697
12,iterative,auto,warm,1,,True,0.3,18,80,0.5,0.2,fixed,1000,1000,1000,989,1,,3160,3975,17.57957530600106
12,iterative,auto,warm,1,,True,0.3,19,80,0.5,0.2,fixed,1000,1000,1000,973,1,,3160,4002,18.28441749099875
12,iterative,auto,warm,1,,True,0.3,20,80,0.5,0.2,fixed,1000,1000,1000,1002,1,,3160,4000,17.71849846999976
12,iterative,auto,warm,1,,True,0.3,21,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4003,17.31439259599938
12,iterative,auto,warm,1,,True,0.3,22,80,0.5,0.2,fixed,1000,1000,1000,966,1,,3160,4037,17.35735805999866
12,iterative,auto,warm,1,,True,0.3,23,80,0.5,0.2,fixed,1000,1000,1000,1004,1,,3160,4033,17.631988549997914
12,iterative,auto,warm,1,,True,0.3,24,80,0.5,0.2,fixed,1000,1000,1000,993,1,,3160,4040,17.148882479999884
12,iterative,auto,warm,1,,True,0.3,25,80,0.5,0.2,fixed,1000,1000,1000,990,1,,3160,4050,21.384660895997513
12,iterative,auto,warm,1,,True,0.3,26,80,0.5,0.2,fixed,1000,1000,1000,984,1,,3160,4066,17.904163037997932
12,iterative,auto,warm,1,,True,0.3,27,80,0.5,0.2,fixed,1000,1000,1000,356,1,,3160,4710,18.498281133001
12,iterative,auto,warm,1,,True,0.3,28,80,0.5,0.2,fixed,1000,1000,462,521,1,,3160,4651,17.184875842998736
12,iterative,auto,warm,1,,True,0.3,29,80,0.5,0.2,fixed,1000,1000,304,488,1,,3160,4467,15.805913779000548
