solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,False,0,0,150,0.5,0.2,fixed,1000,100,100,0,1,,11175,101,0.023282440000912175
2,iterative,auto,warm,1,,False,0,1,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,1101,0.06118383500142954
2,iterative,auto,warm,1,,False,0,2,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,2101,0.12904958899889607
2,iterative,auto,warm,1,,False,0,3,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,3101,0.1393456820078427
2,iterative,auto,warm,1,,False,0,4,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,4101,0.10765564699249808
2,iterative,auto,warm,1,,False,0,5,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,5101,0.20118755599833094
2,iterative,auto,warm,1,,False,0,6,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,6101,1.036836155995843
2,iterative,auto,warm,1,,False,0,7,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,7101,3.4474600959947566
2,iterative,auto,warm,1,,False,0,8,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,8101,17.31679042399628
2,iterative,auto,warm,1,,False,0,9,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,9101,43.44214523601113
2,iterative,auto,warm,1,,False,0,10,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,10101,78.76209321100032
2,iterative,auto,warm,1,,False,0,11,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,11101,134.16452698000649
2,iterative,auto,warm,1,,False,0,12,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,12101,219.29564468299213
2,iterative,auto,warm,1,,False,0,13,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,13101,318.63222090899944
2,iterative,auto,warm,1,,False,0,14,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,14101,438.263684584992
2,iterative,auto,warm,1,,False,0,15,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,15101,755.5130446929979
2,iterative,auto,warm,1,,False,0,16,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,16101,896.2080956980062
2,iterative,auto,warm,1,,False,0,17,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,17101,1102.850826341004
2,iterative,auto,warm,1,,False,0,18,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,18101,1333.0536586490052
2,iterative,auto,warm,1,,False,0,19,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,19101,1184.6868979170104
2,iterative,auto,warm,1,,False,0,20,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,20101,1437.0782955519971
2,iterative,auto,warm,1,,False,0,21,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,21101,1340.1284348839981
2,iterative,auto,warm,1,,False,0,22,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,22101,1474.3339592650009
2,iterative,auto,warm,1,,False,0,23,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,23101,1246.470631277989
2,iterative,auto,warm,1,,False,0,24,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,24101,1244.0931796080113
2,iterative,auto,warm,1,,False,0,25,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,25101,1258.861690168007
2,iterative,auto,warm,1,,False,0,26,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,26101,123.12657727599435
2,iterative,auto,warm,1,,True,0,0,150,0.5,0.2,fixed,1000,100,100,0,1,,11175,101,0.023271733007277362
2,iterative,auto,warm,1,,True,0,1,150,0.5,0.2,fixed,1000,1000,1000,80,1,,11175,1021,0.0735577039886266
2,iterative,auto,warm,1,,True,0,2,150,0.5,0.2,fixed,1000,1000,1000,33,1,,11175,1988,0.11314943300385494
2,iterative,auto,warm,1,,True,0,3,150,0.5,0.2,fixed,1000,1000,1000,95,1,,11175,2893,0.1504145399958361
2,iterative,auto,warm,1,,True,0,4,150,0.5,0.2,fixed,1000,1000,1000,219,1,,11175,3674,0.10821659899374936
2,iterative,auto,warm,1,,True,0,5,150,0.5,0.2,fixed,1000,1000,1000,208,1,,11175,4466,0.1397759679966839
2,iterative,auto,warm,1,,True,0,6,150,0.5,0.2,fixed,1000,1000,1000,261,1,,11175,5205,0.11501224599487614
2,iterative,auto,warm,1,,True,0,7,150,0.5,0.2,fixed,1000,1000,1000,391,1,,11175,5814,0.4806661540060304
2,iterative,auto,warm,1,,True,0,8,150,0.5,0.2,fixed,1000,1000,1000,688,1,,11175,6126,0.7674027120083338
2,iterative,auto,warm,1,,True,0,9,150,0.5,0.2,fixed,1000,1000,1000,643,1,,11175,6483,1.3996439090115018
2,iterative,auto,warm,1,,True,0,10,150,0.5,0.2,fixed,1000,1000,1000,774,1,,11175,6709,2.4261683380027534
2,iterative,auto,warm,1,,True,0,11,150,0.5,0.2,fixed,1000,1000,1000,698,1,,11175,7011,6.623992184991948
2,iterative,auto,warm,1,,True,0,12,150,0.5,0.2,fixed,1000,1000,1000,817,1,,11175,7194,9.722912423007074
2,iterative,auto,warm,1,,True,0,13,150,0.5,0.2,fixed,1000,1000,1000,835,1,,11175,7359,12.709239664996858
2,iterative,auto,warm,1,,True,0,14,150,0.5,0.2,fixed,1000,1000,1000,791,1,,11175,7568,18.494133715998032
2,iterative,auto,warm,1,,True,0,15,150,0.5,0.2,fixed,1000,1000,1000,794,1,,11175,7774,23.462874730990734
2,iterative,auto,warm,1,,True,0,16,150,0.5,0.2,fixed,1000,1000,1000,811,1,,11175,7963,27.105467266999767
2,iterative,auto,warm,1,,True,0,17,150,0.5,0.2,fixed,1000,1000,1000,818,1,,11175,8145,36.65546142999665
2,iterative,auto,warm,1,,True,0,18,150,0.5,0.2,fixed,1000,1000,1000,826,1,,11175,8319,42.46947416799958
2,iterative,auto,warm,1,,True,0,19,150,0.5,0.2,fixed,1000,1000,1000,828,1,,11175,8491,50.87955983700522
2,iterative,auto,warm,1,,True,0,20,150,0.5,0.2,fixed,1000,1000,1000,788,1,,11175,8703,61.25349019400892
2,iterative,auto,warm,1,,True,0,21,150,0.5,0.2,fixed,1000,1000,1000,831,1,,11175,8872,67.02349547400081
2,iterative,auto,warm,1,,True,0,22,150,0.5,0.2,fixed,1000,1000,1000,813,1,,11175,9059,73.51851978201012
2,iterative,auto,warm,1,,True,0,23,150,0.5,0.2,fixed,1000,1000,1000,841,1,,11175,9218,76.22654205000435
2,iterative,auto,warm,1,,True,0,24,150,0.5,0.2,fixed,1000,1000,1000,800,1,,11175,9418,89.10929494800803
2,iterative,auto,warm,1,,True,0,25,150,0.5,0.2,fixed,1000,1000,1000,855,1,,11175,9563,100.4072397150012
2,iterative,auto,warm,1,,True,0,26,150,0.5,0.2,fixed,1000,1000,1000,818,1,,11175,9745,113.55431170399243
2,iterative,auto,warm,1,,True,0,27,150,0.5,0.2,fixed,1000,1000,1000,798,1,,11175,9947,134.37028125399956
2,iterative,auto,warm,1,,True,0,28,150,0.5,0.2,fixed,1000,1000,1000,843,1,,11175,10104,157.98588713500067
2,iterative,auto,warm,1,,True,0,29,150,0.5,0.2,fixed,1000,1000,1000,834,1,,11175,10270,174.7543223179964
2,iterative,auto,warm,1,,True,0,30,150,0.5,0.2,fixed,1000,1000,1000,847,1,,11175,10423,187.63451508000435
