solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
18,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,53.92001065899967
18,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004905814000267128
18,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.027228607999859378
18,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.5868082059996595
18,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.642295173000093
18,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,9.231258709999565
18,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,9.021826842999872
18,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6101,1.5641941129997576
18,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.0048803690006025136
18,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,91,1,,1770,1010,0.02591623999978765
18,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,225,1,,1770,1785,0.18718149900087155
18,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,681,1,,1770,2104,1.2810108410003522
18,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,803,1,,1770,2301,1.8299196530006157
18,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,871,1,,1770,2430,2.163562450000427
18,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,901,1,,1770,2529,2.756480640000518
18,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,920,1,,1770,2609,2.0433968250008547
18,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,969,1,,1770,2640,2.142167803999655
18,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,977,1,,1770,2663,1.6284033439997074
