solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,80.22411710699998
1,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.0048856110000201625
1,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.025516573000004428
1,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.5860618709999699
1,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.84177555399998
1,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,7.627774364000004
1,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,0.5093006779999882
1,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,224,0,1,,1770,5325,0.02904936700002736
1,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.00493448399998897
1,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,84,1,,1770,1017,0.02328066999996281
1,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,209,1,,1770,1808,0.21657443099996954
1,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,729,1,,1770,2079,1.1098944639999786
1,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,792,1,,1770,2287,1.8320016520000308
1,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,889,1,,1770,2398,1.8625980669999649
1,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,937,1,,1770,2461,2.0660583800000154
1,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,946,1,,1770,2515,1.0361673289999658
1,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,98,1,,1770,3417,0.022716784000010648
1,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,1,1,,1770,101,0.0050985880000098405
1,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,83,1,,1770,1018,0.023393939000015962
1,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,252,1,,1770,1766,0.1494949650000308
1,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,572,1,,1770,2194,0.9227517030000172
