solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
43,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,160.1353974170015
43,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005685066997102695
43,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.027338474999851314
43,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.13001342600182397
43,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.259406245000719
43,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,12.033264426001551
43,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,19.978042327998992
43,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,18.312423204999504
43,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,0.7224681520019658
43,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005775904999609338
43,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,80,1,,2415,1021,0.026832936997379875
43,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,193,1,,2415,1828,0.07570527300049434
43,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,409,1,,2415,2419,0.8162056090004626
43,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,892,1,,2415,2527,1.9355535079994297
43,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,812,1,,2415,2715,3.1927117569975962
43,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,803,1,,2415,2912,4.069648648001021
43,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,877,1,,2415,3035,4.698739471998124
43,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,941,1,,2415,3094,4.468906109999807
43,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,973,1,,2415,3121,4.215673128001072
43,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,924,1,,2415,3197,4.267332764997263
43,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,962,1,,2415,3235,3.5835879650003335
43,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,968,1,,2415,3267,3.8050646660012717
43,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,1000,977,1,,2415,3290,2.2029943769994134
43,iterative,auto,warm,1,,True,0,14,70,0.5,0.2,fixed,1000,1000,670,41,1,,2415,3919,0.03776274100164301
43,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006074232998798834
43,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,82,1,,2415,1019,0.02833323599770665
43,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,222,1,,2415,1797,0.13954564099913114
43,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,483,1,,2415,2314,0.30295170300087193
43,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,812,1,,2415,2502,1.5692858550028177
43,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,808,1,,2415,2694,2.774015868002607
43,iterative,auto,warm,1,,True,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,816,1,,2415,2878,3.9498442000003706
43,iterative,auto,warm,1,,True,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,898,1,,2415,2980,5.2220006640018255
43,iterative,auto,warm,1,,True,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,921,1,,2415,3059,6.381211785999767
43,iterative,auto,warm,1,,True,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,915,1,,2415,3144,7.2679822099999
43,iterative,auto,warm,1,,True,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,958,1,,2415,3186,8.46135292499821
43,iterative,auto,warm,1,,True,0.1,11,70,0.5,0.2,fixed,1000,1000,1000,952,1,,2415,3234,8.959743261999392
43,iterative,auto,warm,1,,True,0.1,12,70,0.5,0.2,fixed,1000,1000,1000,968,1,,2415,3266,9.185624003999692
43,iterative,auto,warm,1,,True,0.1,13,70,0.5,0.2,fixed,1000,1000,1000,1005,1,,2415,3261,6.744303391998983
43,iterative,auto,warm,1,,True,0.1,14,70,0.5,0.2,fixed,1000,1000,670,124,1,,2415,3807,6.979095816001063
43,iterative,auto,warm,1,,True,0.1,15,70,0.5,0.2,fixed,1000,1000,134,145,1,,2415,3796,6.804025549998187
43,iterative,auto,warm,1,,True,0.3,0,70,0.5,0.2,fixed,1000,100,100,169,1,,2415,101,0.00613938799870084
43,iterative,auto,warm,1,,True,0.3,1,70,0.5,0.2,fixed,1000,1000,1000,85,1,,2415,1016,0.025605300997995073
43,iterative,auto,warm,1,,True,0.3,2,70,0.5,0.2,fixed,1000,1000,1000,300,1,,2415,1716,0.11725694600318093
43,iterative,auto,warm,1,,True,0.3,3,70,0.5,0.2,fixed,1000,1000,1000,580,1,,2415,2136,0.27323864200297976
43,iterative,auto,warm,1,,True,0.3,4,70,0.5,0.2,fixed,1000,1000,1000,764,1,,2415,2372,0.6504426259998581
43,iterative,auto,warm,1,,True,0.3,5,70,0.5,0.2,fixed,1000,1000,1000,830,1,,2415,2542,1.2538717329989595
43,iterative,auto,warm,1,,True,0.3,6,70,0.5,0.2,fixed,1000,1000,1000,843,1,,2415,2699,2.7019333710013598
43,iterative,auto,warm,1,,True,0.3,7,70,0.5,0.2,fixed,1000,1000,1000,847,1,,2415,2852,4.226045226001588
43,iterative,auto,warm,1,,True,0.3,8,70,0.5,0.2,fixed,1000,1000,1000,876,1,,2415,2976,5.816611665002711
43,iterative,auto,warm,1,,True,0.3,9,70,0.5,0.2,fixed,1000,1000,1000,879,1,,2415,3097,6.27495169300164
43,iterative,auto,warm,1,,True,0.3,10,70,0.5,0.2,fixed,1000,1000,1000,961,1,,2415,3136,7.429843395999342
43,iterative,auto,warm,1,,True,0.3,11,70,0.5,0.2,fixed,1000,1000,1000,961,1,,2415,3175,8.623474541000178
43,iterative,auto,warm,1,,True,0.3,12,70,0.5,0.2,fixed,1000,1000,1000,942,1,,2415,3233,8.38148768999963
43,iterative,auto,warm,1,,True,0.3,13,70,0.5,0.2,fixed,1000,1000,1000,984,1,,2415,3249,8.601586736000172
43,iterative,auto,warm,1,,True,0.3,14,70,0.5,0.2,fixed,1000,1000,1000,970,1,,2415,3279,9.049523739999131
43,iterative,auto,warm,1,,True,0.3,15,70,0.5,0.2,fixed,1000,1000,1000,326,1,,2415,3953,8.872775828000158
43,iterative,auto,warm,1,,True,0.3,16,70,0.5,0.2,fixed,1000,1000,268,546,1,,2415,3675,7.796477738000249
43,iterative,auto,warm,1,,True,0.3,17,70,0.5,0.2,fixed,1000,1000,268,436,1,,2415,3507,7.5821087549993536
43,iterative,auto,warm,1,,True,0.3,18,70,0.5,0.2,fixed,1000,1000,534,380,1,,2415,3661,7.78573651500119
