solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
39,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012057557003572583
39,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.04599497499293648
39,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.06806598498951644
39,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.06916871899738908
39,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.49232916001346894
39,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,7.281092757009901
39,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,23.48396727698855
39,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,45.032453939988045
39,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,79.72574992201407
39,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,114.15432100198814
39,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,170.80294880698784
39,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,215.72918445200776
39,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,213.27080693500466
39,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,213.27509335099603
39,iterative,auto,warm,1,,False,0,14,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,14101,113.06134112298605
39,iterative,auto,warm,1,,False,0,15,110,0.5,0.2,fixed,1000,1000,214,0,1,,5995,14315,0.14657915799762122
39,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.011904832994332537
39,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,78,1,,5995,1023,0.04227349499706179
39,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,76,1,,5995,1947,0.062379431998124346
39,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,204,1,,5995,2743,0.07326797599671409
39,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,260,1,,5995,3483,0.07957103801891208
39,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,471,1,,5995,4012,0.36738081800285727
39,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,798,1,,5995,4214,2.9052385709946975
39,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,744,1,,5995,4470,4.880986228003167
39,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,747,1,,5995,4723,7.129429313004948
39,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,795,1,,5995,4928,10.420154889987316
39,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,846,1,,5995,5082,13.256200741016073
39,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,792,1,,5995,5290,18.40009229799034
