solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
29,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.014950186014175415
29,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.05369452899321914
29,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.07908898399909958
29,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.0983918709680438
29,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.10317399102495983
29,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,1.9153062289697118
29,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,12.991096392972395
29,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,36.38017564394977
29,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,60.85390185302822
29,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,95.20030938199488
29,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,145.4843176319846
29,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,214.86166211304953
29,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,320.9694256039802
29,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,373.9904080639826
29,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,327.8969027120038
29,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,7.024753283010796
29,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.015046246000565588
29,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,80,1,,7140,1021,0.043390861013904214
29,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,63,1,,7140,1958,0.09198187000583857
29,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,204,1,,7140,2754,0.07919523195596412
29,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,216,1,,7140,3538,0.06518238299759105
29,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,353,1,,7140,4185,0.22189635899849236
29,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,674,1,,7140,4511,0.55887453595642
29,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,630,1,,7140,4881,3.4187881349935196
29,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,918,1,,7140,4963,4.7775117279961705
29,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,728,1,,7140,5235,6.360551171004772
29,iterative,auto,warm,1,,True,0,10,120,0.5,0.2,fixed,1000,1000,1000,782,1,,7140,5453,9.47432363696862
29,iterative,auto,warm,1,,True,0,11,120,0.5,0.2,fixed,1000,1000,1000,812,1,,7140,5641,13.49812057201052
29,iterative,auto,warm,1,,True,0,12,120,0.5,0.2,fixed,1000,1000,1000,827,1,,7140,5814,15.891740589984693
29,iterative,auto,warm,1,,True,0,13,120,0.5,0.2,fixed,1000,1000,1000,828,1,,7140,5986,21.33834748598747
