solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
6,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.1204687099999973
6,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0028703139999990412
6,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.0785460829999991
6,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.3123509110000029
6,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0030120260000003896
6,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,52,1,,435,1049,0.06693057500000066
6,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,726,1,,435,1323,0.19074755200000482
6,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,149,126,1,,435,1346,0.025046807000002502
6,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,11,1,,435,101,0.003063230999998723
6,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,53,1,,435,1048,0.07442517699999485
6,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,736,1,,435,1312,0.18878379299999892
6,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,551,344,1,,435,1519,0.16889877000000553
6,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,54,118,1,,435,1455,0.004777936000003535
6,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,103,1,,435,101,0.003044577000004267
6,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,61,1,,435,1040,0.07846577800000176
6,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,727,1,,435,1313,0.259033125000002
6,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,1000,910,1,,435,1403,0.14694801499999954
