solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
8,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.2029621309999996
8,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0020139140000026146
8,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,552,0,1,,190,653,0.03461574299999981
8,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,593,0,1,,190,1246,0.02810719000000006
8,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.002096874000002913
8,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,512,44,1,,190,569,0.025435318999999623
8,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,331,242,1,,190,658,0.02334043899999827
8,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,31,1,,190,101,0.002031239999997325
8,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,567,53,1,,190,615,0.037890200999999735
8,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,569,445,1,,190,739,0.035859437000002714
8,iterative,auto,warm,1,,True,0.1,3,20,0.5,0.2,fixed,1000,1000,18,103,1,,190,654,0.03244322100000119
8,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,63,1,,190,101,0.002156084999999308
8,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,544,73,1,,190,572,0.02173534099999941
8,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,252,268,1,,190,556,0.02160047099999929
8,iterative,auto,warm,1,,True,0.3,3,20,0.5,0.2,fixed,1000,1000,64,188,1,,190,432,0.025694941999997667
