solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,30.917937246000008
4,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003979040999979588
4,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.046029058999977224
4,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.4009112200000118
4,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,2.6682087300000035
4,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,744,0,1,,1225,3845,0.016457687000013266
4,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.00403074100000822
4,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,74,1,,1225,1027,0.025690181000015855
4,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,322,1,,1225,1705,0.28440844199997173
4,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,847,1,,1225,1858,0.6676393719999965
4,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,877,1,,1225,1981,0.9336328929999809
4,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,944,1,,1225,2037,0.47696369099998037
4,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,99,1,,1225,2938,0.016751930999987508
4,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003979314999980943
4,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,81,1,,1225,1020,0.02513768500000424
4,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,303,1,,1225,1717,0.30565563599998313
4,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,869,1,,1225,1848,0.7110722429999896
4,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,890,1,,1225,1958,0.9927438329999632
4,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,940,1,,1225,2018,0.8618802409999944
