solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
24,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,167.73259422900082
24,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005869274002179736
24,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.032005894998292206
24,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.267096085997764
24,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.468184066998219
24,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,11.637276270997972
24,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,18.571903129999555
24,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,16.724240827999893
24,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,723,0,1,,2415,6824,0.6596807160021854
24,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005743319001339842
24,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,85,1,,2415,1016,0.03030981999836513
24,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,230,1,,2415,1786,0.06643561999953818
24,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,354,1,,2415,2432,0.6608145990030607
24,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,890,1,,2415,2542,2.1320660179990227
24,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,800,1,,2415,2742,3.1688432279988774
24,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,851,1,,2415,2891,4.002200685998105
24,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,908,1,,2415,2983,3.8142820590001065
24,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,906,1,,2415,3077,4.426988467999763
24,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,920,1,,2415,3157,4.246822222998162
24,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,969,1,,2415,3188,3.8151809920018422
24,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,961,1,,2415,3227,3.4872468119974656
24,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,1001,1,,2415,3226,0.8746649669992621
24,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,268,8,1,,2415,3486,0.02142604099935852
24,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.0060575190000236034
24,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,86,1,,2415,1015,0.02942573900145362
24,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,272,1,,2415,1743,0.15488694200030295
24,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,473,1,,2415,2270,0.7128675540006952
24,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,743,1,,2415,2527,1.719482970998797
24,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,778,1,,2415,2749,3.138651534998644
24,iterative,auto,warm,1,,True,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,839,1,,2415,2910,4.275005874998897
24,iterative,auto,warm,1,,True,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,907,1,,2415,3003,5.674274385000899
24,iterative,auto,warm,1,,True,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,920,1,,2415,3083,7.124967760002619
24,iterative,auto,warm,1,,True,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,941,1,,2415,3142,7.435288628999842
24,iterative,auto,warm,1,,True,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,944,1,,2415,3198,8.034887224999693
24,iterative,auto,warm,1,,True,0.1,11,70,0.5,0.2,fixed,1000,1000,1000,972,1,,2415,3226,6.543836349999765
24,iterative,auto,warm,1,,True,0.1,12,70,0.5,0.2,fixed,1000,1000,1000,990,1,,2415,3236,4.94145475500045
24,iterative,auto,warm,1,,True,0.1,13,70,0.5,0.2,fixed,1000,1000,656,121,1,,2415,3771,5.364747184001317
24,iterative,auto,warm,1,,True,0.1,14,70,0.5,0.2,fixed,1000,1000,268,179,1,,2415,3860,6.414324229001068
24,iterative,auto,warm,1,,True,0.1,15,70,0.5,0.2,fixed,1000,1000,134,170,1,,2415,3824,6.356745854001929
24,iterative,auto,warm,1,,True,0.1,16,70,0.5,0.2,fixed,1000,1000,266,179,1,,2415,3911,6.100196037998103
24,iterative,auto,warm,1,,True,0.1,17,70,0.5,0.2,fixed,1000,1000,536,201,1,,2415,4246,6.968957750003028
24,iterative,auto,warm,1,,True,0.3,0,70,0.5,0.2,fixed,1000,100,100,205,1,,2415,101,0.00644100100180367
24,iterative,auto,warm,1,,True,0.3,1,70,0.5,0.2,fixed,1000,1000,1000,89,1,,2415,1012,0.02936350199888693
24,iterative,auto,warm,1,,True,0.3,2,70,0.5,0.2,fixed,1000,1000,1000,319,1,,2415,1693,0.1115131590013334
