solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.011792368000000053
0,iterative,auto,warm,1,,,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.04209362399999961
0,iterative,auto,warm,1,,,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2101,0.05843347199999904
0,iterative,auto,warm,1,,,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3101,0.050289316999998945
0,iterative,auto,warm,1,,,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4101,0.7649601110000006
0,iterative,auto,warm,1,,,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5101,8.692992800000003
0,iterative,auto,warm,1,,,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6101,24.443958655000003
0,iterative,auto,warm,1,,,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7101,45.735375227
0,iterative,auto,warm,1,,,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,8101,78.78759174600002
0,iterative,auto,warm,1,,,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,9101,123.61715579400001
0,iterative,auto,warm,1,,,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,10101,195.85998775399997
0,iterative,auto,warm,1,,,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,11101,222.53334856499998
0,iterative,auto,warm,1,,,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,12101,252.53064246099996
0,iterative,auto,warm,1,,,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,13101,13.142580264000003
0,iterative,auto,warm,1,,0.125,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.01250341299999036
0,iterative,auto,warm,1,,0.125,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.03730213099993307
0,iterative,auto,warm,1,,0.125,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1968,0.058651343999940764
0,iterative,auto,warm,1,,0.125,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2785,0.06752696099988498
0,iterative,auto,warm,1,,0.125,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3506,0.1596306189999268
0,iterative,auto,warm,1,,0.125,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3980,0.9451722349999727
