solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.016405164999014232
1,iterative,auto,warm,1,,,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.048030456999185844
1,iterative,auto,warm,1,,,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2101,0.10331688900078007
1,iterative,auto,warm,1,,,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3101,0.11123372899965034
1,iterative,auto,warm,1,,,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4101,0.09468534000006912
1,iterative,auto,warm,1,,,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5101,0.5953554570005508
1,iterative,auto,warm,1,,,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6101,5.51938689400049
1,iterative,auto,warm,1,,,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7101,16.558050107998497
1,iterative,auto,warm,1,,,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8101,45.06627925900102
1,iterative,auto,warm,1,,,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9101,78.28074764499979
1,iterative,auto,warm,1,,,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,10101,120.01995141399857
1,iterative,auto,warm,1,,,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,11101,172.5479981589997
1,iterative,auto,warm,1,,,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,12101,257.88354667600106
1,iterative,auto,warm,1,,,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,13101,376.11926452399894
1,iterative,auto,warm,1,,,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,14101,487.73792336299994
1,iterative,auto,warm,1,,,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,15101,458.18505795800047
1,iterative,auto,warm,1,,,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,16101,491.8471063820016
1,iterative,auto,warm,1,,,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,17101,91.20215666600052
1,iterative,auto,warm,1,,0.125,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.016521135999937542
1,iterative,auto,warm,1,,0.125,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.061076992000380415
1,iterative,auto,warm,1,,0.125,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1986,0.09232350700040115
1,iterative,auto,warm,1,,0.125,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2834,0.09679024499928346
1,iterative,auto,warm,1,,0.125,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3599,0.13994269799877657
1,iterative,auto,warm,1,,0.125,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4302,0.1498622079998313
1,iterative,auto,warm,1,,0.125,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4873,0.4485958999994182
1,iterative,auto,warm,1,,0.125,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5232,1.0548911879996012
1,iterative,auto,warm,1,,0.125,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5409,1.8584847090005496
1,iterative,auto,warm,1,,0.125,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5733,5.071742173999155
1,iterative,auto,warm,1,,0.125,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5919,8.312066512000456
1,iterative,auto,warm,1,,0.125,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6152,11.915190391999204
1,iterative,auto,warm,1,,0.125,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6384,15.67734284799917
1,iterative,auto,warm,1,,0.125,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6604,22.2671537719998
1,iterative,auto,warm,1,,0.125,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6873,29.75451673200041
1,iterative,auto,warm,1,,0.125,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7130,36.988537021999946
1,iterative,auto,warm,1,,0.125,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7397,44.32331683200027
1,iterative,auto,warm,1,,0.125,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7618,50.73971861800055
1,iterative,auto,warm,1,,0.125,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7817,62.65200119399924
1,iterative,auto,warm,1,,0.125,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8036,67.69113826399916
1,iterative,auto,warm,1,,0.125,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8246,79.00897805099885
1,iterative,auto,warm,1,,0.125,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8426,85.76225170699945
1,iterative,auto,warm,1,,0.125,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8528,87.03906166399975
1,iterative,auto,warm,1,,0.125,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8715,104.25437719699949
1,iterative,auto,warm,1,,0.125,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8844,102.81824145000064
1,iterative,auto,warm,1,,0.125,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8927,109.5611728749991
1,iterative,auto,warm,1,,0.125,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9045,128.4772363609991
1,iterative,auto,warm,1,,0.125,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9107,102.7977982199991
1,iterative,auto,warm,1,,0.125,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9211,84.16688324800089
1,iterative,auto,warm,1,,0.125,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9269,4.065824723000333
1,iterative,auto,warm,1,,0.125,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,10254,0.1395485520006332
1,iterative,auto,warm,1,,0.1,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.01827243899970199
1,iterative,auto,warm,1,,0.1,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.05077167799936433
1,iterative,auto,warm,1,,0.1,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1987,0.08593370799826516
1,iterative,auto,warm,1,,0.1,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2843,0.08602956899994751
1,iterative,auto,warm,1,,0.1,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3615,0.1349432839997462
1,iterative,auto,warm,1,,0.1,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4301,0.1593146790000901
1,iterative,auto,warm,1,,0.1,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4799,0.49859660400034045
1,iterative,auto,warm,1,,0.1,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5103,1.5356650499998068
1,iterative,auto,warm,1,,0.1,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5424,3.075385271999039
1,iterative,auto,warm,1,,0.1,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5676,3.7985364569995
1,iterative,auto,warm,1,,0.1,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5956,9.940593837998676
1,iterative,auto,warm,1,,0.1,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6167,13.251476532001107
1,iterative,auto,warm,1,,0.1,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6432,20.008802329999526
1,iterative,auto,warm,1,,0.1,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6681,27.548108052000316
1,iterative,auto,warm,1,,0.1,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6922,33.190509748001205
1,iterative,auto,warm,1,,0.1,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7104,35.091460353
1,iterative,auto,warm,1,,0.1,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7338,49.069449902001
1,iterative,auto,warm,1,,0.1,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7569,50.56564557399906
1,iterative,auto,warm,1,,0.1,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7742,54.50242801700006
1,iterative,auto,warm,1,,0.1,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7915,64.98981229899982
1,iterative,auto,warm,1,,0.1,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8118,71.77143586400052
1,iterative,auto,warm,1,,0.1,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8236,72.46350797500054
1,iterative,auto,warm,1,,0.1,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8393,88.45874222100247
1,iterative,auto,warm,1,,0.1,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8489,94.87895179499901
1,iterative,auto,warm,1,,0.1,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8540,96.55099971200252
1,iterative,auto,warm,1,,0.1,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8663,98.78987701699953
1,iterative,auto,warm,1,,0.1,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8776,106.62269666599968
1,iterative,auto,warm,1,,0.1,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8873,122.71696129200063
1,iterative,auto,warm,1,,0.1,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8961,110.72873215699656
1,iterative,auto,warm,1,,0.1,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9126,49.868516155998805
1,iterative,auto,warm,1,,0.1,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9404,7.749773217998154
1,iterative,auto,warm,1,,0.1,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9571,16.03010928200092
1,iterative,auto,warm,1,,0.1,32,130,0.5,0.2,fixed,1000,1000,762,1,,8385,10322,0.13101215600181604
1,iterative,auto,warm,1,,0.075,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.017880424002214568
1,iterative,auto,warm,1,,0.075,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.056978238997544395
1,iterative,auto,warm,1,,0.075,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1985,0.08753510899987305
1,iterative,auto,warm,1,,0.075,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2838,0.06973720400128514
1,iterative,auto,warm,1,,0.075,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3631,0.12021182000171393
1,iterative,auto,warm,1,,0.075,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4310,0.20759612399706384
1,iterative,auto,warm,1,,0.075,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4793,0.48407934999704594
1,iterative,auto,warm,1,,0.075,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5152,1.2153067639992514
1,iterative,auto,warm,1,,0.075,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5398,2.6927942750007787
1,iterative,auto,warm,1,,0.075,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5640,4.501142691999121
1,iterative,auto,warm,1,,0.075,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5836,7.383563359999243
1,iterative,auto,warm,1,,0.075,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6050,12.204245277000155
1,iterative,auto,warm,1,,0.075,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6281,15.628086854001594
1,iterative,auto,warm,1,,0.075,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6508,21.17484569899898
1,iterative,auto,warm,1,,0.075,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6707,27.834086293998553
1,iterative,auto,warm,1,,0.075,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6927,31.045334435002587
1,iterative,auto,warm,1,,0.075,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7115,34.315709990998585
1,iterative,auto,warm,1,,0.075,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7315,42.505659237001964
1,iterative,auto,warm,1,,0.075,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7504,48.78447188000064
1,iterative,auto,warm,1,,0.075,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7718,57.2074411829999
1,iterative,auto,warm,1,,0.075,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7868,62.99218118299905
