solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.01504614200166543
2,iterative,auto,warm,1,,,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.04117452200080152
2,iterative,auto,warm,1,,,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2101,0.07288967600106844
2,iterative,auto,warm,1,,,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3101,0.11056825099876733
2,iterative,auto,warm,1,,,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4101,0.2558570500004862
2,iterative,auto,warm,1,,,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5101,3.05384217000028
2,iterative,auto,warm,1,,,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6101,16.61849319400062
2,iterative,auto,warm,1,,,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7101,35.49051543799942
2,iterative,auto,warm,1,,,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8101,63.9265619910002
2,iterative,auto,warm,1,,,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,9101,105.61639524699785
2,iterative,auto,warm,1,,,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,10101,153.08889517100033
2,iterative,auto,warm,1,,,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,11101,235.78683910299878
2,iterative,auto,warm,1,,,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,12101,290.07046941700173
2,iterative,auto,warm,1,,,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,13101,340.86465955600215
2,iterative,auto,warm,1,,,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,14101,191.74054482899737
2,iterative,auto,warm,1,,,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,15101,0.44259978199988836
2,iterative,auto,warm,1,,0.125,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.014473100000031991
2,iterative,auto,warm,1,,0.125,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.04391139200015459
2,iterative,auto,warm,1,,0.125,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1982,0.07266685300055542
2,iterative,auto,warm,1,,0.125,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2794,0.04964248900068924
2,iterative,auto,warm,1,,0.125,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3564,0.13038430400047218
2,iterative,auto,warm,1,,0.125,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4205,0.25656094400255824
2,iterative,auto,warm,1,,0.125,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4534,1.3102894990006462
2,iterative,auto,warm,1,,0.125,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4882,3.5021371340008045
2,iterative,auto,warm,1,,0.125,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5167,7.111974442999781
