solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
17,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,327.39154241199867
17,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007130272999347653
17,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.033343335999234114
17,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.1301416890019027
17,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,2.2378181259991834
17,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,10.0913302020017
17,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,22.226881509999657
17,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,39.61687521799831
17,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,42.32812621099947
17,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,31.196635954001977
17,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,536,0,1,,3160,8637,0.6152016579981137
17,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007476441998733208
17,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,88,1,,3160,1013,0.03957096099838964
17,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,156,1,,3160,1857,0.08747595599925262
17,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,279,1,,3160,2578,0.468365698998241
17,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,777,1,,3160,2801,1.6536192419989675
17,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,732,1,,3160,3069,3.4959248560007836
17,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,793,1,,3160,3276,4.997296997000376
17,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,828,1,,3160,3448,6.587812390000181
17,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,846,1,,3160,3602,6.7144127460014715
17,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,901,1,,3160,3701,8.136908483000298
17,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,920,1,,3160,3781,8.206303622999258
17,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,941,1,,3160,3840,8.726070078999328
17,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,984,1,,3160,3856,7.694407967002917
17,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,955,1,,3160,3901,8.186293609000131
17,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,990,1,,3160,3911,6.32639745400229
17,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,1000,976,1,,3160,3935,5.460492277001322
17,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,3938,0.11463136400197982
17,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,1,1,,3160,101,0.007459607000782853
17,iterative,auto,warm,1,,True,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,90,1,,3160,1011,0.03241759299999103
17,iterative,auto,warm,1,,True,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,175,1,,3160,1836,0.10409318899837672
17,iterative,auto,warm,1,,True,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,338,1,,3160,2498,0.46566793500096537
