solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
6,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,118.52099753000039
6,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.0072077999993780395
6,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03306193899970822
6,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.09829793200060521
6,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.7840342940007758
6,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,10.931478583999706
6,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,22.224990627999432
6,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,36.36804353200023
6,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,45.27431365099983
6,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,34.16187117499976
6,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,9101,24.7831758250004
6,iterative,auto,warm,1,,False,0,10,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,10101,12.179614693000076
6,iterative,auto,warm,1,,False,0,11,80,0.5,0.2,fixed,1000,1000,121,0,1,,3160,10222,3.137563888999466
6,iterative,auto,warm,1,,False,0,12,80,0.5,0.2,fixed,1000,1000,58,0,1,,3160,10280,1.3438317190002635
6,iterative,auto,warm,1,,False,0,13,80,0.5,0.2,fixed,1000,1000,26,0,1,,3160,10306,0.21491483000045264
6,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007176264000008814
6,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,82,1,,3160,1019,0.035485595999489306
6,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,191,1,,3160,1828,0.07694820199958485
6,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,281,1,,3160,2547,0.3889957629999117
6,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,748,1,,3160,2799,0.9249951110004986
6,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,817,1,,3160,2982,2.2016416460000983
6,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,830,1,,3160,3152,4.057358924000255
6,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,826,1,,3160,3326,5.308205644000736
6,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,841,1,,3160,3485,6.606336335000378
6,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,866,1,,3160,3619,7.606209143999877
6,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,910,1,,3160,3709,8.574042573000042
6,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,893,1,,3160,3816,8.40559869200024
6,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,927,1,,3160,3889,9.748306771999523
6,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,942,1,,3160,3947,8.431634862000465
6,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,979,1,,3160,3968,7.777066508000644
6,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,1000,956,1,,3160,4012,9.1935758540003
6,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,1000,988,1,,3160,4024,7.575614409000082
6,iterative,auto,warm,1,,True,0,17,80,0.5,0.2,fixed,1000,1000,1000,988,1,,3160,4036,6.334658448000482
6,iterative,auto,warm,1,,True,0,18,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4039,7.301152117000129
6,iterative,auto,warm,1,,True,0,19,80,0.5,0.2,fixed,1000,1000,1000,976,1,,3160,4063,5.544785789999878
6,iterative,auto,warm,1,,True,0,20,80,0.5,0.2,fixed,1000,1000,1000,1009,1,,3160,4054,4.168602374000329
6,iterative,auto,warm,1,,True,0,21,80,0.5,0.2,fixed,1000,1000,1000,978,1,,3160,4076,4.639581092999833
6,iterative,auto,warm,1,,True,0,22,80,0.5,0.2,fixed,1000,1000,1000,1006,1,,3160,4070,4.482272756999919
6,iterative,auto,warm,1,,True,0,23,80,0.5,0.2,fixed,1000,1000,1000,984,1,,3160,4086,3.5419400060000044
6,iterative,auto,warm,1,,True,0,24,80,0.5,0.2,fixed,1000,1000,1000,987,1,,3160,4099,3.648296903999835
6,iterative,auto,warm,1,,True,0,25,80,0.5,0.2,fixed,1000,1000,1000,1002,1,,3160,4097,3.1698601239995696
6,iterative,auto,warm,1,,True,0,26,80,0.5,0.2,fixed,1000,1000,1000,995,1,,3160,4102,2.725661110999681
6,iterative,auto,warm,1,,True,0,27,80,0.5,0.2,fixed,1000,1000,1000,987,1,,3160,4115,2.171454931999506
6,iterative,auto,warm,1,,True,0,28,80,0.5,0.2,fixed,1000,1000,1000,1003,1,,3160,4112,2.2093639300001087
6,iterative,auto,warm,1,,True,0,29,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4115,1.7991388239997832
6,iterative,auto,warm,1,,True,0,30,80,0.5,0.2,fixed,1000,1000,1000,989,1,,3160,4126,1.701271576000181
6,iterative,auto,warm,1,,True,0,31,80,0.5,0.2,fixed,1000,1000,1000,1006,1,,3160,4120,1.5950420680001116
6,iterative,auto,warm,1,,True,0,32,80,0.5,0.2,fixed,1000,1000,1000,990,1,,3160,4130,1.4763111339998432
6,iterative,auto,warm,1,,True,0,33,80,0.5,0.2,fixed,1000,1000,1000,1011,1,,3160,4119,1.4630569789997026
6,iterative,auto,warm,1,,True,0,34,80,0.5,0.2,fixed,1000,1000,1000,992,1,,3160,4127,1.4805463339998823
6,iterative,auto,warm,1,,True,0,35,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4130,1.3171402999996644
6,iterative,auto,warm,1,,True,0,36,80,0.5,0.2,fixed,1000,1000,1000,993,1,,3160,4137,1.1176274580002428
6,iterative,auto,warm,1,,True,0,37,80,0.5,0.2,fixed,1000,1000,1000,1003,1,,3160,4134,1.1832429939995563
6,iterative,auto,warm,1,,True,0,38,80,0.5,0.2,fixed,1000,1000,1000,995,1,,3160,4139,1.2555343170006381
6,iterative,auto,warm,1,,True,0,39,80,0.5,0.2,fixed,1000,1000,1000,1005,1,,3160,4134,1.0763935570003014
6,iterative,auto,warm,1,,True,0,40,80,0.5,0.2,fixed,1000,1000,1000,1006,1,,3160,4128,1.0121371730001556
6,iterative,auto,warm,1,,True,0,41,80,0.5,0.2,fixed,1000,1000,1000,989,1,,3160,4139,1.0256447069996284
6,iterative,auto,warm,1,,True,0,42,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4142,1.152424007999798
6,iterative,auto,warm,1,,True,0,43,80,0.5,0.2,fixed,1000,1000,1000,1000,1,,3160,4142,0.9681108819995643
6,iterative,auto,warm,1,,True,0,44,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4145,0.7395979780003472
6,iterative,auto,warm,1,,True,0,45,80,0.5,0.2,fixed,1000,1000,1000,1004,1,,3160,4141,0.9414540689995192
6,iterative,auto,warm,1,,True,0,46,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4144,0.8503459450002993
6,iterative,auto,warm,1,,True,0,47,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,4146,0.642111501000727
6,iterative,auto,warm,1,,True,0,48,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4149,0.6462704969999322
6,iterative,auto,warm,1,,True,0,49,80,0.5,0.2,fixed,1000,1000,1000,995,1,,3160,4154,0.5289408649996403
6,iterative,auto,warm,1,,True,0,50,80,0.5,0.2,fixed,1000,1000,1000,1003,1,,3160,4151,0.5883527079995474
