solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
9,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,37.430063969
9,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004578116000175214
9,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.02867635299980975
9,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.8137141259999225
9,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,5.588377402000333
9,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,10.945369679999658
9,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,9.97091194199993
9,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6101,4.665913390999776
9,iterative,auto,warm,1,,False,0,7,60,0.5,0.2,fixed,1000,1000,134,0,1,,1770,6235,1.6705833219998567
9,iterative,auto,warm,1,,False,0,8,60,0.5,0.2,fixed,1000,1000,61,0,1,,1770,6296,0.6641578939997999
9,iterative,auto,warm,1,,False,0,9,60,0.5,0.2,fixed,1000,1000,3,0,1,,1770,6299,0.18741484300016964
9,iterative,auto,warm,1,,False,0,10,60,0.5,0.2,fixed,1000,1000,23,0,1,,1770,6322,0.08956448300023112
9,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004615369000021019
9,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,89,1,,1770,1012,0.02287991499997588
9,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,237,1,,1770,1775,0.1535398329997406
9,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,652,1,,1770,2123,1.0107900220000374
9,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,847,1,,1770,2276,1.781913400999656
9,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,854,1,,1770,2422,2.6070358080000915
9,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,891,1,,1770,2531,2.766686823999862
9,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,937,1,,1770,2594,2.5886964080000325
9,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,945,1,,1770,2649,2.4238920769998913
9,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,965,1,,1770,2684,1.9651465840001947
9,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,1000,978,1,,1770,2706,1.6652291360001072
9,iterative,auto,warm,1,,True,0,11,60,0.5,0.2,fixed,1000,1000,1000,1004,1,,1770,2702,1.530440335000094
9,iterative,auto,warm,1,,True,0,12,60,0.5,0.2,fixed,1000,1000,1000,981,1,,1770,2721,1.1212406209997425
9,iterative,auto,warm,1,,True,0,13,60,0.5,0.2,fixed,1000,1000,1000,995,1,,1770,2726,0.8924855669997669
9,iterative,auto,warm,1,,True,0,14,60,0.5,0.2,fixed,1000,1000,1000,1003,1,,1770,2723,0.9146467929999744
9,iterative,auto,warm,1,,True,0,15,60,0.5,0.2,fixed,1000,1000,1000,987,1,,1770,2736,0.692100752999977
9,iterative,auto,warm,1,,True,0,16,60,0.5,0.2,fixed,1000,1000,1000,997,1,,1770,2739,0.6582446810002693
9,iterative,auto,warm,1,,True,0,17,60,0.5,0.2,fixed,1000,1000,1000,993,1,,1770,2746,0.3983763109999927
9,iterative,auto,warm,1,,True,0,18,60,0.5,0.2,fixed,1000,1000,1000,998,1,,1770,2748,0.5399466899998515
