solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
35,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.7536147870000036
35,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.002941286999998738
35,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.1642293350000159
35,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.44892754800002876
35,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,193,0,1,,435,2294,0.0725044920000073
35,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0029425109999579036
35,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,48,1,,435,1053,0.12345323199997438
35,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,710,1,,435,1343,0.26717282499998873
35,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,831,907,1,,435,1267,0.07920840199994927
35,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,897,833,1,,435,1331,0.05199583300003496
35,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,759,897,1,,435,1193,0.03300094999997327
35,iterative,auto,warm,1,,True,0,6,30,0.5,0.2,fixed,1000,1000,627,756,1,,435,1064,0.022715921999974853
35,iterative,auto,warm,1,,True,0,7,30,0.5,0.2,fixed,1000,1000,546,628,1,,435,982,0.01875517299998819
35,iterative,auto,warm,1,,True,0,8,30,0.5,0.2,fixed,1000,1000,478,545,1,,435,915,0.018021217000011802
35,iterative,auto,warm,1,,True,0,9,30,0.5,0.2,fixed,1000,1000,534,476,1,,435,973,0.012924026000007416
35,iterative,auto,warm,1,,True,0,10,30,0.5,0.2,fixed,1000,1000,417,529,1,,435,861,0.008058215000005475
35,iterative,auto,warm,1,,True,0,11,30,0.5,0.2,fixed,1000,1000,592,420,1,,435,1033,0.010575894000055541
35,iterative,auto,warm,1,,True,0,12,30,0.5,0.2,fixed,1000,1000,510,594,1,,435,949,0.009657935999996425
35,iterative,auto,warm,1,,True,0,13,30,0.5,0.2,fixed,1000,1000,543,509,1,,435,983,0.010294300999987627
35,iterative,auto,warm,1,,True,0,14,30,0.5,0.2,fixed,1000,1000,346,545,1,,435,784,0.012967331000027116
35,iterative,auto,warm,1,,True,0,15,30,0.5,0.2,fixed,1000,1000,268,340,1,,435,712,0.009865916999956426
35,iterative,auto,warm,1,,True,0,16,30,0.5,0.2,fixed,1000,1000,403,266,1,,435,849,0.01705708700001196
35,iterative,auto,warm,1,,True,0,17,30,0.5,0.2,fixed,1000,1000,278,397,1,,435,730,0.005093518999956359
35,iterative,auto,warm,1,,True,0,18,30,0.5,0.2,fixed,1000,1000,2,26,1,,435,706,0.007324331999996048
35,iterative,auto,warm,1,,True,0,19,30,0.5,0.2,fixed,1000,1000,643,260,1,,435,1089,0.009633086999997431
35,iterative,auto,warm,1,,True,0,20,30,0.5,0.2,fixed,1000,1000,781,644,1,,435,1226,0.011859500000014123
35,iterative,auto,warm,1,,True,0,21,30,0.5,0.2,fixed,1000,1000,483,782,1,,435,927,0.005443139000021802
35,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,237,1,,435,101,0.002797003000011955
35,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,48,1,,435,1053,0.14024913499997638
35,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,714,1,,435,1339,0.2902199229999951
35,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,707,906,1,,435,1140,0.24135141900001145
35,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,506,704,1,,435,942,0.04237792999998646
35,iterative,auto,warm,1,,True,0.1,5,30,0.5,0.2,fixed,1000,1000,569,505,1,,435,1006,0.02395962899998949
35,iterative,auto,warm,1,,True,0.1,6,30,0.5,0.2,fixed,1000,1000,515,571,1,,435,950,0.02537220599998591
35,iterative,auto,warm,1,,True,0.1,7,30,0.5,0.2,fixed,1000,1000,440,511,1,,435,879,0.01844265599999062
35,iterative,auto,warm,1,,True,0.1,8,30,0.5,0.2,fixed,1000,1000,398,440,1,,435,837,0.020569136000005983
35,iterative,auto,warm,1,,True,0.1,9,30,0.5,0.2,fixed,1000,1000,439,399,1,,435,877,0.020661953000001176
