solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
10,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,41.72215639800015
10,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004588950000197656
10,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.027120114999888756
10,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.6156777040000634
10,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.662585054999909
10,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,9.725525192999612
10,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,9.620019644999957
10,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6101,7.965542037999967
10,iterative,auto,warm,1,,False,0,7,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,7101,1.966954192999765
10,iterative,auto,warm,1,,False,0,8,60,0.5,0.2,fixed,1000,1000,12,0,1,,1770,7113,0.3924322709999615
10,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.005034438000166119
10,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,75,1,,1770,1026,0.02464249100012239
10,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,280,1,,1770,1746,0.23410705300011614
10,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,667,1,,1770,2079,1.04747175600005
10,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,787,1,,1770,2292,1.933655827000166
10,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,856,1,,1770,2436,2.476589768999929
