solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
25,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,173.12850981400334
25,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005914877001487184
25,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.03287604199795169
25,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.25954044799800613
25,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.417930035997415
25,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,11.235905113000626
25,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,18.509044932001416
25,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,12.525681512001029
25,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,926,0,1,,2415,7027,0.049721293999027694
25,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005704489998606732
25,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,75,1,,2415,1026,0.029077612998662516
25,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,241,1,,2415,1785,0.08949661600127001
25,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,381,1,,2415,2404,0.9437889009968785
25,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,850,1,,2415,2554,1.9115445829993405
25,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,794,1,,2415,2760,2.9183177029990475
25,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,857,1,,2415,2903,3.3923570180013485
25,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,933,1,,2415,2970,3.7025712729991938
25,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,923,1,,2415,3047,4.253076349999901
25,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,928,1,,2415,3119,3.9673971160009387
25,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,949,1,,2415,3170,3.542545969998173
25,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,990,1,,2415,3180,2.8317613069993968
25,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,1004,1,,2415,3176,0.0902264969990938
25,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,134,2,1,,2415,3308,0.01953317300285562
25,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006043009001587052
25,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,79,1,,2415,1022,0.029721636001340812
25,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,283,1,,2415,1739,0.11434731600093073
25,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,428,1,,2415,2311,0.632035734000965
25,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,818,1,,2415,2493,1.377485381999577
25,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,774,1,,2415,2719,2.8482415689977643
25,iterative,auto,warm,1,,True,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,859,1,,2415,2860,3.673671501001081
25,iterative,auto,warm,1,,True,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,866,1,,2415,2994,5.958843702002923
25,iterative,auto,warm,1,,True,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,918,1,,2415,3076,6.150663191001513
25,iterative,auto,warm,1,,True,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,931,1,,2415,3145,7.081882186001167
25,iterative,auto,warm,1,,True,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,970,1,,2415,3175,6.127924170999904
25,iterative,auto,warm,1,,True,0.1,11,70,0.5,0.2,fixed,1000,1000,1000,987,1,,2415,3188,4.840574669997295
25,iterative,auto,warm,1,,True,0.1,12,70,0.5,0.2,fixed,1000,1000,536,104,1,,2415,3620,5.34062793799967
25,iterative,auto,warm,1,,True,0.1,13,70,0.5,0.2,fixed,1000,1000,264,139,1,,2415,3745,5.059851115001948
25,iterative,auto,warm,1,,True,0.1,14,70,0.5,0.2,fixed,1000,1000,394,179,1,,2415,3960,5.247820820000925
25,iterative,auto,warm,1,,True,0.1,15,70,0.5,0.2,fixed,1000,1000,268,186,1,,2415,4042,5.81319967500167
25,iterative,auto,warm,1,,True,0.3,0,70,0.5,0.2,fixed,1000,100,100,196,1,,2415,101,0.006111401999078225
25,iterative,auto,warm,1,,True,0.3,1,70,0.5,0.2,fixed,1000,1000,1000,92,1,,2415,1009,0.03186882400041213
25,iterative,auto,warm,1,,True,0.3,2,70,0.5,0.2,fixed,1000,1000,1000,365,1,,2415,1644,0.08425274900218938
