solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
11,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.21750285500000288
11,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0020698299999999392
11,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,556,0,1,,190,657,0.034992291000001785
11,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,372,0,1,,190,1029,0.0352572379999998
11,iterative,auto,warm,1,,False,0,3,20,0.5,0.2,fixed,1000,1000,4,0,1,,190,1033,0.0025336869999996736
11,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.001993499999997539
11,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,514,45,1,,190,570,0.026638638000001436
11,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,330,266,1,,190,634,0.03333856200000085
11,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,218,1,,190,101,0.001920800000000611
11,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,554,54,1,,190,601,0.020723701999997957
11,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,148,157,1,,190,592,0.03220276399999733
11,iterative,auto,warm,1,,True,0.1,3,20,0.5,0.2,fixed,1000,1000,226,404,1,,190,414,0.01378587600000003
11,iterative,auto,warm,1,,True,0.1,4,20,0.5,0.2,fixed,1000,1000,315,224,1,,190,505,0.0360215910000008
11,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,147,1,,190,101,0.0018119839999997112
11,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,556,73,1,,190,584,0.02733508499999715
11,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,328,295,1,,190,617,0.043103124999998244
11,iterative,auto,warm,1,,True,0.3,3,20,0.5,0.2,fixed,1000,1000,14,279,1,,190,352,0.0018496630000015557
