solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
20,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,0.47984833399999616
20,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0031696850000173526
20,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.052864112000008845
20,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.03283735899998419
20,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.003118633000013915
20,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,50,1,,435,1051,0.025698785000003
20,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,345,1,,435,1706,0.025934522000000015
20,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,5,1,,435,101,0.003170515999983081
20,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,41,1,,435,1060,0.024780087999999978
20,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,421,1,,435,1639,0.056142376999986254
20,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,54,185,1,,435,1508,0.061625155999990966
20,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,113,1,,435,101,0.003111216000007744
20,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,61,1,,435,1040,0.041538493999979664
20,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,698,1,,435,1342,0.03575225700001283
