solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
28,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008703912993951235
28,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.038097723001556005
28,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.04493138500401983
28,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.5847540429967921
28,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,7.464209124002082
28,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,19.86928951599839
28,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,37.62535521000245
28,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,56.00664943699667
28,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,67.27328791699983
28,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,17.170171136000135
28,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.00890967799932696
28,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,92,1,,4005,1009,0.04147986700263573
28,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,139,1,,4005,1870,0.038761706004152074
28,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,185,1,,4005,2685,0.12578272599785123
28,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,419,1,,4005,3266,0.5726846360048512
28,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,890,1,,4005,3376,3.0983001870044973
28,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,808,1,,4005,3568,4.6916777930018725
28,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,776,1,,4005,3792,7.632155687002523
28,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,787,1,,4005,4005,8.672592087998055
28,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,865,1,,4005,4140,9.477787170995725
28,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,865,1,,4005,4275,10.45839577299921
28,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,905,1,,4005,4370,11.87420287400164
28,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,936,1,,4005,4434,12.40345883599366
28,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,916,1,,4005,4518,12.658684488997096
28,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,957,1,,4005,4561,13.261188419004611
28,iterative,auto,warm,1,,True,0,15,90,0.5,0.2,fixed,1000,1000,1000,936,1,,4005,4625,9.22636785099894
28,iterative,auto,warm,1,,True,0,16,90,0.5,0.2,fixed,1000,1000,1000,41,1,,4005,5584,0.04982236799696693
28,iterative,auto,warm,1,,True,0.1,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.009520310995867476
28,iterative,auto,warm,1,,True,0.1,1,90,0.5,0.2,fixed,1000,1000,1000,82,1,,4005,1019,0.04370488099812064
