solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
5,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.01596358600363601
5,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.0474011350015644
5,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.07696514600684168
5,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.07708841699786717
5,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.25903919499978656
5,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,3.8586278739967383
5,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,18.030820605999907
5,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,38.66273852300219
5,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,75.72667060000094
5,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,146.2359142750065
5,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,204.56398172400077
5,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,290.55224270599865
5,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,399.0328724560022
5,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,451.77062067599763
5,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,432.3434270309954
5,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,460.9493894729967
5,iterative,auto,warm,1,,False,0,16,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,16101,386.18247699399944
5,iterative,auto,warm,1,,False,0,17,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,17101,356.2495390509939
5,iterative,auto,warm,1,,False,0,18,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,18101,255.26497833800386
5,iterative,auto,warm,1,,False,0,19,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,19101,307.0135014269981
5,iterative,auto,warm,1,,False,0,20,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,20101,31.33690862399817
5,iterative,auto,warm,1,,False,0,21,120,0.5,0.2,fixed,1000,1000,83,0,1,,7140,20184,5.351299879999715
5,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.014289373997598886
5,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,85,1,,7140,1016,0.05250817599880975
5,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,67,1,,7140,1949,0.07534740900155157
5,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,165,1,,7140,2784,0.06727845100249397
5,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,205,1,,7140,3579,0.07828451300156303
5,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,338,1,,7140,4241,0.21776601400051732
5,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,653,1,,7140,4588,0.7850678100003279
5,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,757,1,,7140,4831,2.818222459995013
5,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,821,1,,7140,5010,5.674437068999396
5,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,760,1,,7140,5250,9.377694107002753
5,iterative,auto,warm,1,,True,0,10,120,0.5,0.2,fixed,1000,1000,1000,748,1,,7140,5502,12.893023512006039
5,iterative,auto,warm,1,,True,0,11,120,0.5,0.2,fixed,1000,1000,1000,776,1,,7140,5726,18.423484557999473
5,iterative,auto,warm,1,,True,0,12,120,0.5,0.2,fixed,1000,1000,1000,815,1,,7140,5911,25.30724607000593
5,iterative,auto,warm,1,,True,0,13,120,0.5,0.2,fixed,1000,1000,1000,775,1,,7140,6136,29.327267968998058
5,iterative,auto,warm,1,,True,0,14,120,0.5,0.2,fixed,1000,1000,1000,798,1,,7140,6338,36.03791418699984
5,iterative,auto,warm,1,,True,0,15,120,0.5,0.2,fixed,1000,1000,1000,813,1,,7140,6525,43.39502254399849
5,iterative,auto,warm,1,,True,0,16,120,0.5,0.2,fixed,1000,1000,1000,807,1,,7140,6718,50.81351430799987
5,iterative,auto,warm,1,,True,0,17,120,0.5,0.2,fixed,1000,1000,1000,861,1,,7140,6857,57.08607192699856
5,iterative,auto,warm,1,,True,0,18,120,0.5,0.2,fixed,1000,1000,1000,851,1,,7140,7006,77.92263676100265
5,iterative,auto,warm,1,,True,0,19,120,0.5,0.2,fixed,1000,1000,1000,880,1,,7140,7126,89.53987553800107
5,iterative,auto,warm,1,,True,0,20,120,0.5,0.2,fixed,1000,1000,1000,889,1,,7140,7237,74.81683646400052
5,iterative,auto,warm,1,,True,0,21,120,0.5,0.2,fixed,1000,1000,1000,887,1,,7140,7350,66.25231131400506
5,iterative,auto,warm,1,,True,0,22,120,0.5,0.2,fixed,1000,1000,1000,924,1,,7140,7426,66.27950190499541
5,iterative,auto,warm,1,,True,0,23,120,0.5,0.2,fixed,1000,1000,1000,965,1,,7140,7461,63.10550687000068
5,iterative,auto,warm,1,,True,0,24,120,0.5,0.2,fixed,1000,1000,1000,940,1,,7140,7521,78.01956107500155
5,iterative,auto,warm,1,,True,0,25,120,0.5,0.2,fixed,1000,1000,1000,938,1,,7140,7583,89.51429177100363
5,iterative,auto,warm,1,,True,0,26,120,0.5,0.2,fixed,1000,1000,1000,955,1,,7140,7628,101.62615185599861
5,iterative,auto,warm,1,,True,0,27,120,0.5,0.2,fixed,1000,1000,1000,955,1,,7140,7673,101.1530937580028
5,iterative,auto,warm,1,,True,0,28,120,0.5,0.2,fixed,1000,1000,1000,959,1,,7140,7714,95.28300698699604
5,iterative,auto,warm,1,,True,0,29,120,0.5,0.2,fixed,1000,1000,1000,976,1,,7140,7738,93.84871022099833
5,iterative,auto,warm,1,,True,0,30,120,0.5,0.2,fixed,1000,1000,1000,950,1,,7140,7788,86.19692283899349
5,iterative,auto,warm,1,,True,0,31,120,0.5,0.2,fixed,1000,1000,1000,963,1,,7140,7825,94.09899037300056
5,iterative,auto,warm,1,,True,0,32,120,0.5,0.2,fixed,1000,1000,1000,980,1,,7140,7845,65.37195310300012
5,iterative,auto,warm,1,,True,0,33,120,0.5,0.2,fixed,1000,1000,1000,984,1,,7140,7861,79.49686977900274
