solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
35,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010655571997631341
35,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.039142541005276144
35,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.06863406297634356
35,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.05281197800650261
35,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.077732859994285
35,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,13.673242549994029
35,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,28.892328866990283
35,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,49.98639965301845
35,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,85.24020684498828
35,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,118.37757586399675
35,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,141.27971939800773
35,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,132.41839842498302
35,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,12101,116.28896963098668
35,iterative,auto,warm,1,,False,0,13,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,13101,85.20145243100706
35,iterative,auto,warm,1,,False,0,14,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,14101,49.767612767987885
35,iterative,auto,warm,1,,False,0,15,100,0.5,0.2,fixed,1000,1000,556,0,1,,4950,14657,15.73953902098583
35,iterative,auto,warm,1,,False,0,16,100,0.5,0.2,fixed,1000,1000,215,0,1,,4950,14872,5.82916541499435
35,iterative,auto,warm,1,,False,0,17,100,0.5,0.2,fixed,1000,1000,5,0,1,,4950,14877,1.0398799749964382
35,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010131325980182737
35,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,77,1,,4950,1024,0.0420703089912422
35,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,91,1,,4950,1933,0.056750045012449846
35,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,244,1,,4950,2689,0.06825479801045731
35,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,339,1,,4950,3350,0.1641735089942813
35,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,673,1,,4950,3677,1.000421697011916
35,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,848,1,,4950,3829,2.6083336799929384
35,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,785,1,,4950,4044,5.335056220006663
35,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,798,1,,4950,4246,8.052059094014112
35,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,818,1,,4950,4428,11.484348688012687
35,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,797,1,,4950,4631,12.758476819988573
35,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,804,1,,4950,4827,16.063132244016742
35,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,843,1,,4950,4984,16.933941221999703
35,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,864,1,,4950,5120,19.06039264498395
35,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,885,1,,4950,5235,22.103902645001654
35,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,894,1,,4950,5341,23.31885502298246
35,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,951,1,,4950,5390,25.747457123012282
35,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,926,1,,4950,5464,26.707035239000106
35,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,1000,947,1,,4950,5517,25.40190177600016
35,iterative,auto,warm,1,,True,0,19,100,0.5,0.2,fixed,1000,1000,1000,965,1,,4950,5552,26.121768309996696
35,iterative,auto,warm,1,,True,0,20,100,0.5,0.2,fixed,1000,1000,1000,957,1,,4950,5595,23.0559124200081
35,iterative,auto,warm,1,,True,0,21,100,0.5,0.2,fixed,1000,1000,1000,950,1,,4950,5645,20.656878359994153
35,iterative,auto,warm,1,,True,0,22,100,0.5,0.2,fixed,1000,1000,1000,966,1,,4950,5679,23.441420657996787
35,iterative,auto,warm,1,,True,0,23,100,0.5,0.2,fixed,1000,1000,1000,988,1,,4950,5691,20.06395709901699
35,iterative,auto,warm,1,,True,0,24,100,0.5,0.2,fixed,1000,1000,1000,975,1,,4950,5716,17.817908766999608
35,iterative,auto,warm,1,,True,0,25,100,0.5,0.2,fixed,1000,1000,1000,982,1,,4950,5734,15.58777253999142
35,iterative,auto,warm,1,,True,0,26,100,0.5,0.2,fixed,1000,1000,1000,995,1,,4950,5739,15.937297202995978
35,iterative,auto,warm,1,,True,0,27,100,0.5,0.2,fixed,1000,1000,1000,959,1,,4950,5780,13.915973653987749
35,iterative,auto,warm,1,,True,0,28,100,0.5,0.2,fixed,1000,1000,1000,991,1,,4950,5789,13.954406253993511
35,iterative,auto,warm,1,,True,0,29,100,0.5,0.2,fixed,1000,1000,1000,1003,1,,4950,5786,12.710052643000381
35,iterative,auto,warm,1,,True,0,30,100,0.5,0.2,fixed,1000,1000,1000,990,1,,4950,5796,12.375802356982604
35,iterative,auto,warm,1,,True,0,31,100,0.5,0.2,fixed,1000,1000,1000,990,1,,4950,5806,11.926251458004117
35,iterative,auto,warm,1,,True,0,32,100,0.5,0.2,fixed,1000,1000,1000,985,1,,4950,5821,11.826308338000672
35,iterative,auto,warm,1,,True,0,33,100,0.5,0.2,fixed,1000,1000,1000,988,1,,4950,5833,10.111706510011572
35,iterative,auto,warm,1,,True,0,34,100,0.5,0.2,fixed,1000,1000,1000,1003,1,,4950,5830,9.917367179004941
35,iterative,auto,warm,1,,True,0,35,100,0.5,0.2,fixed,1000,1000,1000,981,1,,4950,5849,8.743051502999151
35,iterative,auto,warm,1,,True,0,36,100,0.5,0.2,fixed,1000,1000,1000,1003,1,,4950,5846,7.871286757988855
35,iterative,auto,warm,1,,True,0,37,100,0.5,0.2,fixed,1000,1000,1000,996,1,,4950,5850,9.01674794999417
35,iterative,auto,warm,1,,True,0,38,100,0.5,0.2,fixed,1000,1000,1000,986,1,,4950,5864,7.25270571699366
35,iterative,auto,warm,1,,True,0,39,100,0.5,0.2,fixed,1000,1000,1000,1000,1,,4950,5864,7.066521846980322
35,iterative,auto,warm,1,,True,0,40,100,0.5,0.2,fixed,1000,1000,1000,982,1,,4950,5882,6.178790397010744
35,iterative,auto,warm,1,,True,0,41,100,0.5,0.2,fixed,1000,1000,1000,1019,1,,4950,5863,6.307214889005991
35,iterative,auto,warm,1,,True,0,42,100,0.5,0.2,fixed,1000,1000,1000,994,1,,4950,5869,7.082174496987136
35,iterative,auto,warm,1,,True,0,43,100,0.5,0.2,fixed,1000,1000,1000,997,1,,4950,5872,6.0352425379969645
35,iterative,auto,warm,1,,True,0,44,100,0.5,0.2,fixed,1000,1000,1000,994,1,,4950,5878,4.6678038309910335
35,iterative,auto,warm,1,,True,0,45,100,0.5,0.2,fixed,1000,1000,1000,979,1,,4950,5899,5.23152625199873
35,iterative,auto,warm,1,,True,0,46,100,0.5,0.2,fixed,1000,1000,1000,1004,1,,4950,5895,4.829509811010212
35,iterative,auto,warm,1,,True,0,47,100,0.5,0.2,fixed,1000,1000,1000,1010,1,,4950,5885,4.96053175299312
35,iterative,auto,warm,1,,True,0,48,100,0.5,0.2,fixed,1000,1000,1000,989,1,,4950,5896,5.02810241500265
35,iterative,auto,warm,1,,True,0,49,100,0.5,0.2,fixed,1000,1000,1000,1005,1,,4950,5891,4.917687281005783
35,iterative,auto,warm,1,,True,0,50,100,0.5,0.2,fixed,1000,1000,1000,991,1,,4950,5900,3.773206896003103
35,iterative,auto,warm,1,,True,0,51,100,0.5,0.2,fixed,1000,1000,1000,1000,1,,4950,5900,3.5842385180003475
35,iterative,auto,warm,1,,True,0,52,100,0.5,0.2,fixed,1000,1000,1000,992,1,,4950,5908,2.9759737929853145
35,iterative,auto,warm,1,,True,0,53,100,0.5,0.2,fixed,1000,1000,1000,1007,1,,4950,5901,3.9597903650137596
35,iterative,auto,warm,1,,True,0,54,100,0.5,0.2,fixed,1000,1000,1000,991,1,,4950,5910,3.3604832729906775
35,iterative,auto,warm,1,,True,0,55,100,0.5,0.2,fixed,1000,1000,1000,994,1,,4950,5916,2.8700824569968972
35,iterative,auto,warm,1,,True,0,56,100,0.5,0.2,fixed,1000,1000,1000,989,1,,4950,5927,2.86807985699852
35,iterative,auto,warm,1,,True,0,57,100,0.5,0.2,fixed,1000,1000,1000,1012,1,,4950,5915,2.397312776010949
35,iterative,auto,warm,1,,True,0,58,100,0.5,0.2,fixed,1000,1000,1000,1000,1,,4950,5915,2.707410527014872
35,iterative,auto,warm,1,,True,0,59,100,0.5,0.2,fixed,1000,1000,1000,999,1,,4950,5916,2.3544855060172267
35,iterative,auto,warm,1,,True,0,60,100,0.5,0.2,fixed,1000,1000,1000,1004,1,,4950,5912,2.3312816800025757
35,iterative,auto,warm,1,,True,0,61,100,0.5,0.2,fixed,1000,1000,1000,986,1,,4950,5926,2.022638427995844
35,iterative,auto,warm,1,,True,0,62,100,0.5,0.2,fixed,1000,1000,1000,1010,1,,4950,5916,1.7898724660044536
35,iterative,auto,warm,1,,True,0,63,100,0.5,0.2,fixed,1000,1000,1000,989,1,,4950,5927,1.8055526039970573
35,iterative,auto,warm,1,,True,0,64,100,0.5,0.2,fixed,1000,1000,1000,1007,1,,4950,5920,2.101029571000254
35,iterative,auto,warm,1,,True,0,65,100,0.5,0.2,fixed,1000,1000,1000,993,1,,4950,5927,1.5607860659947619
35,iterative,auto,warm,1,,True,0,66,100,0.5,0.2,fixed,1000,1000,1000,1002,1,,4950,5925,1.538361854996765
35,iterative,auto,warm,1,,True,0,67,100,0.5,0.2,fixed,1000,1000,1000,1005,1,,4950,5920,1.4210959099873435
35,iterative,auto,warm,1,,True,0,68,100,0.5,0.2,fixed,1000,1000,1000,986,1,,4950,5934,1.4001948660006747
35,iterative,auto,warm,1,,True,0,69,100,0.5,0.2,fixed,1000,1000,1000,1008,1,,4950,5926,1.0954880570061505
35,iterative,auto,warm,1,,True,0,70,100,0.5,0.2,fixed,1000,1000,1000,982,1,,4950,5944,1.1706631619890686
35,iterative,auto,warm,1,,True,0,71,100,0.5,0.2,fixed,1000,1000,1000,1013,1,,4950,5931,1.247909341007471
35,iterative,auto,warm,1,,True,0,72,100,0.5,0.2,fixed,1000,1000,1000,999,1,,4950,5932,1.2198772139963694
35,iterative,auto,warm,1,,True,0,73,100,0.5,0.2,fixed,1000,1000,1000,998,1,,4950,5934,1.0822618959937245
35,iterative,auto,warm,1,,True,0,74,100,0.5,0.2,fixed,1000,1000,1000,996,1,,4950,5938,1.0743787289829925
35,iterative,auto,warm,1,,True,0,75,100,0.5,0.2,fixed,1000,1000,1000,997,1,,4950,5941,0.726945197005989
35,iterative,auto,warm,1,,True,0,76,100,0.5,0.2,fixed,1000,1000,1000,1004,1,,4950,5937,0.8265419070085045
35,iterative,auto,warm,1,,True,0,77,100,0.5,0.2,fixed,1000,1000,1000,1007,1,,4950,5930,0.727454164007213
35,iterative,auto,warm,1,,True,0,78,100,0.5,0.2,fixed,1000,1000,1000,994,1,,4950,5936,0.8100900590070523
35,iterative,auto,warm,1,,True,0,79,100,0.5,0.2,fixed,1000,1000,1000,997,1,,4950,5939,0.8674139210197609
35,iterative,auto,warm,1,,True,0,80,100,0.5,0.2,fixed,1000,1000,1000,1000,1,,4950,5939,0.5273908679955639
35,iterative,auto,warm,1,,True,0,81,100,0.5,0.2,fixed,1000,1000,1000,996,1,,4950,5943,0.36429844502708875
35,iterative,auto,warm,1,,True,0,82,100,0.5,0.2,fixed,1000,1000,1000,1000,1,,4950,5943,0.3800998679944314
35,iterative,auto,warm,1,,True,0,83,100,0.5,0.2,fixed,1000,1000,1000,997,1,,4950,5946,0.684616973012453
35,iterative,auto,warm,1,,True,0,84,100,0.5,0.2,fixed,1000,1000,1000,1008,1,,4950,5938,0.5598696669912897
35,iterative,auto,warm,1,,True,0,85,100,0.5,0.2,fixed,1000,1000,1000,997,1,,4950,5941,0.6188842380070128
35,iterative,auto,warm,1,,True,0,86,100,0.5,0.2,fixed,1000,1000,1000,998,1,,4950,5943,0.6021422859921586
35,iterative,auto,warm,1,,True,0,87,100,0.5,0.2,fixed,1000,1000,1000,999,1,,4950,5944,0.6261544299777597
35,iterative,auto,warm,1,,True,0,88,100,0.5,0.2,fixed,1000,1000,1000,1007,1,,4950,5937,0.5228455049800687
35,iterative,auto,warm,1,,True,0,89,100,0.5,0.2,fixed,1000,1000,1000,991,1,,4950,5946,0.5437464290007483
35,iterative,auto,warm,1,,True,0,90,100,0.5,0.2,fixed,1000,1000,1000,1004,1,,4950,5942,0.5243469679844566
35,iterative,auto,warm,1,,True,0,91,100,0.5,0.2,fixed,1000,1000,1000,996,1,,4950,5946,0.5118260929884855
