solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
29,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,3.3371939230000294
29,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0028452939999965565
29,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.12294414100000495
29,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.4610819559999868
29,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,317,0,1,,435,2418,0.15988037400001076
29,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0028542000000015832
29,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,53,1,,435,1048,0.08229278500004966
29,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,728,1,,435,1320,0.26010812900000246
29,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,790,884,1,,435,1226,0.10110540699997728
29,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,513,790,1,,435,949,0.057974231000002874
29,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,289,511,1,,435,727,0.03342491500001188
29,iterative,auto,warm,1,,True,0,6,30,0.5,0.2,fixed,1000,1000,365,288,1,,435,804,0.01827848899995388
29,iterative,auto,warm,1,,True,0,7,30,0.5,0.2,fixed,1000,1000,483,365,1,,435,922,0.017568347999997513
29,iterative,auto,warm,1,,True,0,8,30,0.5,0.2,fixed,1000,1000,224,474,1,,435,672,0.018009147999975994
29,iterative,auto,warm,1,,True,0,9,30,0.5,0.2,fixed,1000,1000,322,226,1,,435,768,0.004008355999985724
29,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,26,1,,435,101,0.002833401000032154
29,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,54,1,,435,1047,0.08467091899996149
29,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,724,1,,435,1323,0.28098726499996474
29,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,1000,899,1,,435,1424,0.11277324799999633
29,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,817,993,1,,435,1248,0.20741132300003073
29,iterative,auto,warm,1,,True,0.1,5,30,0.5,0.2,fixed,1000,1000,582,812,1,,435,1018,0.03876981100000876
29,iterative,auto,warm,1,,True,0.1,6,30,0.5,0.2,fixed,1000,1000,433,584,1,,435,867,0.158424765999996
29,iterative,auto,warm,1,,True,0.1,7,30,0.5,0.2,fixed,1000,1000,713,433,1,,435,1147,0.022272305000001325
29,iterative,auto,warm,1,,True,0.1,8,30,0.5,0.2,fixed,1000,1000,553,709,1,,435,991,0.018662699000003613
29,iterative,auto,warm,1,,True,0.1,9,30,0.5,0.2,fixed,1000,1000,640,555,1,,435,1076,0.18256177899996828
29,iterative,auto,warm,1,,True,0.1,10,30,0.5,0.2,fixed,1000,1000,519,640,1,,435,955,0.18826928200002158
29,iterative,auto,warm,1,,True,0.1,11,30,0.5,0.2,fixed,1000,1000,507,514,1,,435,948,0.01653647899996713
29,iterative,auto,warm,1,,True,0.1,12,30,0.5,0.2,fixed,1000,1000,479,507,1,,435,920,0.16211959100002105
29,iterative,auto,warm,1,,True,0.1,13,30,0.5,0.2,fixed,1000,1000,637,483,1,,435,1074,0.19703705000000582
29,iterative,auto,warm,1,,True,0.1,14,30,0.5,0.2,fixed,1000,1000,428,626,1,,435,876,0.1546285340000395
29,iterative,auto,warm,1,,True,0.1,15,30,0.5,0.2,fixed,1000,1000,532,437,1,,435,971,0.18245164299997896
29,iterative,auto,warm,1,,True,0.1,16,30,0.5,0.2,fixed,1000,1000,60,215,1,,435,816,0.13460661999999957
29,iterative,auto,warm,1,,True,0.1,17,30,0.5,0.2,fixed,1000,1000,29,105,1,,435,740,0.11299204699997745
29,iterative,auto,warm,1,,True,0.1,18,30,0.5,0.2,fixed,1000,1000,32,50,1,,435,722,0.0033949990000223806
29,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,38,1,,435,101,0.002959585999974479
29,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,61,1,,435,1040,0.09914792199998601
29,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,715,1,,435,1325,0.24356725699999515
29,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,1000,896,1,,435,1429,0.22589468699999316
29,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,676,998,1,,435,1107,0.22601443399997834
29,iterative,auto,warm,1,,True,0.3,5,30,0.5,0.2,fixed,1000,1000,750,682,1,,435,1175,0.21805340899999237
29,iterative,auto,warm,1,,True,0.3,6,30,0.5,0.2,fixed,1000,1000,455,745,1,,435,885,0.17492346299997052
29,iterative,auto,warm,1,,True,0.3,7,30,0.5,0.2,fixed,1000,1000,763,454,1,,435,1194,0.21007235700000138
29,iterative,auto,warm,1,,True,0.3,8,30,0.5,0.2,fixed,1000,1000,636,763,1,,435,1067,0.18868246900001395
29,iterative,auto,warm,1,,True,0.3,9,30,0.5,0.2,fixed,1000,1000,371,635,1,,435,803,0.13401034700001446
29,iterative,auto,warm,1,,True,0.3,10,30,0.5,0.2,fixed,1000,1000,363,375,1,,435,791,0.13352421299998696
29,iterative,auto,warm,1,,True,0.3,11,30,0.5,0.2,fixed,1000,1000,751,362,1,,435,1180,0.01598724799998763
29,iterative,auto,warm,1,,True,0.3,12,30,0.5,0.2,fixed,1000,1000,350,715,1,,435,815,0.176698440999985
29,iterative,auto,warm,1,,True,0.3,13,30,0.5,0.2,fixed,1000,1000,348,375,1,,435,788,0.014366488999996818
29,iterative,auto,warm,1,,True,0.3,14,30,0.5,0.2,fixed,1000,1000,380,351,1,,435,817,0.14916078900000684
29,iterative,auto,warm,1,,True,0.3,15,30,0.5,0.2,fixed,1000,1000,21,185,1,,435,653,0.11213862500000005
29,iterative,auto,warm,1,,True,0.3,16,30,0.5,0.2,fixed,1000,1000,94,88,1,,435,659,0.13157653499996513
29,iterative,auto,warm,1,,True,0.3,17,30,0.5,0.2,fixed,1000,1000,70,114,1,,435,615,0.10731553900001245
29,iterative,auto,warm,1,,True,0.3,18,30,0.5,0.2,fixed,1000,1000,168,99,1,,435,684,0.0035610959999985425
