solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
42,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,3.1866585429999645
42,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0029075019999709184
42,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.10365004599998429
42,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.4682515449999869
42,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,254,0,1,,435,2355,0.09555407400000604
42,iterative,auto,warm,1,,False,0,4,30,0.5,0.2,fixed,1000,1000,4,0,1,,435,2359,0.022292326000012963
42,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0029755109999882734
42,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,54,1,,435,1047,0.08907756100001052
42,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,724,1,,435,1323,0.27053960799997867
42,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,996,892,1,,435,1427,0.1118721539999683
42,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,428,988,1,,435,867,0.03608189599998468
42,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,611,429,1,,435,1049,0.03262008600000854
42,iterative,auto,warm,1,,True,0,6,30,0.5,0.2,fixed,1000,1000,504,612,1,,435,941,0.023073936999992384
42,iterative,auto,warm,1,,True,0,7,30,0.5,0.2,fixed,1000,1000,455,503,1,,435,893,0.014045065000004797
42,iterative,auto,warm,1,,True,0,8,30,0.5,0.2,fixed,1000,1000,394,457,1,,435,830,0.019335233999981938
42,iterative,auto,warm,1,,True,0,9,30,0.5,0.2,fixed,1000,1000,369,389,1,,435,810,0.013163924000025418
42,iterative,auto,warm,1,,True,0,10,30,0.5,0.2,fixed,1000,1000,562,369,1,,435,1003,0.010822504999964622
42,iterative,auto,warm,1,,True,0,11,30,0.5,0.2,fixed,1000,1000,1,370,1,,435,634,0.006020390000003317
42,iterative,auto,warm,1,,True,0,12,30,0.5,0.2,fixed,1000,1000,366,196,1,,435,804,0.011394322999990436
